id,title,authors,venue,year
2008,cache tables : paving the way for an adaptive database cache,"m altinel , c bornhіvd , s krishnamurthy , c mohan , h pirahesh , b reinwald",vldb,2003
2010,a dependability benchmark for oltp application environments,"m vieira , h madeira",vldb,2003
2012,bhunt : automatic discovery of fuzzy algebraic constraints in relational data,"p brown , p haas",vldb,2003
2014,memory requirements for query execution in highly constrained devices,"n anciaux , l bouganim , p pucheral",vldb,2003
2018,xml schemas in oracle xml db,"r murthy , s banerjee",vldb,2003
2019,integrated data management for mobile services in the real world,"c hage , c jensen , t pedersen , l speicys , i timko",vldb,2003
2020,improving performance with bulk-inserts in oracle r-trees,"n an , k kanth , s ravada",vldb,2003
2022,efficient query processing for multi-dimensionally clustered tables in db2,"b bhattacharjee , s padmanabhan , t malkemus , t lai , l cranston , m huras",vldb,2003
2023,a platform based on the multi-dimensional data model for analysis of bio-molecular structures,"s srinivasa , s kumar",vldb,2003
2024,controlling access to published data using cryptography,"g miklau , d suciu",vldb,2003
2025,oasis : an online and accurate technique for local-alignment searches on biological sequences,"c meek , j patel , s kasetty",vldb,2003
2026,privacy-preserving indexing of documents on the network,"m bawa , r jr. , r agrawal",vldb,2003
2027,data compression in oracle,"m pіss , d potapov",vldb,2003
2028,operator scheduling in a data stream manager,"d carney , u чetintemel , a rasin , s zdonik , m cherniack , m stonebraker",vldb,2003
2029,efficient ir-style keyword search over relational databases,"v hristidis , l gravano , y papakonstantinou",vldb,2003
2030,locating data sources in large distributed systems,"l galanis , y wang , s jeffery , d dewitt",vldb,2003
2031,robust estimation with sampling and approximate pre-aggregation,c jermaine,vldb,2003
2033,webservice composition with o'grape and osiris,"r weber , c schuler , p neukomm , h schuldt , h schek",vldb,2003
2036,a system for keyword proximity search on xml databases,"a balmin , v hristidis , n koudas , y papakonstantinou , d srivastava , t wang",vldb,2003
2039,orientstore : a schema based native xml storage system,"x meng , d luo , m lee , j an",vldb,2003
2040,xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data,"s berger , f bry , s schaffert , c wieser",vldb,2003
2041,illuminating the dark side of web services,m brodie,vldb,2003
2044,the zero-delay data warehouse : mobilizing heterogeneous databases,e kќhn,vldb,2003
2045,commercial use of database technology,h schіning,vldb,2003
2046,grid and applications ( industrial session ),f leymann,vldb,2003
2048,privacy-enhanced data management for next-generation e-commerce,,,2003
2049,the semantic web : semantics for data on the web,,,2003
2050,irisnet : an architecture for internet-scale sensing services,"s nath , a deshpande , y ke , p gibbons , b karp , s seshan",vldb,2003
2055,efficacious data cube exploration by semantic summarization and compression,"l lakshmanan , j pei , y zhao",vldb,2003
2058,from focused crawling to expert information : an application framework for web exploration and portal generation,"s sizov , j graupmann , m theobald",vldb,2003
2059,cacheportal ii : acceleration of very large scale data center-hosted database-driven web applications,"w li , o po , w hsiung , k candan , d agrawal , y akca , k taniguchi",vldb,2003
2060,bibfinder/statminer : effectively mining and using coverage and overlap statistics in data integration,"z nie , s kambhampati , t hernandez",vldb,2003
2063,schema-driven customization of web services,"s abiteboul , b amann , j baumgarten , o benjelloun , f ngoc , t milo",vldb,2003
2064,integrating information for on demand computing,n mattos,vldb,2003
2065,a nanotechnology-based approach to data storage,"e eleftheriou , p bфchtold , g cherubini , a dholakia , c hagleitner , t loeliger , a pantazi , h pozidis , t albrecht , g binnig , m despont , u drechsler , u dќrig , b gotsmann , d jubin , w hфberle , m lantz , h rothuizen , r stutz , p vettiger , d wiesmann",vldb,2003
2067,the data-centric revolution in networking,s shenker,vldb,2003
2069,complex queries over web repositories,"s raghavan , h garcia-molina",vldb,2003
2070,efficient mining of xml query patterns for caching,"l yang , m lee , w hsu",vldb,2003
2071,an efficient and resilient approach to filtering and disseminating streaming data,"s shah , s dharmarajan , k ramamritham",vldb,2003
2072,phrase matching in xml,"s amer-yahia , m fernandez , d srivastava , y xu",vldb,2003
2075,projecting xml documents,"a marian , j simщon",vldb,2003
2076,mixed mode xml query processing,"a halverson , j burger , l galanis , a kini , r krishnamurthy , a rao , f tian , s viglas , y wang , j naughton , d dewitt",vldb,2003
2078,efficient processing of expressive node-selecting queries on xml data in secondary storage : a tree automata-based approach,c koch,vldb,2003
2079,query processing for high-volume xml message brokering,"y diao , m franklin",vldb,2003
2080,a framework for clustering evolving data streams,"c aggarwal , j han , j wang , p yu",vldb,2003
2081,a regression-based temporal pattern mining scheme for data streams,"w teng , m chen , p yu",vldb,2003
2082,on the costs of multilingualism in database systems,"a kumaran , j haritsa",vldb,2003
2083,distributed top-n query processing with possibly uncooperative local systems,"c yu , g philip , w meng",vldb,2003
2086,on the minimization of xpath queries,"s flesca , f furfaro , e masciari",vldb,2003
2087,covering indexes for xml queries : bisimulation - simulation = negation,p ramanan,vldb,2003
2093,a shrinking-based approach for multi-dimensional data analysis,"y shi , y song , a zhang",vldb,2003
2094,combi-operator : database support for data mining applications,"a hinneburg , w lehner , d habich",vldb,2003
2095,"data morphing : an adaptive , cache-conscious storage technique","r hankins , j patel",vldb,2003
2096,load shedding in a data stream manager,"n tatbul , u чetintemel , s zdonik , m cherniack , m stonebraker",vldb,2003
2097,scheduling for shared window joins over data streams,"m hammad , m franklin , w aref , a elmagarmid",vldb,2003
2098,maximizing the output rate of multi-way join queries over streaming information sources,"s viglas , j naughton , j burger",vldb,2003
2099,holistic twig joins on indexed xml documents,"h jiang , w wang , h lu , j yu",vldb,2003
2100,wise-integrator : an automatic integrator of web search interfaces for e-commerce,"h he , w meng , c yu , z wu",vldb,2003
2101,"aquery : query language for ordered data , optimization techniques , and experiments","a lerner , d shasha",vldb,2003
2102,tuple routing strategies for distributed eddies,"f tian , d dewitt",vldb,2003
2103,querying the internet with pier,"r huebsch , j hellerstein , n lanham , b loo , s shenker , i stoica",vldb,2003
2104,mapping adaptation under evolving schemas,"y velegrakis , r miller , l popa",vldb,2003
2108,temporal slicing in the evaluation of xml queries,"d gao , r snodgrass",vldb,2003
2109,the generalized pre-grouping transformation : aggregate-query optimization in the presence of dependencies,"a tsois , t sellis",vldb,2003
2111,the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data spaces,"g qian , q zhu , q xue , s pramanik",vldb,2003
2113,processing sliding window multi-joins in continuous queries over data streams,"l golab , m жzsu",vldb,2003
2114,finding hierarchical heavy hitters in data streams,"g cormode , f korn , s muthukrishnan , d srivastava",vldb,2003
2115,star-cubing : computing iceberg cubes by top-down and bottom-up integration,"d xin , j han , x li , b wah",vldb,2003
2117,systematic development of data mining-based data quality tools,"d lќbbers , u grimmer , m jarke",vldb,2003
2118,continuous k-nearest neighbor queries for continuously moving points with updates,"g iwerks , h samet , k smith",vldb,2003
2120,an almost-serial protocol for transaction execution in main-memory database systems,"s blott , h korth",vldb,2002
2123,exploiting versions for on-line data warehouse maintenance in molap servers,"h kang , c chung",vldb,2002
2125,discover : keyword search in relational databases,"v hristidis , y papakonstantinou",vldb,2002
2126,maintaining data privacy in association rule mining,"s rizvi , j haritsa",vldb,2002
2128,incremental maintenance for non-distributive aggregate functions,"t palpanas , r sidle , r cochrane , h pirahesh",vldb,2002
2129,reverse nearest neighbor aggregates over data streams,"f korn , s muthukrishnan , d srivastava",vldb,2002
2131,dtd-directed publishing with attribute translation grammars,"m benedikt , c chan , w fan , r rastogi , s zheng , a zhou",vldb,2002
2132,fas - a freshness-sensitive coordination middleware for a cluster of olap components,"u rіhm , k bіhm , h schek , h schuldt",vldb,2002
2133,the generalized mdl approach for summarization,"l lakshmanan , r ng , c wang , x zhou , t johnson",vldb,2002
2134,quotient cube : how to summarize the semantics of a data cube,"l lakshmanan , j pei , j han",vldb,2002
2139,information integration and xml in ibm 's db2,p selinger,vldb,2002
2140,toward recovery-oriented computing,a fox,vldb,2002
2144,xmark : a benchmark for xml data management,"a schmidt , f waas , m kersten , m carey , i manolescu , r busse",vldb,2002
2145,sql memory management in oracle9i,"b dageville , m zaяt",vldb,2002
2147,the denodo data integration platform,"a pan , j raposo , m сlvarez , p montoto , v orjales , j hidalgo , l ardao , a molano , с viёa",vldb,2002
2152,serviceglobe : distributing e-services across the internet,"m keidl , s seltzsam , k stocker , a kemper",vldb,2002
2153,self-serv : a platform for rapid composition of web services in a peer-to-peer environment,"q sheng , b benatallah , m dumas , e mak",vldb,2002
2155,eos : exactly-once e-service middleware,"g shegalov , g weikum , r barga , d lomet",vldb,2002
2159,information management challenges from the aerospace industry,s sripada,vldb,2002
2161,banks : browsing and keyword searching in relational databases,"b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002
2166,database technologies for electronic commerce,"r agrawal , r srikant , y xu",vldb,2002
2168,caching technologies for web applications,c mohan,vldb,2001
2169,approximate query processing : taming the terabytes,"m garofalakis , p gibbons",vldb,2001
2170,a-topss - a publish/subscribe system supporting approximate matching,"h liu , h jacobsen",vldb,2002
2171,alias : an active learning led interactive deduplication system,"s sarawagi , a bhamidipaty , a kirpal , c mouli",vldb,2002
2174,legodb : customizing relational storage for xml documents,"p bohannon , j freire , j haritsa , m ramanath , p roy , j simщon",vldb,2002
2175,active xml : peer-to-peer data and web services integration,"s abiteboul , o benjelloun , i manolescu , t milo , r weber",vldb,2002
2176,crawling the hidden web,"s raghavan , h garcia-molina",vldb,2001
2177,discovery of influence sets in frequently updated databases,"i stanoi , m riedewald , d agrawal , a abbadi",vldb,2001
2179,a formal perspective on the view selection problem,"r chirkova , a halevy , d suciu",vldb,2001
2180,generic schema matching with cupid,"j madhavan , p bernstein , e rahm",vldb,2001
2181,"et tu , xml ? the downfall of the relational empire ( abstract )",p wadler,vldb,2001
2182,"business process coordination : state of the art , trends , and open issues","u dayal , m hsu , r ladin",vldb,2001
2183,data management for pervasive computing,"m cherniack , m franklin , s zdonik",vldb,2001
2185,grid data management systems & services,,,2003
2186,"constructing and integrating data-centric web applications : methods , tools , and techniques",,,2003
2187,"database tuning : principles , experiments , and troubleshooting techniques","d shasha , p bonnet",vldb,2002
2188,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002
2191,fast and accurate text classification via multiple linear discriminant projections,"s chakrabarti , s roy , m soundalgekar",vldb,2002
2192,ebusiness standards and architectures,,,2002
2194,application servers and associated technologies,,,2002
2195,automation in information extraction and data integration,,,2002
2196,searching and mining fine-grained semi-structured data,,,2002
2198,"wireless graffiti - data , data everywhere matters","t imielinski , b badrinath",vldb,2002
2200,adaptable similarity search using non-relevant information,"t ashwin , r gupta , s ghosal",vldb,2002
2203,sideway value algebra for object-relational databases,"g жzsoyoglu , a al-hamdani , i altingіvde , s жzel , ж ulusoy , z жzsoyoglu",vldb,2002
2204,incorporating xsl processing into database engines,g moerkotte,vldb,2002
2205,structural function inlining technique for structurally recursive xml queries,"c park , j min , c chung",vldb,2002
2207,optimizing view queries in rolex to support navigable result trees,"p bohannon , s ganguly , h korth , p narayan , p shenoy",vldb,2002
2208,watermarking relational databases,"r agrawal , j kiernan",vldb,2002
2209,hippocratic databases,"r agrawal , j kiernan , r srikant , y xu",vldb,2002
2211,parametric query optimization for linear and piecewise linear cost functions,"a hulgeri , s sudarshan",vldb,2002
2212,streaming queries over streaming data,"s chandrasekaran , m franklin",vldb,2002
2213,generic database cost models for hierarchical memory systems,"s manegold , p boncz , m kersten",vldb,2002
2215,monitoring streams - a new class of data management applications,"d carney , u чetintemel , m cherniack , c convey , s lee , g seidman , m stonebraker , n tatbul , s zdonik",vldb,2002
2216,re-tree : an efficient index structure for regular expressions,"c chan , m garofalakis , r rastogi",vldb,2002
2217,shooting stars in the sky : an online algorithm for skyline queries,"d kossmann , f ramsak , s rost",vldb,2002
2218,updates for structure indexes,"r kaushik , p bohannon , j naughton , p shenoy",vldb,2002
2219,efficient structural joins on indexed xml documents,"s chien , z vagena , d zhang , v tsotras , c zaniolo",vldb,2002
2220,foundations of preferences in database systems,w kieпling,vldb,2002
2221,multi-dimensional regression analysis of time-series data streams,"y chen , g dong , j han , b wah , j wang",vldb,2002
2222,continuous nearest neighbor search,"y tao , d papadias , q shen",vldb,2002
2225,i/o-conscious data preparation for large-scale web search engines,"m lifantsev , t chiueh",vldb,2002
2226,approximate frequency counts over data streams,"g manku , r motwani",vldb,2002
2229,xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimation,"l lim , m wang , s padmanabhan , j vitter , r parr",vldb,2002
2230,distributed search over the hidden web : hierarchical database sampling and selection,"p ipeirotis , l gravano",vldb,2002
2232,optimizing the secure evaluation of twig queries,"s cho , s amer-yahia , l lakshmanan , d srivastava",vldb,2002
2233,compressed accessibility map : efficient access control for xml,"t yu , d srivastava , l lakshmanan , h jagadish",vldb,2002
2235,how to summarize the universe : dynamic maintenance of quantiles,"a gilbert , y kotidis , s muthukrishnan , m strauss",vldb,2002
2236,a bandwidth model for internet search,a uhl,vldb,2002
2240,eliminating fuzzy duplicates in data warehouses,"r ananthakrishna , s chaudhuri , v ganti",vldb,2002
2241,improving data access of j2ee applications by exploiting asynchronous messaging and caching services,"s kounev , a buchmann",vldb,2002
2245,efficient exploration of large scientific databases,"e stolte , g alonso",vldb,2002
2246,coma - a system for flexible combination of schema matching approaches,"h do , e rahm",vldb,2002
2248,static analysis techniques for predicting the behavior of active database rules,"a aiken , j hellerstein , j widom",acm trans . database syst .,1995
2249,declarative updates of relational databases,w chen,acm trans . database syst .,1995
2250,the incinerate data model,h jagadish,acm trans . database syst .,1995
2251,quorum consensus in nested transaction systems,"k goldman , n lynch",acm trans . database syst .,1994
2253,incremental computation of nested relational query expressions,"l bцkgaard , l mark",acm trans . database syst .,1995
2254,efficient checking of temporal integrity constraints using bounded history encoding,j chomicki,acm trans . database syst .,1995
2255,fast algorithms for universal quantification in large databases,"g graefe , r cole",acm trans . database syst .,1995
2256,space optimization in deductive databases,"d srivastava , s sudarshan , r ramakrishnan , j naughton",acm trans . database syst .,1995
2257,query evaluation in deductive databases with alternating fixpoint semantics,w chen,acm trans . database syst .,1995
2258,containment of conjunctive queries : beyond relations as sets,"y ioannidis , r ramakrishnan",acm trans . database syst .,1995
2260,a normal form for precisely characterizing redundancy in nested relations,"w mok , y ng , d embley",acm trans . database syst .,1996
2263,a structured approach for the definition of the semantics of active databases,"p fraternali , l tanca",acm trans . database syst .,1995
2264,solving satisfiability and implication problems in database systems,"s guo , w sun , m weiss",acm trans . database syst .,1996
2265,implementing deductive databases by mixed integer programming,"c bell , a nerode , r ng , v subrahmanian",acm trans . database syst .,1996
2266,polymorphism and type inference in database programming,"p buneman , a ohori",acm trans . database syst .,1996
2268,heraclitus : elevating deltas to be first-class citizens in a database programming language,"s ghandeharizadeh , r hull , d jacobs",acm trans . database syst .,1996
2269,a probabilistic relational model and algebra,"d dey , s sarkar",acm trans . database syst .,1996
2270,tail recursion elimination in deductive databases,k ross,acm trans . database syst .,1996
2272,semantics for update rule programs and implementations in a relational database management system,"l raschid , j lobo",acm trans . database syst .,1996
2273,model and verification of a data manager based on aries,d kuo,acm trans . database syst .,1996
2275,"lh * - a scalable , distributed data structure","w litwin , m neimat , d schneider",acm trans . database syst .,1996
2277,on the semantics of `` now '' in databases,"j clifford , c dyreson , t isakowitz , c jensen , r snodgrass",acm trans . database syst .,1997
2278,extended ehemeral logging : log storage management for applications with long lived transactions,"j keen , w dally",acm trans . database syst .,1997
2280,guest editorial,,,2003
2281,re-tree : an efficient index structure for regular expressions,"c chan , m garofalakis , r rastogi",vldb j.,2003
2284,incremental computation and maintenance of temporal aggregates,"j yang , j widom",vldb j.,2003
2288,cost-driven vertical class partitioning for methods in object oriented databases,"c fung , k karlapalem , q li",vldb j.,2003
2289,computing complete answers to queries in the presence of limited access patterns,c li,vldb j.,2003
2290,thesus : organizing web document collections based on link semantics,"m halkidi , b nguyen , i varlamis , m vazirgiannis",vldb j.,2003
2291,poesia : an ontological workflow approach for composing web services in agriculture,"r fileto , l liu , c pu , e assad , c medeiros",vldb j.,2003
2292,managing multiple and distributed ontologies on the semantic web,"a maedche , b motik , l stojanovic",vldb j.,2003
2293,learning to match ontologies on the semantic web,"a doan , j madhavan , r dhamankar , p domingos , a halevy",vldb j.,2003
2294,composing web services on the semantic web,"b medjahed , a bouguettaya , a elmagarmid",vldb j.,2003
2295,guest editorial,,,2003
2298,on completeness of historical relational query languages,"j clifford , a croker , a tuzhilin",acm trans . database syst .,1994
2300,a taxonomy for secure object-oriented databases,"m olivier , s solms",acm trans . database syst .,1994
2301,using semantic values to falilitate interoperability among heterogeneous information systems,"e sciore , m siegel , a rosenthal",acm trans . database syst .,1994
2302,index structures for selective dissemination of information under the boolean model,"t yan , h garcia-molina",acm trans . database syst .,1994
2303,amalgamating knowledge bases,v subrahmanian,acm trans . database syst .,1994
2304,automated resolution of semantic heterogeneity in multidatabases,"m bright , a hurson , s pakzad",acm trans . database syst .,1994
2306,formal aspects of concurrency control in long-duration transaction systems using the nt/pv model,"h korth , g speegle",acm trans . database syst .,1994
2307,synthesis of extended transaction models using acta,"p chrysanthis , k ramamritham",acm trans . database syst .,1994
2308,evaluation of remote backup algorithms for transaction-processing systems,"c polyzois , h garcia-molina",acm trans . database syst .,1994
2309,automatic generation of production rules for integrity maintenance,"s ceri , p fraternali , s paraboschi , l tanca",acm trans . database syst .,1994
2310,formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994
2312,tracing the lineage of view data in a warehousing environment,"y cui , j widom , j wiener",acm trans . database syst .,2000
2314,a cost model for query processing in high dimensional data spaces,c bіhm,acm trans . database syst .,2000
2317,a foundation for representing and quering moving objects,"r gќting , m bіhlen , m erwig , c jensen , n lorentzos , m schneider , m vazirgiannis",acm trans . database syst .,2000
2318,improving database design through the analysis of relationships,"d dey , v storey , t barron",acm trans . database syst .,1999
2320,"probabilistic temporal databases , i : algebra","a dekhtyar , r ross , v subrahmanian",acm trans . database syst .,2001
2321,i/o reference behavior of production database workloads and the tpc benchmarks - an analysis at the logical level,"w hsu , a smith , h young",acm trans . database syst .,2001
2324,cache investment : integrating query optimization and distributed data placement,"d kossmann , m franklin , g drasch",acm trans . database syst .,2000
2325,a new approach to developing and implementing eager database replication protocols,"b kemme , g alonso",acm trans . database syst .,2000
2326,theory of dependence values,r meo,acm trans . database syst .,2000
2327,an algebraic approach to static analysis of active database rules,"e baralis , j widom",acm trans . database syst .,2000
2328,answering queries with useful bindings,"c li , e chang",acm trans . database syst .,2001
2329,probabilistic object bases,"t eiter , j lu , t lukasiewicz , v subrahmanian",acm trans . database syst .,2001
2330,editorial,,,2001
2331,an extension of the relational data model to incorporate ordered domains,w ng,acm trans . database syst .,2001
2332,data mining with optimized two-dimensional association rules,"t fukuda , y morimoto , s morishita , t tokuyama",acm trans . database syst .,2001
2333,querying atsql databases with temporal logic,"j chomicki , d toman , m bіhlen",acm trans . database syst .,2001
2335,flexible support for multiple access control policies,"s jajodia , p samarati , m sapino , v subrahmanian",acm trans . database syst .,2001
2336,distributed query evaluation on semistructured data,d suciu,acm trans . database syst .,2002
2338,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002
2339,atomicity and isolation for transactional processes,"h schuldt , g alonso , c beeri , h schek",acm trans . database syst .,2002
2340,multiway spatial joins,"n mamoulis , d papadias",acm trans . database syst .,2001
2341,a case for dynamic view management,"y kotidis , n roussopoulos",acm trans . database syst .,2001
2342,editorial,,,2001
2343,schemasql : an extension to sql for multidatabase interoperability,"l lakshmanan , f sadri , s subramanian",acm trans . database syst .,2001
2345,disjunctive datalog,"t eiter , g gottlob , h mannila",acm trans . database syst .,1997
2349,an adaptive data replication algorithm,"o wolfson , s jajodia , y huang",acm trans . database syst .,1997
2350,probview : a flexible probabilistic database system,"l lakshmanan , n leone , r ross , v subrahmanian",acm trans . database syst .,1997
2351,logical design for temporal databases with multiple granularities,"x wang , c bettini , a brodsky , s jajodia",acm trans . database syst .,1997
2353,ensuring consistency in multidatabases by preserving two-level serializability,"s mehrotra , r rastogi , h korth , a silberschatz",acm trans . database syst .,1998
2354,an efficient method for checking object-oriented database schema correctness,"a formica , h grіger , m missikoff",acm trans . database syst .,1998
2355,optimization techniques for queries with expensive methods,j hellerstein,acm trans . database syst .,1998
2359,safe query languages for constraint databases,p revesz,acm trans . database syst .,1998
2360,information gathering in the world-wide web : the w3ql query language and the w3qs system,"d konopnicki , o shmueli",acm trans . database syst .,1998
2361,database design for incomplete relations,"m levene , g loizou",acm trans . database syst .,1999
2362,temporal fds on complex objects,j wijsen,acm trans . database syst .,1999
2363,broadcast protocols to support efficient retrieval from databases by mobile users,"a datta , d vandermeer , a celik , v kumar",acm trans . database syst .,1999
2364,conceptual schema analysis : techniques and applications,"s castano , v antonellis , m fugini , b pernici",acm trans . database syst .,1998
2365,an access control model supporting periodicity constraints and temporal reasoning,"e bertino , c bettini , e ferrari , p samarati",acm trans . database syst .,1998
2367,towards a theory of cost management for digital libraries and electronic commerce,"a sistla , o wolfson , y yesha , r sloan",acm trans . database syst .,1998
2368,indexing large metric spaces for similarity search queries,"t bozkaya , z жzsoyoglu",acm trans . database syst .,1999
2370,the sift information dissemination system,"t yan , h garcia-molina",acm trans . database syst .,1999
2371,an ontological analysis of the relationship construct in conceptual modeling,"y wand , v storey , r weber",acm trans . database syst .,1999
2372,distance browsing in spatial databases,"g hjaltason , h samet",acm trans . database syst .,1999
2374,optimization of queries with user-defined predicates,"s chaudhuri , k shim",acm trans . database syst .,1999
2375,specification and implementation of exceptions in workflow management systems,"f casati , s ceri , s paraboschi , g pozzi",acm trans . database syst .,1999
2376,semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolution,"g aslan , d mcleod",vldb j.,1999
2378,the intrinsic problems of structural heterogeneity and an approach to their solution,"t hфrder , g sauter , j thomas",vldb j.,1999
2380,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , m orlowska , j yu",vldb j.,2000
2381,update propagation strategies to improve freshness in lazy master replicated databases,"e pacitti , e simon",vldb j.,2000
2383,deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis,"n krivokapic , a kemper , e gudes",vldb j.,1999
2385,introduction ( special issue on multimedia databases ),"m жzsu , s christodoulakis",vldb j.,1998
2386,optimal clip ordering for multi-clip queries,"r ng , p shum",vldb j.,1998
2388,opt + + : an object-oriented implementation for extensible database query optimization,"n kabra , d dewitt",vldb j.,1999
2390,delivering presentations from multimedia servers,"n balkir , g жzsoyoglu",vldb j.,1998
2391,approximate similarity retrieval with m-trees,"p zezula , p savino , g amato , f rabitti",vldb j.,1998
2392,semantic caching of web queries,"b chidlovskii , u borghoff",vldb j.,2000
2393,learning response time for websources using query feedback and application in query optimization,"j gruser , l raschid , v zadorozhny , t zhan",vldb j.,2000
2394,unql : a query language and algebra for semistructured data based on structural recursion,"p buneman , m fernandez , d suciu",vldb j.,2000
2395,functional-join processing,"r braumandl , j clauпen , a kemper , d kossmann",vldb j.,2000
2396,view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000
2398,analysis of navigation behaviour in web sites integrating multiple information systems,"b berendt , m spiliopoulou",vldb j.,2000
2399,guest editorial : databases and the web,,,2000
2400,secure bufering in firm real-time database systems,"b george , j haritsa",vldb j.,2000
2401,the lham log-structured history data access method,"p muth , p o'neil , a pick , g weikum",vldb j.,2000
2403,wavecluster : a wavelet based clustering approach for spatial data in very large databases,"g sheikholeslami , s chatterjee , a zhang",vldb j.,2000
2404,clustering categorical data : an approach based on dynamical systems,"d gibson , j kleinberg , p raghavan",vldb j.,2000
2405,distance-based outliers : algorithms and applications,"e knorr , r ng , v tucakov",vldb j.,2000
2410,the impact of technology on commercial transaction processing,e cobb,vldb j.,1997
2411,concurrency and recovery for index trees,"d lomet , b salzberg",vldb j.,1997
2416,analysis of locking behavior in three real database systems,"v singhal , a smith",vldb j.,1997
2418,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997
2419,on applying hash filters to improving the execution of multi-join queries,"m chen , h hsiao , p yu",vldb j.,1997
2420,concurrency control in hierarchical multidatabase systems,"s mehrotra , h korth , a silberschatz",vldb j.,1997
2421,graphical interaction with heterogeneous databases,"t catarci , g santucci , j cardiff",vldb j.,1997
2422,a database model for object dynamics,"m papazoglou , b krфmer",vldb j.,1997
2423,erratum : a database model for object dynamics,"m papazoglou , b krфmer",vldb j.,1997
2425,fast image retrieval using color-spatial information,"b ooi , k tan , t chua , w hsu",vldb j.,1998
2426,"scalable feature selection , classification and signature generation for organizing large text databases into hierarchical topic taxonomies","s chakrabarti , b dom , r agrawal , p raghavan",vldb j.,1998
2427,integrating reliable memory in databases,"w ng , p chen",vldb j.,1998
2428,garbage collection in object-oriented databases using transactional cyclic reference counting,"p roy , s seshadri , a silberschatz , s sudarshan , s ashwin",vldb j.,1998
2429,integrated document caching and prefetching in storage hierarchies based on markov-chain predictions,"a kraiss , g weikum",vldb j.,1998
2430,integrating symbolic images into a multimedia database system using classification and abstraction approaches,"a soffer , h samet",vldb j.,1998
2431,enhanced abstract data types in object-relational databases,p seshadri,vldb j.,1998
2432,exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997
2433,query processing over object views of relational data,"g fahl , t risch",vldb j.,1997
2437,data partitioning and load balancing in parallel disk systems,"p scheuermann , g weikum , p zabback",vldb j.,1998
2438,maintenance of implication integrity constraints under updates to constraints,"n ishakbeyoglu , z жzsoyoglu",vldb j.,1998
2439,"advanced data processing in krisys : modeling concepts , implementation techniques , and client/server issues","s deпloch , t hфrder , n mattos , b mitschang , j thomas",vldb j.,1998
2440,data page layouts for relational databases on deep memory hierarchies,"a ailamaki , d dewitt , m hill",vldb j.,2002
2443,editorial,,,2002
2444,a template model for multidimensional inter-transactional association rules,"l feng , j yu , h lu , j han",vldb j.,2002
2445,efficient similarity search for market basket data,"a nanopoulos , y manolopoulos",vldb j.,2002
2447,spatial indexing of high-dimensional data based on relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima",vldb j.,2002
2448,an authorization system for digital libraries,"e ferrari , n adam , v atluri , e bertino , u capuozzo",vldb j.,2002
2449,efficient retrieval of similar shapes,"d rafiei , a mendelzon",vldb j.,2002
2450,searching in metric spaces by spatial approximation,g navarro,vldb j.,2002
2451,indexing of now-relative spatio-bitemporal data,"s saltenis , c jensen",vldb j.,2002
2452,query processing techniques for arrays,"a marathe , k salem",vldb j.,2002
2453,locating and accessing data repositories with websemantics,"g mihaila , l raschid , a tomasic",vldb j.,2002
2454,global transaction support for workflow management systems : from formal specification to practical implementation,"p grefen , j vonk , p apers",vldb j.,2001
2455,answering queries using views : a survey,a halevy,vldb j.,2001
2456,psoup : a system for streaming queries over streaming data,"s chandrasekaran , m franklin",vldb j.,2003
2459,a bayesian decision model for cost optimal record matching,"v verykios , g moustakides , m elfeky",vldb j.,2003
2460,business-to-business interactions : issues and enabling technologies,"b medjahed , b benatallah , a bouguettaya , a ngu , a elmagarmid",vldb j.,2003
2463,efficient schemes for managing multiversionxml documents,"s chien , v tsotras , c zaniolo",vldb j.,2002
2464,efficient filtering of xml documents with xpath expressions,"c chan , p felber , m garofalakis , r rastogi",vldb j.,2002
2465,an xml query engine for network-bound data,"z ives , a halevy , d weld",vldb j.,2002
2466,guest editorial,,,2002
2467,timber : a native xml database,"h jagadish , s al-khalifa , a chapman , l lakshmanan , a nierman , s paparizos , j patel , d srivastava , n wiwatwattana , y wu , c yu",vldb j.,2002
2468,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002
2469,tree pattern query minimization,"s amer-yahia , s cho , l lakshmanan , d srivastava",vldb j.,2002
2470,energy-performance trade-offs for spatial access methods on memory-resident data,"n an , s gurumurthi , a sivasubramaniam , n vijaykrishnan , m kandemir , m irwin",vldb j.,2002
