id,title,authors,venue,year
47846,query optimization by simulated annealing,"ye ioannidis , e wong","proceedings of the 1987 acm sigmod international conference & hellip ; ,",1987.0
47847,a deductive object-oriented database for data intensive application development,"aaa fernandes , ml barja , nw paton , mh williams",,
47851,mining generalized association rules . in : proc of 21th int ' l conf very large data bases,"r srikant , r agrawal",,1995.0
47874,garbage collection in object-oriented databases using transactional cyclic reference counting,"p roy , s seshadri , a silberschatz , s sudarshan , s","the vldb journal the international journal on very large & hellip ; ,",1998.0
47912,a study of transitive closure as a recursion mechanism,"hv jagadish , r agrawal , l ness","proceedings of the 1987 acm sigmod international conference & hellip ; ,",1987.0
47913,distributed query processing in database systems,"r epstein , m stonebraker , e wong","proc . acm sigmod , austin . tx . june ,",
47917,identifying representative trends in massive time series data sets using sketches,"p indyk , n koudas , s muthukrishnan","proceedings of the 26th international conference on very & hellip ; ,",2000.0
47928,semantic integrity in a relational data base system,"m hammer , d mcleod","vldb ,",1975.0
47930,lore : a database management system for semistructured data,"s abiteboul , j mchugh , d quass , j widom , r goldman","sigmod record ,",
47943,y. kabak . an ebxml infrastructure implementation through uddi registries and rosettanet pipsâ ??,"a dogac , y tambag , p pembecioglu , s pektas , g",proceedings of 2002 acm sigmod international conference on,
48006,the x-tree : an index structure for high dimensional data,"s berchtold , da keim",,1996.0
48038,recovering information from summary data,"c faloutsos , hv jagadish , n sidiropoulos","vldb ,",1997.0
48047,spatial deductive database,y zhang,,
48058,"march 2002 , â ?? a brief survey of web data extraction tools , â ??","a laender , b ribeiro-neto , a dasilva , j teixeira",sigmod record web,
48064,accessing relational databases form the world wide web,"t nguyen , v srinivasan","proc . acm sigmod conf . on the management of data , montreal , & hellip ; ,",
48100,concurrency and recovery in generalized search trees,"m komacker , c mohan , j hellerstein","proc . of sigmod ,",
48115,mironlivny . birch : an efficient data clustering method for very large databases,rr tianzhang,"acm sigmod conference on management of data ,",
48121,microsoft english query 7.5 : automatic extraction of semantics from relational databases and olap,a blum,"proceedings of the international conference on very large & hellip ; ,",1999.0
48123,punctuating continuous data streams,"p tucker , d maier , t sheard , l fegaras",,
48163,effective clustering of complex data in object-oriented database systems,"j cheng , ar hurson","proceedings acm sigmod , pages ,",
48165,meaningful change detection in structured data,"ss chawathe , h garcia-molina",,
48208,"constraint-based , multidimensional data mining",j han,,
48213,efficient query processing in geographic information systems,bc ooi,,1990.0
48218,guest editor 's introduction : new vlsi tools,"dd gajski , r kuhn","ieee computer ,",
48258,apphcauon of abstract data types and abstract in & ces to cad data bases,"m stonebraker , b rubenstem , a guttman","proc acm database week , sigmod conf , san jose , ca , may ,",
48283,mesh optimization,"t de rose , t duchamp , h hoppe , j mc-donald , w","proc . of acm siggraph ,",
48343,separation of concerns using filter object model,s awadhare,,
48370,"powerbookmarks : a system for personalizable web information organization , sharing , and management","ws li , q vu , d agrawal , y hara , h takano","www8 / computer networks ,",1999.0
48374,optimization and dataflow algorithms for nested tree queries,m muralikrishna,"vldb ,",1989.0
48392,benchmarking simple database operations,"d bitton , d dewitt , c turbyfill","proc . 9th int . conf . on very large databases ,",
48405,the performance of concurrency control algorithms for database management systems,"mj carey , m stonebraker","vldb ,",1984.0
48427,efficient implementation of data cubes via materialized views technology,du jeffry,"acm sigmod record ,",
48451,a classification of multi-database languages,"m tresch , mh scholl , ibmar center , ca san jose","parallel and distributed information systems , 1994. , & hellip ; ,",1994.0
48505,distributed computing .,jn ryland,"new directions for higher education ,",1988.0
48524,semantic data caching and replacement,"s dar , mj franklin","vldb ,",1996.0
48536,editorial,ca insko,"journal of personality and social psychology ,",
48548,"on the design and implementation of information systems from deductive conceptual models , 15 thint",a olive,"conf . on vldb , amsterdam ,",
48549,h. wang online aggregation,"jm hellerstein , pj haas","proc . of sigmod ,",
48564,formal semantics of sql queries [ j ],pg negri m,"acm trans . database syst ,",
48572,incremental maintenance of xml structural indexes,"k yi , h he , i stanoi , j yang","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0
48574,efficient evaluation of regular path expressions on streaming xml data,"z ives , a levy , d weld","submitted for publication ,",2000.0
48578,query processing in spatial network databases,"d papadias , j zhang , n mamoulis , y tao","vldb ,",2003.0
48590,controlling access to published data using cryptography,"g miklau , d suciu","proceedings of the international conference on very large & hellip ; ,",2003.0
48594,a consumer viewpoint on `` mediator languages - a proposal for a standard '',"a rosenthal , e hughes , s renner , l seligman",,
48623,temporal reasoning in active databases,i motakis,,1997.0
48629,random sampling for histogram construction : how much is enough ?,"s chaudhuri , r motwani , v narasayya","sigmod conference ,",1998.0
48665,multimedia database exploration through visual interfaces and perpetual query reformulations,"ws li , k selcuk candan , k hirata","proc . 23th int . conf . onvery large data bases , athens , & hellip ; ,",
48695,connectivity-based garbage collection,"m hirzel , a diwan , m hertz",,
48702,an efficient hash based algorithm for mining association rules,"js park , ms chen , ps yu","proc . acm sigmod intâ ?? l conf . on management of data ,",
48726,spatial query processmg m an object-oriented database system,ja orenstem,"proc acm sigmod intâ ?? l conf on the management of data ,",
48744,capabilities-based rewriting in mediator systems,"y papakonstantinou , a gupta , l haas","technical report , ibm almaden research ,",
48795,automatic subspace clustering of high dimensional data for data mining,"r agrawal , j gehrke , d gunopulos , p raghavan","proceedings of the acm sigmod conference on management of & hellip ; ,",
48814,"r. ( 1995 ) , mining generalized association rules in '",ra srikant,proceedings of,
48824,streaming data over streaming queries,"s chandrasekaran , m franklin",submitted for,
48831,managing uncertainty in moving objects databases,"g trajcevski , o wolfson , k hinrichs , s chamberlain","acm transactions on database systems ,",2004.0
48857,i/o-conscious data preparation for large-scale web search engines,"m lifantsev , t chiueh","vldb ,",2002.0
48864,self-managing technology in database management systems,"s chaudhuri , b dageville , g lohman",,
48921,static and adaptive distributed data replication using genetic algorithms,"t loukopoulos , i ahmad","journal of parallel and distributed computing ,",2004.0
48928,mefu interoperable database system,"dd dengi , e kilic","sigmod record ,",
48945,the lyric language : constraining objects,"a brodsky , y kornatzky","& hellip ; sigmod international conference on management of data , san & hellip ; ,",
48998,detection and classification of intrusions and faults using sequences of system calls,"jbd cabrera , l lewis , rk mehra","sigmod record ,",2001.0
49002,client-server paradise,"dj dewitt , n kabra , j luo , jm patel , jb yu","vldb ,",1994.0
49034,data caching tradeoffs in client-server dbms architectures,"mj carey , mj franklin , m livny , ej shekita","proceedings of the 1991 acm sigmod international conference & hellip ; ,",1991.0
49039,rapid association rule mining,"a das , wk ng , yk woon",,
49048,simple laws for complex networks,"f saffre , r ghanea-hercock","bt technology journal ,",2003.0
49104,the oasis multidatabase prototype .,acms anthology,"sigmod record ,",1999.0
49155,garlic : a new flavor of federated query processing for db2,"v josifovski , pm schwarz","sigmod conference ,",2002.0
49169,a modular and open object-oriented database system,sm thatte,"acm sigmod record ,",1991.0
49235,integrity constraints in active database system,"ap sistla , owt conditions","proceedings of acm sigmod ,",
49247,caching strategies in on-demand routing protocols for wireless networks,"yc hu , db johnson","proc . acm/ieee mobicom ,",
49249,approximate query answering using histograms,"v poosala , v ganti , ye ioannidis",,
49264,design and evaluation of incremental data structures and algorithms for dynamic query interfaces,"e tanin , r beigel , b shneiderman","proceedings of the 1997 ieee symposium on information & hellip ; ,",1997.0
49272,distributed database design : a practical approach and example,tj teorey,"sigmod record ,",1989.0
49284,using probabilistic information in data integration,"d florescu , d koller , a levyâ ? ¦","proceedings of the international conference on very large & hellip ; ,",1997.0
49287,closest pair queries in spatial databases,"a corral , y manolopoulos , y theodoridis , m","sigmod conference ,",2000.0
49288,designing wrapper components for e-services in integrating heterogeneous systems,"m mecella , b pernici","the vldb journal the international journal on very large & hellip ; ,",2001.0
49310,selection of file organization using an analytic model,"sb yao , ag merten","vldb ,",1975.0
49327,bloom histogram : path selectivity estimation for xml data with updates,w wang,"proceedings of the international conference on very large & hellip ; ,",2004.0
49351,generic integration in environmental information and decision support systems,r denzer,,
49375,spade : an efficient algorithm for mining frequent sequence,jz mohammed,"& hellip ; learning journal , special issue on unsupervised learning ,",
49400,an implementation overview of the aditi deductive database system,k ramamohanarao,"lecture notes in computer science ,",1993.0
49402,iris : internet-scale resource-intensive sensor services,"a deshpande , s nath , pb gibbons , s seshan",,
49415,view maintenance in a warehousing environment,"y zhung , mh garcia , j hammerâ ? ¦","proceedings of the acm sigmod international conference on & hellip ; ,",
49419,an overview of sl5,"re griswold , dr hanson","acm sigplan notices ,",1977.0
49426,data manipulation in heterogeneous databases,"a chatterjee , a segev","sigmod record ,",1991.0
49440,algorithms and applications for universal quantification in relational databases,"r rantzau , ld shapiro , b mitschang , q wang",,
49442,pyramid broadcasting for video on demand service,"s viswanathan , t imielinski","proceedings of spie ,",2003.0
49476,mining complex matchings across web query interfaces,"b he , kcc chang , j han",,
49491,piers : an efficient model for similarity search in dna sequence databases,"xcscl beng , kh tung","sigmod record ,",2004.0
49500,watermark relational databases,"r agrawal , j kiernan","proc . of the 28th inter . conf . on very large data bases ,",
49524,multi-dimensional resource scheduling for parallel queries,"mn garofalakis , ye ioannidis","sigmod conference ,",1996.0
49569,iterative refinement by relevance feedback in content-based digital image retrieval,mej wood,,
49601,design and implementation of a biodiversity information management system,"sj bedathur , jr haritsa","& hellip ; of the tenth international conference on management of data ,",
49642,adaptive load shedding for windowed stream joins,"b gedik , kl wu , ps yu , l liu","proceedings of the 14th acm international conference on & hellip ; ,",2005.0
49648,introduction to object-oriented databases,"ma garvey , ms jackson","information and software technology ,",1989.0
49659,on the semantic equivalence of heterogeneous representations in multimodel multidatabase systems,d gangopadhyay,"sigmod record ,",1991.0
49692,editorial,"pd o'brien , pj kearney","bt technology journal ,",1999.0
49711,materialized views in action,"aq primer , aed schema",,
49713,extended algebra and calculus forâ ?? 1nf relational databases,"m ross , h korth , a silberschatz","acm tods ,",
49714,semantics and implications of schema evolution in object-oriented databases .,"j banerjee , w kim , h kim , h korth","proceedings of acm sigmod , san francisco ,",
49730,efficiently mining long patterns from databases,â ? ¦,"sigmod record ,",1998.0
49763,advanced xml data processing :,k aberer,"sigmod record ,",2001.0
49765,"d. dewitt â ?? equidepth histograms for estimating selectivity factors for multi-dimensional queries ,",m muralikrishna,"proceedings of the acm sigmod conference , pp ,",
49774,dynamic update cube for range-sum queries,"sj chun , cw chung , jh lee , sl lee","proceedings of the international conference on very large & hellip ; ,",2001.0
49781,efficient timestamping in databases,"k torp , cs jensen , rt snodgrass","vldb journal , to",
49792,optimization with user-defined predicates,"s chaudhuri , k shim","proceedings of the 22nd international conference on very & hellip ; ,",
49814,an overview of data warehousing and olap technology,"sc cd971 , u dayal","sigmod record , vol26 ( 1 ) ,",
49828,alanguageformanipulatingarrays,sk maratheap,"proceedings of the 23rd international conference on very & hellip ; ,",
49830,the design and evaluation of a storage system for pervasive computing,e lemar,,
49835,a prototype spatial data management system,"cf herot , r carling , m friedell , d kramlich","acm siggraph computer graphics ,",1980.0
49843,the software information base : a server for reuse,"p constantopoulos , m jarke , j mylopoulos , y","the vldb journal the international journal on very large & hellip ; ,",1995.0
49856,the tv-tree : an index for high-dimensional data,"ki lin , hv jagadish , c faloutsos","vldb journal ,",
49918,estimation of count queries in relational databases,"wc hou , g ozsoyoglu , e dogdu","acm sigmod conference , may ,",
49923,data management issues in electronic commerce guest editor 's introduction,a dogac,"sigmod record ,",2002.0
49946,a. levy d. suciu . catching the boat with strudel : experiences with a web-site management system (,mfdfj kang,"proc of acm-sigmod international conference on management of & hellip ; ,",
49953,answermg queries m relational databases,"mm ad ` atn , n spyratos","proc a cm sigmod int conference on management of data , san",
49970,delaunay : a database visualization system,"if cruz , m averbuch , wt lucas , m radzyminski , k",,
49993,prtv : an efficient implementation for large relational data bases,s todd,"vldb ,",
50005,multimedia database management systems,g lu,,1999.0
50006,guest editor 's introduction,n verloop,"international journal of educational research ,",2001.0
50019,w3qs : a query system for the world-wide webâ '' in proceedings of the 21st international conference on,"d konopnicki , o shmueli","zurich , switzerland , september ,",
50024,prefer : a system for the efficient execution of multi-parametric ranked queries,"v hristidis , n koudas , y papakonstantinou","sigmod conference ,",2001.0
50041,tutorial : designing an ultra highly available dbms .,se bratsberg,,
50062,semantics and implementation of schema evolution in object-oriented databases,"j barnejee , w kim , hj kim , h korth","sigmod records ,",1987.0
50105,research perspectives for time series management systems,"w dreyer , ak dittrich , d schmidt","sigmod record ,",1994.0
50108,multimedia database management systems ( panel ),s christodoulakis,"sigmod conference ,",
50109,"size separation spatial join , acm sigmod intl","n koudas , k sevcik","conference on management of data ,",
50140,monitoring streamsâ ?? a new class of dbms applications,"d carney , m cherniack",,
50143,benchmarking queries over trees : learning the hard truth the hard way,"f wattez , s cluet , v benzaken , g ferran , c fiegel","acm sigmod record ,",2000.0
50151,software and book review column,"g columnist , t nelson-graham",,
50152,the evolution of the web and implications for an incremental crawler,"j cho , h garcia-molina","vldb ,",2000.0
50155,processing of continuous queries over unlimited data streams,"e vossough , jr getta",,
50156,combing fuzzy information from multiple systems,r fagan,"ibm almaden research center ,",
50182,specification and implementation of exceptions in workflow management systems [ j ],pd milano,"acm transactions on database system ,",
50207,"data morphing : an adaptive , cache-conscious storage technique","ra hankins , jm patel","proceedings of the international conference on very large & hellip ; ,",2003.0
50220,query languages for relational multidatabases,"j grant , w litwin , n roussopoulos , t sellis","the vldb journal the international journal on very large & hellip ; ,",1993.0
50222,ma l opez . indexing the position of continuously moving objects,"s saltenis , cs jensen , s leutenegger","proc . of the acm sigmod conference on management of data , & hellip ; ,",
50245,object-oriented database workshop : implementation aspects,sm thatte,"acm sigmod record ,",1988.0
50248,database research at nthu and itri .,alp chen,"sigmod record ,",1994.0
50266,"the design , implementation , and evaluation of a compiler algorithm for cpu energy reduction","ch hsu , u kremer",,
50278,"data management in ecommerce : the good , the bad , and the ugly",a gal,,
50281,cxhist : an on-line classification-based histogram for xml string selectivity estimation,"l lim , m wang , js vitter","proceedings of the 31st international conference on very & hellip ; ,",2005.0
50293,integrating active concepts into an object-oriented database system .,acms anthology,,
50304,full text pdf format pdf ( 424 kb ) source international conference on management of data archive,"c olston , a woodruff , a aiken , m chu , v ercegovac ,","proceedings of the 1998 acm sigmod international conference & hellip ; ,",1998.0
50310,"fast algorithms for mining association rules in large databases , ibm research report rj9839 [ r ]","r agrawal , r skirant","san jose , california : ibm almaden research center ,",
50313,on the costs of multilingualism in database systems,"a kumaran , jr haritsa","proceedings of the international conference on very large & hellip ; ,",
50346,ps yu . a new method for similarity indexing for market data,"cc aggarwal , l wolf , s yu","proceedings of the acm sigmod international conference on & hellip ; ,",
50350,a note on decompositions of relational databases,"c beeri , my vardi","acm sigmod record ,",1981.0
50395,association rule hiding,"vs verykios , ak elmagarmid , e bertino , y saygin , e","ieee transactions on knowledge and data engineering ,",2004.0
50396,maintenance of cube automatic summary tables,"w lehner , r sidle , h pirahesh , r cochrane","sigmod record ,",2000.0
50407,using semantic values to facilitate interoperability among heterogeneous database systems,"e sciore , m siegel , a rosenthal","acm transactions on database systems ,",
50416,view definition in an object-oriented database,s monk,"information and software technology ,",
50420,ripple joins for online aggregation,"j hellerstein , pj haas","acm sigmod ,",
50425,optical archiving for scientific data,b lowrey,,
50432,foundations of preferences in database systems,w kiessling,"vldb ,",2002.0
50474,approximate query processing using wavelets,"kc cgrs , mn garofalakis , r rastogi , k shim",proceedings of the international conference on very large,
50488,update propagation strategies to improve freshness in lazy master replicated databases,"e pacitti , e simon","the vldb journal the international journal on very large & hellip ; ,",2000.0
50494,editorial for the special issue : lazy learning,d aha,"artificial intelligence review ,",
50516,issues in distributed data base management systems : a technical overview,"me adiba , jc chupin , r demolombe , g gardarin , jl","vldb surveys ,",
50550,view maintenance in a warehouse environment,"y zhuge , h garcia-molina , jl wiener","acm sigmod int . conf . on management of data ,",
50551,editors ' notes,"n van note chism , dj bickford","new directions for teaching and learning ,",
50578,enhanced hypertext categorization using hyperlinks,"s chakrabarti , b dom","sigmod conference ,",1998.0
50593,approximate caching for continuous queries over distributed data sources,"c olston , j widom",,
50617,data streams : algorithms and applications,"j mirkovic , p reiher","proc . of acm soda ,",
50620,classic/db : a structural data model for objects,"a borgida , r brachman , d mcguiness , l resnick",proceedings acm sigmod international conference on the,
50634,the microsoft object mapping,"d jones , jor martin","microsoft corporation ,",
50637,query language for exodus,"mj carey , dj dewitt , sl vandenberg , ad model","proc . of the acm sigmod conference on the management of data ,",
50687,efficiency of nesting relational document database systems,"j zobel , ja thom , r sacks-davis",,
50688,fqi-a functional query language,"p bijneman , re frankel","proc . acmsigmod ht . conf management of data ( boston , mass. , & hellip ; ,",
50705,user interface for distributed multimedia database querying with mediator supported refinement,"if cruz , km james",,
50720,efficient aggregation algorithms for compressed data warehouses,"j li , j srivastava","ieee transactions on knowledge and data engineering ,",2002.0
50731,vxmlr : a visual xml-relational database system,"a zhou , h lu , s zheng","proceedings of the international conference on very large & hellip ; ,",2001.0
50755,editorial,"p apers , s ceri , r snodgrass","the vldb journal the international journal on very large & hellip ; ,",2002.0
50764,an adaptive algorithm for incremental mining of association rules,"nl sarda , nv srinivas",,
50779,towards an effective calculus for object query languages,"l fegaras , d maier","sigmod conference ,",1995.0
50780,research issues in database specification,ml brodie,"sigmod record ,",1983.0
50805,an xml query engine for network-bound data,"zg ives , ay halevy , ds weld","the vldb journal the international journal on very large & hellip ; ,",2002.0
50828,resource scheduling for composite multimedia objects,"mn garofalakis , ye ioannidis , b oezden","proceedings of the international conference on very large & hellip ; ,",1998.0
50831,high performance computational steering of physical simulations,"j vetter , k schwan",,
50846,realizing relational style operators and views in the oggetto object-oriented database system,j mariani,"information and software technology ,",1993.0
50858,information systems management issues for the 1990s,"f niederman , jc brancheau , jc wetherbe","mis quarterly ,",1991.0
50869,"m. and ramakrishnan , r. 1996 . seq : design & implementation of sequence database system",pl seshadri,proceedings of the 22nd international conference on very,
50871,query optimization for parallel execution,"sgw hasan , r krishnamurthy",acm sigmod,
50877,efficient xpath query processing on stored and streaming xml data,y chen,,
50881,composite event specification in active database systems,"nh gehani , hv jagadish , o shmuheli","proc . of the 18th int . conference on vldb , august ,",
50885,the lham log-structured history data access method,"p muth , po ` neil , a pick , g weikum","the vldb journal the international journal on very large & hellip ; ,",2000.0
50886,inferring structure in semistructured data,"s nestorov , s abiteboul , r motwani","sigmod record ,",1997.0
50887,editor 's notes,rh silkman,"new directions for program evaluation ,",
50897,xquery : a query language for xml,"s boag , d chamberlin , m fernandez , d florescu , j",,
50898,binding propagation in disjunctive databases,s greco,"vldb ,",1998.0
50901,charm : an efficient algorithm for closed association rule mining,"mj zaki , cj hsiao",,
50909,a taxonomy of architectures for synchronous groupware applications,jf patterson,"acm sigois bulletin ,",1995.0
50958,improving adaptable similarity query processing by using approximations,"m ankerst , b braunmueller , hp kriegel , t seidl","proceedings of the international conference on very large & hellip ; ,",1998.0
50973,query optimization at the crossroads ( panel session ),s chaudhuri,proc . 1997 acm sigmod int . conf . on management of,
50977,data compression support in databases,"br iyer , d wilhite","vldb ,",1994.0
51001,efficient constraint processing for location-aware computing,"z xu , ha jacobsen",,
51010,a web service architecture for enforcing access control policies,"ca ardagna , e damiani , sdc di vimercati , p",,
51020,the complexity of evaluating relational queries,ss cosmadakis,"proceedings of the 2nd acm sigact-sigmod symposium on & hellip ; ,",1983.0
51023,integrity constraints in multidatabase systems,rhdkm wong,,
51028,proxy-server architectures for olap,"p kalnis , d papadias",,
51042,the architecture of an active data base management system,"dr mecartny , u dayal","proc . acm sigmod , portland ,",
51046,information finding in a digital library : the stanford perspective,"tw yan , h garcia-molina","sigmod record ,",1995.0
51065,event specification in an object-oriented database system,"nh gehani , hv jagadish , o shmueli",proc . acm sigmod international conference on management of,
51162,blas : an efficient xpath processing system,"y chen , sb davidson , y zheng",,
51174,a visual language for object-oriented databases .,if cruz,"international conference on management of data ,",
51230,nodose { a tool for semi-automatically extracting semi-structured data from text,b adelberg,"proc . of the sigmod conference , seattle , june ,",
51231,yangy . association rules over interval data,rj miller,,1997.0
51241,a querying language and optimization techniques for unstructured data,"p buneman , s davidson , g hillebrand","proceedings of acm sigmod conference on management of data , & hellip ; ,",
51297,concurrency and recovery in generalized search trees,m kornacker,"sigmod conference ,",1997.0
51343,interfacing knowledge discovery algorithms to large database management systems,"s lavington , n dewhurst , e wilkins , a freitas","information and software technology ,",1999.0
51347,on the design of relational database schemata,"c zaniolo , ma melkanoff","tods ,",1981.0
51361,"fast algorithms for mining association rules , proc","r agrawal , r srikant",vldb,
51417,template-based wrappers in the tsimmis system ( system demonstration ),"j hammer , h garcia-molina , s nestorov , r yerneni ,","proc . of acm sigmod conf . on management of data , tucson , & hellip ; ,",
51422,whatever happened to object-oriented databases ?,n leavitt,,
51448,combining fuzzy information : an overview,r fagin,"sigmod record ,",2002.0
51481,xml and relational database management systems : the inside story,"m rys , d chamberlin , d florescu","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0
51487,the zero-delay data warehouse : mobilizing heterogeneous databases,t ag,,
51490,garc a-molina . generalizinggloss tovector-spacedatabasesandbroker hierarchies,l gravanoandh,"proceedings of the 21st international conference on very & hellip ; ,",
51493,craig knoblock-wrapper generation for semi-structured internet sourcesâ ?? proc,n ashish,"workshop on management of semi-structured data , tucson , & hellip ; ,",
51500,query processing in sdd-1 : a system for distributed databases,"n goodman , pa bernstein , e wong , cl reeve , jb","acm _ tods ,",
51510,data abstractions for database systems,"pc lockemann , hc mayr , wh weil , wh wohlleber","acm transactions on database systems ,",1979.0
51528,topological relations in theworld of minimumboundingrectangles : astudywith r-trees,"d papadias , y theodoridis , t sellis , m egenhofer",proceedings of acm sigmod international conference on,
51552,including group-by in query optimization,s chaudhuri,"vldb ,",1994.0
51565,qbic : query by image and video content,"m flickner , h sawhney , w niblack , j ashley , q","ieee computer ,",
51585,"andk . shim , 2000 . â ?? efficient algorithms for miningoutliers fromlarge datasetsâ ??","s ramaswarny , r rastogi",proc . of theacm sigmod 2000 int . conference on management of,
51602,global optimization for nn training,s yiâ ? ¦,"ieee computer ,",1996.0
51624,efficient processing of xml twig queries with or-predicates,"h jiang , h lu , w wang","proc . of sigmod conference ,",2004.0
51627,the design and implementation al ingres,"is sloncbrakcr , ew michael , p kreps","acm transactions on database systems ,",
51633,java and relational databases : sqlj ( tutorial ),"p shaw , b becker , j klein , m hapner , g clossman , r",,1998.0
51641,database research at the university of illinois at urbana-champaign,"m winslett , kcc chang , ah doan , j han , c zhai , y","sigmod record ,",2002.0
51643,the persistent cache : improving oid indexing in temporal object-oriented database systems,idt.unit.no,"vldb ,",1999.0
51650,advanced windows nt : the developer 's guide to the win32 application programming interface,j richter,,1993.0
51653,scientific data management,"jc french , ak jones , jl pfaltz","sigmod record ,",
51668,vlti : a status report,jm mariottiâ ? ¦,"proc . spie ,",
51674,an overview of data warehouse design approaches and techniques,"a gutiã © rrez , a marotta",,
51676,multi-dimensional database allocation for parallel data warehouses,"t stoehr , h maertens , e rahm","vldb ,",2000.0
51681,concurrency control in collaborative hypermedia systems,uk wiil,proc . fifth acm conf .,
51692,"j. , and ram , e hydro : a heterogeneous distributed database system",wr perrizo,proceedings of the acm,
51697,dms : a parallel data mining server,faw george,"vldb ,",1998.0
51699,efficacious data cube exploration by semantic summarization and compression ( demo paper ) in,"l lakshmanan , j pei , y zhao",,
51702,document management as a database problem,r bayer,"proceedings of the international conference on very large & hellip ; ,",1995.0
51708,a new approach to neurocontrol based on fourier analysis and nonuniform multi-dimensional sampling,"a dzielinski , r zbikowski","applied mathematics and computer science ,",1996.0
51709,query processing and optimization in oracle rdb,"g antoshenkov , m ziauddin","the vldb journal the international journal on very large & hellip ; ,",1996.0
51719,system for relational quey languages,"di howetls , nj fiddian , wa gray , ass meta -","proc . 12th intl. conf . on vldb ,",
51723,"xsb as an efficient deductive database engine , 1993","k sagonas , t swift , ds warren",,
51737,w ; klas . l/mrp : a buer management strategy for interactive continuous data ows in a multimedia dbms,"f moser , a kraisse",international conference on very large,
51755,the design and implementation of grid database services in ogsa-dai,"m antonioletti , m atkinson , r baxter , a borley ,",,
51759,"idea : interactive data exploration and analysis , intl. conf","pg selfridge , d srivastava , lo wilson","management of data ( sigmod ) ,",
51781,semantics of interaction,s abramsky,"lecture notes in computer science ,",1996.0
51804,indexing medium-dimensionality data in oracle,"rkv kothuri , s ravada , j sharma , j banerjee","proc . acm sigmod int . conf . on management of data ,",
51879,formal semantics for composite temporal events in active database rules,"i motakis , c zaniolo","journal of systems integration ,",1997.0
51905,a multi-channel mac protocol for ad hoc wireless networks,"j so , nh vaidya",,
51916,integrating xml data with relational databases,"wc lee , g mitchell , x zhang","icdcs workshop of knowledge discovery and data mining in the & hellip ; ,",2000.0
51928,query processing in sdd-i : a system for distributed databases,"pa bernstein , n goodman , e wang , c reeve , jb","acm tods ,",
51939,dynamic mobile ip and nice-tcp for improving tcp/ip performance,"v vulupala , v kumar","mobile data management , 2002 . proceedings . third & hellip ; ,",2002.0
51976,relational databases for querying xml documents : limitations and opportunities . intl,"j shanmugasundaram , h gang , k tufte , c zhang , djd",conference on very large data bases,
51982,load balancing in structured p2p systems,"a rao , k lakshminarayanan , s surana , r karp , i","lecture notes in computer science ,",2003.0
51985,mining fuzzy similar association rules from quantitative data,"sl wang , cy kuo , tp hong",,
51994,databasearchitecture optimizedforthenewbottleneck : memoryaccess,"p boncz , s manegold , m kersten","proc . 25th international conference on very large data bases & hellip ; ,",
52014,xsb as a deductive database,"k sagonas , t swift , ds warren","proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0
52025,reactive consistency control in deductive databases,"g moerkotte , pc lockemann","acm transactions on database systems ,",1991.0
52029,timber : a native xml database,"hv jagadish , s al-khalifa , a chapman , lvs","the vldb journal the international journal on very large & hellip ; ,",2002.0
52056,semantics for update rule programs and implementation in a relational database management system,"l raschid , j lobo",,1996.0
52060,source international conference on management of data archive,"s mehrotra , t sellis","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0
52063,"a query language for multidimensional arrays : design , implementation , and optimization techniques",l libkin,"sigmod conference ,",1996.0
52070,lifestreams : a storage model for personal data,"e freeman , d gelernter","sigmod record ,",1996.0
52096,subsequence matching on structured time series data,"h wu , b salzberg , gc sharp , sb jiang , h shirato , d","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0
52100,discovery of multiple-level association rules from large databases,"j han , y fu",,1995.0
52129,replication : db2,d stacey,oracle or sybaseâ ?? database programming &,
52137,the denotational description of programming languages,mjc gordon,,1979.0
52161,semantics based transaction management techniques for replicated databases,"a kumar , m stonebraker","proc . intl. conf . on management of data ,",
52163,composite events for active databases : semantics,"s chakravarthy , v krishnaprasad , e anwar , sk kim","contexts , and detection , procs . of the 20th intâ ?? l conf . on & hellip ; ,",
52175,a connectionist approach to data mining,"h lu , r setiono , hn liu","proceedings of the 21st vldb conference , zurish , swizerland ,",
52181,an object-oriented approach to multimedia databases,"d woelk , w kim",,
52192,foreword,aj francis,,
52195,small worlds : the dynamics of networks between order and randomness,dj watts,,1999.0
52227,specification and implementation of exceptions in workflow management systems [ j ],"f castai , s ceri","acm tods . sep ,",
52263,"a. : 1993 , mining association rules between sets of items in large databases","ri agrawal , t swami",proceedings of the 1993 acm sigmod international conference,
52266,data management issues in electronic commerce,mt oezsu,"sigmod record ,",1999.0
52277,dbcache : middle-tier database caching for highly scalable e-business architectures,"c bornhã ¶ vd , m altinel , s krishnamurthy , c mohan ,","proceedings of the 2003 acm sigmod international conference & hellip ; ,",2003.0
52285,an efficient index structure for string databases,"t kahveci , ak singh","vldb ,",2001.0
52362,efficiently mining long patterns from databases,j roberto,"acm sigmod international conference on management of data ,",
52385,rule management in objectoriented database systems,"o diaz , nw paton , pmd gray","proc . vldb ,",
52389,report on ngits ' 99 : the fourth international workshop on next generation information technologies,o etzion,"acm sigmod record ,",1999.0
