id,title,authors,venue,year
2021,statistics on views,"c galindo-legaria , m joshi , f waas , m wu",vldb,2003
2023,a platform based on the multi-dimensional data model for analysis of bio-molecular structures,"s srinivasa , s kumar",vldb,2003
2027,data compression in oracle,"m pіss , d potapov",vldb,2003
2028,operator scheduling in a data stream manager,"d carney , u чetintemel , a rasin , s zdonik , m cherniack , m stonebraker",vldb,2003
2029,efficient ir-style keyword search over relational databases,"v hristidis , l gravano , y papakonstantinou",vldb,2003
2030,locating data sources in large distributed systems,"l galanis , y wang , s jeffery , d dewitt",vldb,2003
2034,implementing xquery 1.0 : the galax experience,"m fernandez , j simщon , b choi , a marian , g sur",vldb,2003
2036,a system for keyword proximity search on xml databases,"a balmin , v hristidis , n koudas , y papakonstantinou , d srivastava , t wang",vldb,2003
2037,xquec : pushing queries to compressed xml data,"a arion , a bonifati , g costa , s d'aguanno , i manolescu , a pugliese",vldb,2003
2045,commercial use of database technology,h schіning,vldb,2003
2047,web services ( industrial session ),f cabrera,vldb,2003
2049,the semantic web : semantics for data on the web,,,2003
2050,irisnet : an architecture for internet-scale sensing services,"s nath , a deshpande , y ke , p gibbons , b karp , s seshan",vldb,2003
2052,quiet : continuous query-driven index tuning,"k sattler , i geist , e schallehn",vldb,2003
2054,an interpolated volume data model,"t wang , s santini , a gupta",vldb,2003
2057,business modelling using sql spreadsheets,"a witkowski , s bellamkonda , t bozkaya , n folkert , a gupta , l sheng , s subramanian",vldb,2003
2064,integrating information for on demand computing,n mattos,vldb,2003
2065,a nanotechnology-based approach to data storage,"e eleftheriou , p bфchtold , g cherubini , a dholakia , c hagleitner , t loeliger , a pantazi , h pozidis , t albrecht , g binnig , m despont , u drechsler , u dќrig , b gotsmann , d jubin , w hфberle , m lantz , h rothuizen , r stutz , p vettiger , d wiesmann",vldb,2003
2067,the data-centric revolution in networking,s shenker,vldb,2003
2070,efficient mining of xml query patterns for caching,"l yang , m lee , w hsu",vldb,2003
2075,projecting xml documents,"a marian , j simщon",vldb,2003
2076,mixed mode xml query processing,"a halverson , j burger , l galanis , a kini , r krishnamurthy , a rao , f tian , s viglas , y wang , j naughton , d dewitt",vldb,2003
2077,from tree patterns to generalized tree patterns : on efficient evaluation of xquery,"z chen , h jagadish , l lakshmanan , s paparizos",vldb,2003
2079,query processing for high-volume xml message brokering,"y diao , m franklin",vldb,2003
2080,a framework for clustering evolving data streams,"c aggarwal , j han , j wang , p yu",vldb,2003
2081,a regression-based temporal pattern mining scheme for data streams,"w teng , m chen , p yu",vldb,2003
2082,on the costs of multilingualism in database systems,"a kumaran , j haritsa",vldb,2003
2083,distributed top-n query processing with possibly uncooperative local systems,"c yu , g philip , w meng",vldb,2003
2086,on the minimization of xpath queries,"s flesca , f furfaro , e masciari",vldb,2003
2087,covering indexes for xml queries : bisimulation - simulation = negation,p ramanan,vldb,2003
2088,buffering accesses to memory-resident index structures,"j zhou , k ross",vldb,2003
2090,vipas : virtual link powered authority search in the web,"c lin , m chen",vldb,2003
2092,data bubbles for non-vector data : speeding-up hierarchical clustering in arbitrary metric spaces,"j zhou , j sander",vldb,2003
2093,a shrinking-based approach for multi-dimensional data analysis,"y shi , y song , a zhang",vldb,2003
2094,combi-operator : database support for data mining applications,"a hinneburg , w lehner , d habich",vldb,2003
2096,load shedding in a data stream manager,"n tatbul , u чetintemel , s zdonik , m cherniack , m stonebraker",vldb,2003
2097,scheduling for shared window joins over data streams,"m hammad , m franklin , w aref , a elmagarmid",vldb,2003
2099,holistic twig joins on indexed xml documents,"h jiang , w wang , h lu , j yu",vldb,2003
2101,"aquery : query language for ordered data , optimization techniques , and experiments","a lerner , d shasha",vldb,2003
2103,querying the internet with pier,"r huebsch , j hellerstein , n lanham , b loo , s shenker , i stoica",vldb,2003
2104,mapping adaptation under evolving schemas,"y velegrakis , r miller , l popa",vldb,2003
2106,"adaptive , hands-off stream mining","s papadimitriou , a brockwell , c faloutsos",vldb,2003
2108,temporal slicing in the evaluation of xml queries,"d gao , r snodgrass",vldb,2003
2109,the generalized pre-grouping transformation : aggregate-query optimization in the presence of dependencies,"a tsois , t sellis",vldb,2003
2111,the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data spaces,"g qian , q zhu , q xue , s pramanik",vldb,2003
2113,processing sliding window multi-joins in continuous queries over data streams,"l golab , m жzsu",vldb,2003
2119,staircase join : teach a relational dbms to watch its ( axis ) steps,"t grust , m keulen , j teubner",vldb,2003
2120,an almost-serial protocol for transaction execution in main-memory database systems,"s blott , h korth",vldb,2002
2121,lightweight flexible isolation for language-based extensible systems,"l daynшs , g czajkowski",vldb,2002
2123,exploiting versions for on-line data warehouse maintenance in molap servers,"h kang , c chung",vldb,2002
2124,protdb : probabilistic data in xml,"a nierman , h jagadish",vldb,2002
2125,discover : keyword search in relational databases,"v hristidis , y papakonstantinou",vldb,2002
2126,maintaining data privacy in association rule mining,"s rizvi , j haritsa",vldb,2002
2129,reverse nearest neighbor aggregates over data streams,"f korn , s muthukrishnan , d srivastava",vldb,2002
2133,the generalized mdl approach for summarization,"l lakshmanan , r ng , c wang , x zhou , t johnson",vldb,2002
2135,a one-pass aggregation algorithm with the optimal buffer size in multidimensional olap,"y lee , k whang , y moon , i song",vldb,2002
2137,"gnatdb : a small-footprint , secure database system",r vingralek,vldb,2002
2139,information integration and xml in ibm 's db2,p selinger,vldb,2002
2140,toward recovery-oriented computing,a fox,vldb,2002
2144,xmark : a benchmark for xml data management,"a schmidt , f waas , m kersten , m carey , i manolescu , r busse",vldb,2002
2146,"preference sql - design , implementation , experiences","w kieпling , g kіstler",vldb,2002
2149,obk - an online high energy physics ' meta-data repository,"i alexandrov , a amorim , e badescu , m barczyk , d burckhart-chromek , m caprini , m dobson , j flammer , r hart , r jones , a kazarov , s kolos , v kotov , d liko , l lucio , l mapelli , m mineev , l moneta , i papadopoulos , m nassiakou , n parrington , l pedro , a ribeiro ,",vldb,2002
2150,joining ranked inputs in practice,"i ilyas , w aref , a elmagarmid",vldb,2002
2151,an efficient method for performing record deletions and updates using index scans,c mohan,vldb,2002
2153,self-serv : a platform for rapid composition of web services in a peer-to-peer environment,"q sheng , b benatallah , m dumas , e mak",vldb,2002
2154,an automated system for web portal personalization,"c aggarwal , p yu",vldb,2002
2157,issues and evaluations of caching solutions for web application acceleration,"w li , w hsiung , d kalashnikov , r sion , o po , d agrawal , k candan",vldb,2002
2161,banks : browsing and keyword searching in relational databases,"b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan",vldb,2002
2164,rtmonitor : real-time data monitoring using mobile agent technologies,"k lam , a kwan , k ramamritham",vldb,2002
2166,database technologies for electronic commerce,"r agrawal , r srikant , y xu",vldb,2002
2167,advanced database technologies in a diabetic healthcare system,"w hsu , m lee , b ooi , p mohanty , k teo , c xia",vldb,2002
2168,caching technologies for web applications,c mohan,vldb,2001
2169,approximate query processing : taming the terabytes,"m garofalakis , p gibbons",vldb,2001
2171,alias : an active learning led interactive deduplication system,"s sarawagi , a bhamidipaty , a kirpal , c mouli",vldb,2002
2172,champagne : data change propagation for heterogeneous information systems,"r rantzau , c constantinescu , u heinkel , h meinecke",vldb,2002
2174,legodb : customizing relational storage for xml documents,"p bohannon , j freire , j haritsa , m ramanath , p roy , j simщon",vldb,2002
2175,active xml : peer-to-peer data and web services integration,"s abiteboul , o benjelloun , i manolescu , t milo , r weber",vldb,2002
2176,crawling the hidden web,"s raghavan , h garcia-molina",vldb,2001
2179,a formal perspective on the view selection problem,"r chirkova , a halevy , d suciu",vldb,2001
2180,generic schema matching with cupid,"j madhavan , p bernstein , e rahm",vldb,2001
2181,"et tu , xml ? the downfall of the relational empire ( abstract )",p wadler,vldb,2001
2182,"business process coordination : state of the art , trends , and open issues","u dayal , m hsu , r ladin",vldb,2001
2183,data management for pervasive computing,"m cherniack , m franklin , s zdonik",vldb,2001
2184,data stream query processing : a tutorial,,,2003
2185,grid data management systems & services,,,2003
2186,"constructing and integrating data-centric web applications : methods , tools , and techniques",,,2003
2188,efficient algorithms for processing xpath queries,"g gottlob , c koch , r pichler",vldb,2002
2192,ebusiness standards and architectures,,,2002
2193,querying and mining data streams : you only get one look,,,2002
2194,application servers and associated technologies,,,2002
2195,automation in information extraction and data integration,,,2002
2196,searching and mining fine-grained semi-structured data,,,2002
2200,adaptable similarity search using non-relevant information,"t ashwin , r gupta , s ghosal",vldb,2002
2201,referee : an open framework for practical testing of recommender systems using researchindex,"d cosley , s lawrence , d pennock",vldb,2002
2202,database selection using actual physical and acquired logical collection resources in a massive domain-specific operational environment,"j conrad , x guo , p jackson , m meziou",vldb,2002
2203,sideway value algebra for object-relational databases,"g жzsoyoglu , a al-hamdani , i altingіvde , s жzel , ж ulusoy , z жzsoyoglu",vldb,2002
2207,optimizing view queries in rolex to support navigable result trees,"p bohannon , s ganguly , h korth , p narayan , p shenoy",vldb,2002
2208,watermarking relational databases,"r agrawal , j kiernan",vldb,2002
2209,hippocratic databases,"r agrawal , j kiernan , r srikant , y xu",vldb,2002
2211,parametric query optimization for linear and piecewise linear cost functions,"a hulgeri , s sudarshan",vldb,2002
2212,streaming queries over streaming data,"s chandrasekaran , m franklin",vldb,2002
2213,generic database cost models for hierarchical memory systems,"s manegold , p boncz , m kersten",vldb,2002
2215,monitoring streams - a new class of data management applications,"d carney , u чetintemel , m cherniack , c convey , s lee , g seidman , m stonebraker , n tatbul , s zdonik",vldb,2002
2216,re-tree : an efficient index structure for regular expressions,"c chan , m garofalakis , r rastogi",vldb,2002
2217,shooting stars in the sky : an online algorithm for skyline queries,"d kossmann , f ramsak , s rost",vldb,2002
2218,updates for structure indexes,"r kaushik , p bohannon , j naughton , p shenoy",vldb,2002
2220,foundations of preferences in database systems,w kieпling,vldb,2002
2222,continuous nearest neighbor search,"y tao , d papadias , q shen",vldb,2002
2223,progressive merge join : a generic and non-blocking sort-based join algorithm,"j dittrich , b seeger , d taylor , p widmayer",vldb,2002
2226,approximate frequency counts over data streams,"g manku , r motwani",vldb,2002
2227,statstream : statistical monitoring of thousands of data streams in real time,"y zhu , d shasha",vldb,2002
2228,adaptive index structures,"y tao , d papadias",vldb,2002
2229,xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimation,"l lim , m wang , s padmanabhan , j vitter , r parr",vldb,2002
2232,optimizing the secure evaluation of twig queries,"s cho , s amer-yahia , l lakshmanan , d srivastava",vldb,2002
2233,compressed accessibility map : efficient access control for xml,"t yu , d srivastava , l lakshmanan , h jagadish",vldb,2002
2236,a bandwidth model for internet search,a uhl,vldb,2002
2237,maintaining coherency of dynamic data in cooperating repositories,"s shah , k ramamritham , p shenoy",vldb,2002
2238,effective change detection using sampling,"j cho , a ntoulas",vldb,2002
2239,provisions and obligations in policy management and security applications,"c bettini , s jajodia , x wang , d wijesekera",vldb,2002
2240,eliminating fuzzy duplicates in data warehouses,"r ananthakrishna , s chaudhuri , v ganti",vldb,2002
2243,using latency-recency profiles for data delivery on the web,"l bright , l raschid",vldb,2002
2245,efficient exploration of large scientific databases,"e stolte , g alonso",vldb,2002
2246,coma - a system for flexible combination of schema matching approaches,"h do , e rahm",vldb,2002
2247,translating web data,"l popa , y velegrakis , r miller , m hernсndez , r fagin",vldb,2002
2248,static analysis techniques for predicting the behavior of active database rules,"a aiken , j hellerstein , j widom",acm trans . database syst .,1995
2249,declarative updates of relational databases,w chen,acm trans . database syst .,1995
2250,the incinerate data model,h jagadish,acm trans . database syst .,1995
2251,quorum consensus in nested transaction systems,"k goldman , n lynch",acm trans . database syst .,1994
2252,\ addendum to \ '' \ `` automatic generation of production rules for integrity maintenance \ '' \ '' \ '' '',"s ceri , p fraternali , s paraboschi , l tanca",acm trans . database syst .,1995
2255,fast algorithms for universal quantification in large databases,"g graefe , r cole",acm trans . database syst .,1995
2256,space optimization in deductive databases,"d srivastava , s sudarshan , r ramakrishnan , j naughton",acm trans . database syst .,1995
2258,containment of conjunctive queries : beyond relations as sets,"y ioannidis , r ramakrishnan",acm trans . database syst .,1995
2259,transaction chopping : algorithms and performance studies,"d shasha , f llirbat , e simon , p valduriez",acm trans . database syst .,1995
2260,a normal form for precisely characterizing redundancy in nested relations,"w mok , y ng , d embley",acm trans . database syst .,1996
2261,magic conditions,"i mumick , s finkelstein , h pirahesh , r ramakrishnan",acm trans . database syst .,1996
2263,a structured approach for the definition of the semantics of active databases,"p fraternali , l tanca",acm trans . database syst .,1995
2264,solving satisfiability and implication problems in database systems,"s guo , w sun , m weiss",acm trans . database syst .,1996
2266,polymorphism and type inference in database programming,"p buneman , a ohori",acm trans . database syst .,1996
2267,modularization techniques for active rules design,"e baralis , s ceri , s paraboschi",acm trans . database syst .,1996
2268,heraclitus : elevating deltas to be first-class citizens in a database programming language,"s ghandeharizadeh , r hull , d jacobs",acm trans . database syst .,1996
2269,a probabilistic relational model and algebra,"d dey , s sarkar",acm trans . database syst .,1996
2270,tail recursion elimination in deductive databases,k ross,acm trans . database syst .,1996
2271,the building blocks for specifying communication behavior of complex objects : an activity-driven approach,"l liu , r meersman",acm trans . database syst .,1996
2272,semantics for update rule programs and implementations in a relational database management system,"l raschid , j lobo",acm trans . database syst .,1996
2274,declustering of key-based partitioned signature files,"p ciaccia , p tiberio , p zezula",acm trans . database syst .,1996
2275,"lh * - a scalable , distributed data structure","w litwin , m neimat , d schneider",acm trans . database syst .,1996
2276,outerjoin simplification and reordering for query optimization,"c galindo-legaria , a rosenthal",acm trans . database syst .,1997
2277,on the semantics of `` now '' in databases,"j clifford , c dyreson , t isakowitz , c jensen , r snodgrass",acm trans . database syst .,1997
2279,an axiomatic model of dynamic schema evolution in objectbase systems,"r peters , m жzsu",acm trans . database syst .,1997
2280,guest editorial,,,2003
2281,re-tree : an efficient index structure for regular expressions,"c chan , m garofalakis , r rastogi",vldb j.,2003
2284,incremental computation and maintenance of temporal aggregates,"j yang , j widom",vldb j.,2003
2285,a case for fractured mirrors,"r ramamurthy , d dewitt , q su",vldb j.,2003
2286,a performance study of four index structures for set-valued attributes of low cardinality,"s helmer , g moerkotte",vldb j.,2003
2288,cost-driven vertical class partitioning for methods in object oriented databases,"c fung , k karlapalem , q li",vldb j.,2003
2290,thesus : organizing web document collections based on link semantics,"m halkidi , b nguyen , i varlamis , m vazirgiannis",vldb j.,2003
2293,learning to match ontologies on the semantic web,"a doan , j madhavan , r dhamankar , p domingos , a halevy",vldb j.,2003
2294,composing web services on the semantic web,"b medjahed , a bouguettaya , a elmagarmid",vldb j.,2003
2295,guest editorial,,,2003
2296,charter and scope,w kim,acm trans . database syst .,1994
2298,on completeness of historical relational query languages,"j clifford , a croker , a tuzhilin",acm trans . database syst .,1994
2300,a taxonomy for secure object-oriented databases,"m olivier , s solms",acm trans . database syst .,1994
2301,using semantic values to falilitate interoperability among heterogeneous information systems,"e sciore , m siegel , a rosenthal",acm trans . database syst .,1994
2302,index structures for selective dissemination of information under the boolean model,"t yan , h garcia-molina",acm trans . database syst .,1994
2303,amalgamating knowledge bases,v subrahmanian,acm trans . database syst .,1994
2304,automated resolution of semantic heterogeneity in multidatabases,"m bright , a hurson , s pakzad",acm trans . database syst .,1994
2306,formal aspects of concurrency control in long-duration transaction systems using the nt/pv model,"h korth , g speegle",acm trans . database syst .,1994
2307,synthesis of extended transaction models using acta,"p chrysanthis , k ramamritham",acm trans . database syst .,1994
2308,evaluation of remote backup algorithms for transaction-processing systems,"c polyzois , h garcia-molina",acm trans . database syst .,1994
2309,automatic generation of production rules for integrity maintenance,"s ceri , p fraternali , s paraboschi , l tanca",acm trans . database syst .,1994
2310,formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994
2311,bounded ignorance : a technique for increasing concurrency in a replicated system,"n krishnakumar , a bernstein",acm trans . database syst .,1994
2312,tracing the lineage of view data in a warehousing environment,"y cui , j widom , j wiener",acm trans . database syst .,2000
2313,emancipating instances from the tyranny of classes in information modeling,"j parsons , y wand",acm trans . database syst .,2000
2314,a cost model for query processing in high dimensional data spaces,c bіhm,acm trans . database syst .,2000
2315,iterative dynamic programming : a new class of query optimization algorithms,"d kossmann , k stocker",acm trans . database syst .,2000
2316,a model for compound type changes encountered in schema evolution,b lerner,acm trans . database syst .,2000
2317,a foundation for representing and quering moving objects,"r gќting , m bіhlen , m erwig , c jensen , n lorentzos , m schneider , m vazirgiannis",acm trans . database syst .,2000
2320,"probabilistic temporal databases , i : algebra","a dekhtyar , r ross , v subrahmanian",acm trans . database syst .,2001
2323,optimizing object queries using an effective calculus,"l fegaras , d maier",acm trans . database syst .,2000
2324,cache investment : integrating query optimization and distributed data placement,"d kossmann , m franklin , g drasch",acm trans . database syst .,2000
2325,a new approach to developing and implementing eager database replication protocols,"b kemme , g alonso",acm trans . database syst .,2000
2326,theory of dependence values,r meo,acm trans . database syst .,2000
2327,an algebraic approach to static analysis of active database rules,"e baralis , j widom",acm trans . database syst .,2000
2328,answering queries with useful bindings,"c li , e chang",acm trans . database syst .,2001
2329,probabilistic object bases,"t eiter , j lu , t lukasiewicz , v subrahmanian",acm trans . database syst .,2001
2330,editorial,,,2001
2331,an extension of the relational data model to incorporate ordered domains,w ng,acm trans . database syst .,2001
2332,data mining with optimized two-dimensional association rules,"t fukuda , y morimoto , s morishita , t tokuyama",acm trans . database syst .,2001
2333,querying atsql databases with temporal logic,"j chomicki , d toman , m bіhlen",acm trans . database syst .,2001
2335,flexible support for multiple access control policies,"s jajodia , p samarati , m sapino , v subrahmanian",acm trans . database syst .,2001
2336,distributed query evaluation on semistructured data,d suciu,acm trans . database syst .,2002
2337,top-k selection queries over relational databases : mapping strategies and performance evaluation,"n bruno , s chaudhuri , l gravano",acm trans . database syst .,2002
2338,a logical foundation for deductive object-oriented databases,"m liu , g dobbie , t ling",acm trans . database syst .,2002
2340,multiway spatial joins,"n mamoulis , d papadias",acm trans . database syst .,2001
2341,a case for dynamic view management,"y kotidis , n roussopoulos",acm trans . database syst .,2001
2342,editorial,,,2001
2343,schemasql : an extension to sql for multidatabase interoperability,"l lakshmanan , f sadri , s subramanian",acm trans . database syst .,2001
2344,transactional client-server cache consistency : alternatives and performance,"m franklin , m carey , m livny",acm trans . database syst .,1997
2345,disjunctive datalog,"t eiter , g gottlob , h mannila",acm trans . database syst .,1997
2346,object normal forms and dependency constraints for object-oriented schemata,"z tari , j stokes , s spaccapietra",acm trans . database syst .,1997
2347,"adaptive , fine-grained sharing in a client-server oodbms : a callback-based approach","m zaharioudakis , m carey , m franklin",acm trans . database syst .,1997
2349,an adaptive data replication algorithm,"o wolfson , s jajodia , y huang",acm trans . database syst .,1997
2350,probview : a flexible probabilistic database system,"l lakshmanan , n leone , r ross , v subrahmanian",acm trans . database syst .,1997
2351,logical design for temporal databases with multiple granularities,"x wang , c bettini , a brodsky , s jajodia",acm trans . database syst .,1997
2352,multiview access protocols for large-scale replication,"x liu , a helal , w du",acm trans . database syst .,1998
2354,an efficient method for checking object-oriented database schema correctness,"a formica , h grіger , m missikoff",acm trans . database syst .,1998
2355,optimization techniques for queries with expensive methods,j hellerstein,acm trans . database syst .,1998
2356,safe stratified datalog with integer order does not have syntax,"a stolboushkin , m taitslin",acm trans . database syst .,1998
2357,database design with common sense business reasoning and learning,"v storey , r chiang , d dey , r goldstein , s sundaresan",acm trans . database syst .,1997
2359,safe query languages for constraint databases,p revesz,acm trans . database syst .,1998
2360,information gathering in the world-wide web : the w3ql query language and the w3qs system,"d konopnicki , o shmueli",acm trans . database syst .,1998
2361,database design for incomplete relations,"m levene , g loizou",acm trans . database syst .,1999
2362,temporal fds on complex objects,j wijsen,acm trans . database syst .,1999
2363,broadcast protocols to support efficient retrieval from databases by mobile users,"a datta , d vandermeer , a celik , v kumar",acm trans . database syst .,1999
2364,conceptual schema analysis : techniques and applications,"s castano , v antonellis , m fugini , b pernici",acm trans . database syst .,1998
2365,an access control model supporting periodicity constraints and temporal reasoning,"e bertino , c bettini , e ferrari , p samarati",acm trans . database syst .,1998
2366,inverted files versus signature files for text indexing,"j zobel , a moffat , k ramamohanarao",acm trans . database syst .,1998
2367,towards a theory of cost management for digital libraries and electronic commerce,"a sistla , o wolfson , y yesha , r sloan",acm trans . database syst .,1998
2368,indexing large metric spaces for similarity search queries,"t bozkaya , z жzsoyoglu",acm trans . database syst .,1999
2369,type-checking oql queries in the odmg type systems,s alagic,acm trans . database syst .,1999
2370,the sift information dissemination system,"t yan , h garcia-molina",acm trans . database syst .,1999
2372,distance browsing in spatial databases,"g hjaltason , h samet",acm trans . database syst .,1999
2373,gloss : text-source discovery over the internet,"l gravano , h garcia-molina , a tomasic",acm trans . database syst .,1999
2374,optimization of queries with user-defined predicates,"s chaudhuri , k shim",acm trans . database syst .,1999
2375,specification and implementation of exceptions in workflow management systems,"f casati , s ceri , s paraboschi , g pozzi",acm trans . database syst .,1999
2376,semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolution,"g aslan , d mcleod",vldb j.,1999
2379,fast joins using join indices,"z li , k ross",vldb j.,1999
2380,optimizing multiple dimensional queries simultaneously in multidimensional databases,"w liang , m orlowska , j yu",vldb j.,2000
2381,update propagation strategies to improve freshness in lazy master replicated databases,"e pacitti , e simon",vldb j.,2000
2382,efficient support for interactive service in multi-resolution vod systems,"k law , j lui , l golubchik",vldb j.,1999
2383,deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis,"n krivokapic , a kemper , e gudes",vldb j.,1999
2384,on periodic resource scheduling for continuous-media databases,"m garofalakis , b жzden , a silberschatz",vldb j.,1998
2385,introduction ( special issue on multimedia databases ),"m жzsu , s christodoulakis",vldb j.,1998
2386,optimal clip ordering for multi-clip queries,"r ng , p shum",vldb j.,1998
2388,opt + + : an object-oriented implementation for extensible database query optimization,"n kabra , d dewitt",vldb j.,1999
2391,approximate similarity retrieval with m-trees,"p zezula , p savino , g amato , f rabitti",vldb j.,1998
2394,unql : a query language and algebra for semistructured data based on structural recursion,"p buneman , m fernandez , d suciu",vldb j.,2000
2395,functional-join processing,"r braumandl , j clauпen , a kemper , d kossmann",vldb j.,2000
2396,view management in multimedia databases,"k candan , e lemar , v subrahmanian",vldb j.,2000
2398,analysis of navigation behaviour in web sites integrating multiple information systems,"b berendt , m spiliopoulou",vldb j.,2000
2399,guest editorial : databases and the web,,,2000
2400,secure bufering in firm real-time database systems,"b george , j haritsa",vldb j.,2000
2403,wavecluster : a wavelet based clustering approach for spatial data in very large databases,"g sheikholeslami , s chatterjee , a zhang",vldb j.,2000
2404,clustering categorical data : an approach based on dynamical systems,"d gibson , j kleinberg , p raghavan",vldb j.,2000
2405,distance-based outliers : algorithms and applications,"e knorr , r ng , v tucakov",vldb j.,2000
2406,effective timestamping in databases,"k torp , c jensen , r snodgrass",vldb j.,2000
2407,foreword by the vldb '98 pc chairmen : best papers of vldb '98,,,2000
2408,seeking the truth about ad hoc join costs,"l haas , m carey , m livny , a shukla",vldb j.,1997
2409,synchronization and recovery in a client-server storage system,"e panagos , a biliris",vldb j.,1997
2410,the impact of technology on commercial transaction processing,e cobb,vldb j.,1997
2411,concurrency and recovery for index trees,"d lomet , b salzberg",vldb j.,1997
2412,heuristic and randomized optimization for the join ordering problem,"m steinbrunn , g moerkotte , a kemper",vldb j.,1997
2416,analysis of locking behavior in three real database systems,"v singhal , a smith",vldb j.,1997
2418,parametric query optimization,"y ioannidis , r ng , k shim , t sellis",vldb j.,1997
2419,on applying hash filters to improving the execution of multi-join queries,"m chen , h hsiao , p yu",vldb j.,1997
2420,concurrency control in hierarchical multidatabase systems,"s mehrotra , h korth , a silberschatz",vldb j.,1997
2421,graphical interaction with heterogeneous databases,"t catarci , g santucci , j cardiff",vldb j.,1997
2422,a database model for object dynamics,"m papazoglou , b krфmer",vldb j.,1997
2423,erratum : a database model for object dynamics,"m papazoglou , b krфmer",vldb j.,1997
2424,a logical view of structured files,"s abiteboul , s cluet , t milo",vldb j.,1998
2425,fast image retrieval using color-spatial information,"b ooi , k tan , t chua , w hsu",vldb j.,1998
2427,integrating reliable memory in databases,"w ng , p chen",vldb j.,1998
2428,garbage collection in object-oriented databases using transactional cyclic reference counting,"p roy , s seshadri , a silberschatz , s sudarshan , s ashwin",vldb j.,1998
2429,integrated document caching and prefetching in storage hierarchies based on markov-chain predictions,"a kraiss , g weikum",vldb j.,1998
2431,enhanced abstract data types in object-relational databases,p seshadri,vldb j.,1998
2432,exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997
2433,query processing over object views of relational data,"g fahl , t risch",vldb j.,1997
2435,the oodb path-method generator ( pmg ) using access weights and precomputed access relevance,"a mehta , j geller , y perl , e neuhold",vldb j.,1998
2437,data partitioning and load balancing in parallel disk systems,"p scheuermann , g weikum , p zabback",vldb j.,1998
2438,maintenance of implication integrity constraints under updates to constraints,"n ishakbeyoglu , z жzsoyoglu",vldb j.,1998
2442,views in a large-scale xml repository,"v aguilera , s cluet , t milo , p veltri , d vodislav",vldb j.,2002
2443,editorial,,,2002
2444,a template model for multidimensional inter-transactional association rules,"l feng , j yu , h lu , j han",vldb j.,2002
2445,efficient similarity search for market basket data,"a nanopoulos , y manolopoulos",vldb j.,2002
2447,spatial indexing of high-dimensional data based on relative approximation,"y sakurai , m yoshikawa , s uemura , h kojima",vldb j.,2002
2448,an authorization system for digital libraries,"e ferrari , n adam , v atluri , e bertino , u capuozzo",vldb j.,2002
2449,efficient retrieval of similar shapes,"d rafiei , a mendelzon",vldb j.,2002
2450,searching in metric spaces by spatial approximation,g navarro,vldb j.,2002
2451,indexing of now-relative spatio-bitemporal data,"s saltenis , c jensen",vldb j.,2002
2452,query processing techniques for arrays,"a marathe , k salem",vldb j.,2002
2454,global transaction support for workflow management systems : from formal specification to practical implementation,"p grefen , j vonk , p apers",vldb j.,2001
2455,answering queries using views : a survey,a halevy,vldb j.,2001
2456,psoup : a system for streaming queries over streaming data,"s chandrasekaran , m franklin",vldb j.,2003
2457,"watermarking relational data : framework , algorithms and analysis","r agrawal , p haas , j kiernan",vldb j.,2003
2461,new partnership with acm and update on the journal,m жzsu,vldb j.,2003
2462,lineage tracing for general data warehouse transformations,"y cui , j widom",vldb j.,2003
2463,efficient schemes for managing multiversionxml documents,"s chien , v tsotras , c zaniolo",vldb j.,2002
2464,efficient filtering of xml documents with xpath expressions,"c chan , p felber , m garofalakis , r rastogi",vldb j.,2002
2465,an xml query engine for network-bound data,"z ives , a halevy , d weld",vldb j.,2002
2466,guest editorial,,,2002
2467,timber : a native xml database,"h jagadish , s al-khalifa , a chapman , l lakshmanan , a nierman , s paparizos , j patel , d srivastava , n wiwatwattana , y wu , c yu",vldb j.,2002
2468,anatomy of a native xml base management system,"t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",vldb j.,2002
2469,tree pattern query minimization,"s amer-yahia , s cho , l lakshmanan , d srivastava",vldb j.,2002
2470,energy-performance trade-offs for spatial access methods on memory-resident data,"n an , s gurumurthi , a sivasubramaniam , n vijaykrishnan , m kandemir , m irwin",vldb j.,2002
2471,a formal perspective on the view selection problem,"r chirkova , a halevy , d suciu",vldb j.,2002
2473,combining multi-visual features for efficient indexing in a large image database,"a ngu , q sheng , d huynh , r lei",vldb j.,2001
2476,context-based prefetch - an optimization for implementing objects on relations,"p bernstein , s pal , d shutt",vldb j.,2000
2477,indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches,"c wang , x wang",vldb j.,2001
2478,supporting efficient multimedia database exploration,"w li , k candan , k hirata , y hara",vldb j.,2001
2480,optimizing database architecture for the new bottleneck : memory access,"s manegold , p boncz , m kersten",vldb j.,2000
2481,one-dimensional and multi-dimensional substring selectivity estimation,"h jagadish , o kapitskaia , r ng , d srivastava",vldb j.,2000
