COL primaryName VAL Laur Preyale COL primaryProfession VAL director-writer-editor COL REL_SCORE VAL 	COL primaryName VAL Salvo Bonaffini COL primaryProfession VAL director COL REL_SCORE VAL 	0
COL primaryName VAL And Turpin COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	COL primaryName VAL And Turpin COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	1
COL primaryName VAL Mark Gerstorfer COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	COL primaryName VAL Meg Jones COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL primaryName VAL Zsombor Dyga COL primaryProfession VAL director-assistant_director-writer COL REL_SCORE VAL 	COL primaryName VAL Gustavo Galvão COL primaryProfession VAL producer-director-writer COL REL_SCORE VAL 	0
COL primaryName VAL Rufus Graham COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Ruf Graham COL primaryProfession VAL actor COL REL_SCORE VAL 	1
COL primaryName VAL And Matthias COL primaryProfession VAL composer COL REL_SCORE VAL 	COL primaryName VAL Mike Lisk COL primaryProfession VAL actor-writer COL REL_SCORE VAL 	0
COL primaryName VAL Jas Webber COL primaryProfession VAL actor-director-writer COL REL_SCORE VAL 	COL primaryName VAL Sean Patrick Flanery COL primaryProfession VAL actor-soundtrack-producer COL REL_SCORE VAL 	0
COL primaryName VAL Mino Carta COL REL_SCORE VAL 	COL primaryName VAL Mat F Reyes COL primaryProfession VAL miscellaneous-camera_department-special_effects COL REL_SCORE VAL 	0
COL primaryName VAL Jef Neve COL primaryProfession VAL composer COL REL_SCORE VAL 	COL primaryName VAL Jef NeveA COL primaryProfession VAL composer COL REL_SCORE VAL 	1
COL primaryName VAL Laurent Preyalek COL primaryProfession VAL location_management-writer-editor COL REL_SCORE VAL 	COL primaryName VAL Alfred Hitchcock COL primaryProfession VAL director-producer-actor COL REL_SCORE VAL 	0
COL primaryName VAL Mino Carta IID COL primaryProfession VAL animation_department COL REL_SCORE VAL 	COL primaryName VAL Mino Carta COL REL_SCORE VAL 	1
COL primaryName VAL Sophie Leblond COL primaryProfession VAL editor-writer-editorial_department COL REL_SCORE VAL 	COL primaryName VAL Naim SutherlandT COL primaryProfession VAL costume_department-camera_department-producer COL REL_SCORE VAL 	0
COL primaryName VAL Nikolay Yeriomin COL primaryProfession VAL writer-miscellaneous-actor COL REL_SCORE VAL 	COL primaryName VAL Luc Neff COL primaryProfession VAL actor-soundtrack-producer COL REL_SCORE VAL 	0
COL primaryName VAL Andy Gryazev COL primaryProfession VAL director-writer-cinematographer COL REL_SCORE VAL 	COL primaryName VAL Sophi Leblond COL primaryProfession VAL editor-writer-editorial_department COL REL_SCORE VAL 	0
COL primaryName VAL Sherif Mounere COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Andy Taggart COL primaryProfession VAL soundtrack-composer-actor COL REL_SCORE VAL 	0
COL primaryName VAL Merrdy Eastman COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL Jos de Cordova COL primaryProfession VAL actor-writer-assistant_director COL REL_SCORE VAL 	0
COL primaryName VAL Haley Oliver COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL Chris Hildebrandt COL REL_SCORE VAL 	0
COL primaryName VAL G Benali COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL Ghalia Benali COL primaryProfession VAL actress COL REL_SCORE VAL 	1
COL primaryName VAL Dan Cipri COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	COL primaryName VAL Marcius Barbieri COL primaryProfession VAL editor-director-actor COL REL_SCORE VAL 	0
COL primaryName VAL Gill Lopez COL primaryProfession VAL editor COL REL_SCORE VAL 	COL primaryName VAL Victor BakerU COL primaryProfession VAL manager COL REL_SCORE VAL 	0
COL primaryName VAL Mirj Bohanec COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL Mirjana Bohanec COL primaryProfession VAL actress COL REL_SCORE VAL 	1
COL primaryName VAL Zsombor Dyga COL primaryProfession VAL director-assistant_director-writer COL REL_SCORE VAL 	COL primaryName VAL Lucas Neff COL primaryProfession VAL actor-soundtrack-producer COL REL_SCORE VAL 	0
COL primaryName VAL Chas Fitzgerald COL primaryProfession VAL producer-writer COL REL_SCORE VAL 	COL primaryName VAL Der Potts COL primaryProfession VAL location_management-producer-writer COL REL_SCORE VAL 	0
COL primaryName VAL Andy Taggart COL primaryProfession VAL soundtrack-composer-actor COL REL_SCORE VAL 	COL primaryName VAL Gerda Coppens COL primaryProfession VAL producer COL REL_SCORE VAL 	0
COL primaryName VAL Andy Gryazev COL primaryProfession VAL director-writer-cinematographer COL REL_SCORE VAL 	COL primaryName VAL Miklós Kapácsy COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL Thomas Benski COL primaryProfession VAL producer-camera_department-executive COL REL_SCORE VAL 	COL primaryName VAL Miklos Kapacsy COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL B Lo Monaco COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Benedetto Lo Monaco COL primaryProfession VAL actor COL REL_SCORE VAL 	1
COL primaryName VAL J. Cheng COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL S Constantinou COL primaryProfession VAL editor-producer-director COL REL_SCORE VAL 	0
COL primaryName VAL Sherif Mounere COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL R Roberts COL primaryProfession VAL producer COL REL_SCORE VAL 	0
COL primaryName VAL Jas Weaver COL primaryProfession VAL producer-miscellaneous-director COL REL_SCORE VAL 	COL primaryName VAL Meg Jones COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL primaryName VAL Bernardo de la Mora COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Miklos Kapacsy COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL R Moeller COL primaryProfession VAL actor-producer COL REL_SCORE VAL 	COL primaryName VAL Ralf Moeller COL primaryProfession VAL actor-producer COL REL_SCORE VAL 	1
COL primaryName VAL Sophi Leblond COL primaryProfession VAL editor-writer-editorial_department COL REL_SCORE VAL 	COL primaryName VAL Judit Czakó COL primaryProfession VAL editor-script_department-actress COL REL_SCORE VAL 	0
COL primaryName VAL J Canning COL primaryProfession VAL director-script_department-writer COL REL_SCORE VAL 	COL primaryName VAL Gerda Coppens COL primaryProfession VAL producer COL REL_SCORE VAL 	0
COL primaryName VAL Jef Neve COL primaryProfession VAL composer COL REL_SCORE VAL 	COL primaryName VAL Mike Cunliffe COL primaryProfession VAL director-editor-actor COL REL_SCORE VAL 	0
COL primaryName VAL Leo Houlding COL primaryProfession VAL producer-miscellaneous COL REL_SCORE VAL 	COL primaryName VAL Bojan Zogovic COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL H Curtis COL primaryProfession VAL producer-writer-director COL REL_SCORE VAL 	COL primaryName VAL Christopher Candy COL primaryProfession VAL actor-sound_department-writer COL REL_SCORE VAL 	0
COL primaryName VAL Nathan Mosher COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Rosy Day COL primaryProfession VAL producer-director-writer COL REL_SCORE VAL 	0
COL primaryName VAL Andy Halliwel COL primaryProfession VAL actor-composer-producer COL REL_SCORE VAL 	COL primaryName VAL Shirley Clarke COL primaryProfession VAL director-editor-producer COL REL_SCORE VAL 	0
COL primaryName VAL Bash Samman COL primaryProfession VAL editorial_department-editor-camera_department COL REL_SCORE VAL 	COL primaryName VAL Bernardo de la M. COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL Nathan Mosher COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Martna Drager COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL primaryName VAL Tom Cowan COL REL_SCORE VAL 	COL primaryName VAL Marc Barbieri COL primaryProfession VAL editor-director-actor COL REL_SCORE VAL 	0
COL primaryName VAL John McCain COL primaryProfession VAL actor-writer COL REL_SCORE VAL 	COL primaryName VAL Christoph Hildebrandt COL REL_SCORE VAL 	0
COL primaryName VAL Sherif Mounere COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Srb Milin COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL Robin Coulonge COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL Daniele Anzellottiq COL primaryProfession VAL editor-cinematographer-producer COL REL_SCORE VAL 	0
COL primaryName VAL Leo Houlding COL primaryProfession VAL producer-miscellaneous COL REL_SCORE VAL 	COL primaryName VAL Shrif Mounir COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL J Canning COL primaryProfession VAL director-script_department-writer COL REL_SCORE VAL 	COL primaryName VAL Jordan Canning COL primaryProfession VAL director-script_department-writer COL REL_SCORE VAL 	1
COL primaryName VAL Sophie Leblond COL primaryProfession VAL editor-writer-editorial_department COL REL_SCORE VAL 	COL primaryName VAL Mikayla Furny COL primaryProfession VAL miscellaneous COL REL_SCORE VAL 	0
COL primaryName VAL Jude Leak COL primaryProfession VAL editor-actress-editorial_department COL REL_SCORE VAL 	COL primaryName VAL Nikolay Yeriomin COL primaryProfession VAL writer-miscellaneous-actor COL REL_SCORE VAL 	0
COL primaryName VAL Victor BakerU COL primaryProfession VAL manager COL REL_SCORE VAL 	COL primaryName VAL Eloise Gent COL primaryProfession VAL miscellaneous COL REL_SCORE VAL 	0
COL primaryName VAL Rosy Day COL primaryProfession VAL producer-director-writer COL REL_SCORE VAL 	COL primaryName VAL James Webber COL primaryProfession VAL producer-director-writer COL REL_SCORE VAL 	0
COL primaryName VAL Andy Taggart COL primaryProfession VAL soundtrack-composer-actor COL REL_SCORE VAL 	COL primaryName VAL Dav Scott COL REL_SCORE VAL 	0
COL primaryName VAL Jeff Boehm COL primaryProfession VAL visual_effects-writer-producer COL REL_SCORE VAL 	COL primaryName VAL Jeffrey Boehm COL primaryProfession VAL actor-writer-producer COL REL_SCORE VAL 	1
COL primaryName VAL Christopher Candy COL primaryProfession VAL actor-sound_department-writer COL REL_SCORE VAL 	COL primaryName VAL Nathan Mosher COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL Sherif Mounere COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Joao Fonseca COL primaryProfession VAL assistant_director-production_manager-actor COL REL_SCORE VAL 	0
COL primaryName VAL Péter Kálloy Molnár COL primaryProfession VAL actor-writer-director COL REL_SCORE VAL 	COL primaryName VAL Kat Kairo COL primaryProfession VAL make_up_department COL REL_SCORE VAL 	0
COL primaryName VAL Eloise Gent COL primaryProfession VAL miscellaneous COL REL_SCORE VAL 	COL primaryName VAL Hry Baker COL primaryProfession VAL editor-director-writer COL REL_SCORE VAL 	0
COL primaryName VAL Rosie Day COL primaryProfession VAL actress-director-writer COL REL_SCORE VAL 	COL primaryName VAL Rosy Day COL primaryProfession VAL producer-director-writer COL REL_SCORE VAL 	1
COL primaryName VAL Mat F Reyes COL primaryProfession VAL miscellaneous-camera_department-special_effects COL REL_SCORE VAL 	COL primaryName VAL Buddy Watson COL primaryProfession VAL actor-director-cinematographer COL REL_SCORE VAL 	0
COL primaryName VAL Srb Milin COL primaryProfession VAL actor COL REL_SCORE VAL 	COL primaryName VAL Rajko Grlic COL primaryProfession VAL writer-director-producer COL REL_SCORE VAL 	0
COL primaryName VAL Gabor Marosi COL primaryProfession VAL cinematographer-camera_department-writer COL REL_SCORE VAL 	COL primaryName VAL Ruf Graham COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL primaryName VAL Michael LiskI COL primaryProfession VAL actor-writer COL REL_SCORE VAL 	COL primaryName VAL Marc Barbieri COL primaryProfession VAL editor-director-actor COL REL_SCORE VAL 	0
COL primaryName VAL Haley Oliver COL primaryProfession VAL actress COL REL_SCORE VAL 	COL primaryName VAL Mike Lisk COL primaryProfession VAL actor-writer COL REL_SCORE VAL 	0
