COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL That Was EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l257 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Because London Records COL ended VAL f COL id VAL l306 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Facernelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l33 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Facemelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l673 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Continental Garden COL label_type VAL Original Production COL ended VAL f COL id VAL l182 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Contimental Garden COL label_type VAL OriginalP roduction COL ended VAL f COL id VAL l309 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384 COL [LABEL_AREA_SCORE] VAL 	COL name VAL BidPhitz COL ended VAL f COL id VAL l85 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL BlueZ Recorcls COL label_type VAL Original Production COL ended VAL f COL id VAL l467 COL [LABEL_AREA_SCORE] VAL 	COL name VAL BlueZ Recordz COL label_type VAL Original Production COL ended VAL f COL id VAL l468 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Tribal COL ended VAL f COL id VAL l1416 COL [LABEL_AREA_SCORE] VAL 	COL name VAL iDplomat Records COL ended VAL  COL id VAL l957 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Vegas Records COL label_type VAL Original Production COL ended VAL f COL id VAL l402 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Skin Cbicken Records COL label_type VAL Production COL ended VAL f COL id VAL l810 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Vinci0n Records COL label_type VAL Original Production COL ended VAL t COL id VAL l32 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL label_type VAL Distribu COL ended VAL f COL id VAL l419 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Endemol Framce COL ended VAL f COL id VAL l927 COL [LABEL_AREA_SCORE] VAL 	COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Direct Holdings BV COL ended VAL f COL id VAL l591 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Culyert Music COL ended VAL f COL id VAL l315 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Tripal Kitchen COL ended VAL f COL id VAL l931 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Omerta Music Grovp COL ended VAL f COL id VAL l52 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Cr2 Rceorcls COL label_type VAL Production COL ended VAL  COL id VAL l1276 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tumi Mus8c COL ended VAL f COL id VAL l364 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Dark Site MGMT COL ended VAL f COL id VAL l13 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Dark Side MGMT COL ended VAL f COL id VAL l1491 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Jatshaus COL label_type VAL Production COL ended VAL f COL id VAL l6 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL label_type VAL Production COL ended VAL f COL id VAL l1166 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Catalyst Rec0rds COL label_type VAL ginal COL ended VAL f COL id VAL l518 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Catalyst Records COL label_type VAL Production Original COL ended VAL f COL id VAL l1265 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Hollywood Boulevard Music COL label_type VAL Pisher COL ended VAL f COL id VAL l1054 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Method Recordz COL ended VAL f COL id VAL l1475 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL label_type VAL Dsitributor COL ended VAL f COL id VAL l418 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Perfect Pitch Music Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l1154 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Arvida Muskc COL label_type VAL Publisher COL ended VAL f COL id VAL l328 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Traditional Crossroads COL label_type VAL Production COL ended VAL f COL id VAL l475 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Fénix Discos COL label_type VAL  COL ended VAL t COL id VAL l1415 COL [LABEL_AREA_SCORE] VAL 	COL name VAL BitPhltz COL ended VAL f COL id VAL l84 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Catalyst Records COL label_type VAL Production Original COL ended VAL f COL id VAL l1265 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL ended VAL f COL id VAL l1267 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Black Saddle Entertainment COL ended VAL f COL id VAL l336 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Grameophone muzic COL label_type VAL Original Production COL ended VAL f COL id VAL l1048 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Claziscaloca Geinus Recrods COL ended VAL  COL id VAL l231 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Vincion COL label_type VAL Production Original COL ended VAL t COL id VAL l1040 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Dkgital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l369 COL [LABEL_AREA_SCORE] VAL 	COL name VAL That Was EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l257 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Famos COL ended VAL f COL id VAL l341 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Media Jahazj COL label_type VAL Publisher COL ended VAL f COL id VAL l644 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Vincion Record5 COL label_type VAL Original Production COL ended VAL t COL id VAL l31 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Vinci0n Records COL label_type VAL Original Production COL ended VAL t COL id VAL l32 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL desa vu productions COL ended VAL  COL id VAL l322 COL [LABEL_AREA_SCORE] VAL 	COL name VAL vu deja productions COL ended VAL f COL id VAL l699 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Fax Record Company COL ended VAL f COL id VAL l79 COL [LABEL_AREA_SCORE] VAL 	COL name VAL That Wast EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1378 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL label_type VAL Pusher COL ended VAL f COL id VAL l405 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Recordst COL ended VAL f COL id VAL l901 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL label_type VAL Distribu COL ended VAL f COL id VAL l419 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Kame House Rec0rds COL label_type VAL Publisher COL ended VAL f COL id VAL l1096 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l698 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tasty COL ended VAL f COL id VAL l101 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL label_type VAL Production COL ended VAL f COL id VAL l1166 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL ended VAL f COL id VAL l429 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL OneFitMusic Record Label COL label_type VAL  COL ended VAL f COL id VAL l1181 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Famous COL ended VAL f COL id VAL l708 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL BitPhltz COL ended VAL f COL id VAL l84 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Cr2 Rceorcls COL label_type VAL Production COL ended VAL  COL id VAL l1276 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Vefas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l499 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Famous COL ended VAL f COL id VAL l708 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Traditional Cros5roads COL label_type VAL Production COL ended VAL f COL id VAL l1091 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Omi Recrods COL ended VAL f COL id VAL l382 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l698 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL ended VAL f COL id VAL l470 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Strutj  Frets COL ended VAL f COL id VAL l1281 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Last Affaur Records COL label_type VAL  COL ended VAL  COL id VAL l1133 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Hidle COL label_type VAL Publisher COL ended VAL f COL id VAL l642 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Off Take Your Shoes Records COL ended VAL f COL id VAL l1307 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Solitary Rec0rds COL ended VAL f COL id VAL l1138 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL BidPhitz COL ended VAL f COL id VAL l85 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Royao Flyness Records COL ended VAL f COL id VAL l1215 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL AWB Productjons COL label_type VAL Original Production COL ended VAL f COL id VAL l760 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Enchained Stereo COL ended VAL  COL id VAL l554 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Jimmy Classic COL ended VAL  COL id VAL l83 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL label_type VAL  COL ended VAL f COL id VAL l1047 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Landmark That COL ended VAL f COL id VAL l732 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Wiz zRecords COL ended VAL f COL id VAL l851 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL MUZA Rwcords COL ended VAL f COL id VAL l1129 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL ended VAL f COL id VAL l225 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL AWB Productjons COL label_type VAL Original Production COL ended VAL f COL id VAL l760 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Medya COL label_type VAL  COL ended VAL  COL id VAL l643 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Beggarx Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1462 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL label_type VAL Publis COL ended VAL f COL id VAL l1150 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Mdeia COL ended VAL f COL id VAL l738 COL [LABEL_AREA_SCORE] VAL 	COL name VAL New Mddia COL ended VAL f COL id VAL l1051 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Vegas Records COL label_type VAL Original Production COL ended VAL f COL id VAL l402 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Guided Missile COL label_type VAL Original Production COL ended VAL  COL id VAL l1478 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242 COL [LABEL_AREA_SCORE] VAL 	COL name VAL BlueZ Recordz COL label_type VAL Original Production COL ended VAL f COL id VAL l468 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Dark Site MGMT COL ended VAL f COL id VAL l13 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Stereofreese COL label_type VAL Distributor COL ended VAL t COL id VAL l951 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Classicaloca Genius Recrods COL ended VAL  COL id VAL l1291 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Stere0freeze COL label_type VAL Distributor COL ended VAL t COL id VAL l952 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Inclecibels COL ended VAL f COL id VAL l61 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Indecibels COL ended VAL f COL id VAL l288 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL SDK Media COL ended VAL f COL id VAL l130 COL [LABEL_AREA_SCORE] VAL 	COL name VAL SDK Meclia COL ended VAL f COL id VAL l663 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Royao Flyness Records COL ended VAL f COL id VAL l1215 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Isolation Posh COL label_type VAL Original Productino COL ended VAL f COL id VAL l461 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Fallwater Mysic COL label_type VAL Pusher COL ended VAL f COL id VAL l571 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tmiewave Records COL ended VAL f COL id VAL l129 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Bullshit Revordz COL label_type VAL Original Production COL ended VAL f COL id VAL l212 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Recordz Bullshit COL label_type VAL Production Original COL ended VAL  COL id VAL l1201 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Kaaroke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l611 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Kaiser Gerhard GmbH COL label_type VAL  COL ended VAL f COL id VAL l764 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Underground Sun COL ended VAL  COL id VAL l308 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tripal Kitchen COL ended VAL f COL id VAL l931 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Sound World COL ended VAL f COL id VAL l1310 COL [LABEL_AREA_SCORE] VAL 	COL name VAL S0und World COL ended VAL  COL id VAL l1350 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147 COL [LABEL_AREA_SCORE] VAL 	COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l1453 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL SP Recorcls COL label_type VAL Publisher COL ended VAL  COL id VAL l406 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Inclecibels COL ended VAL f COL id VAL l61 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Timewsve Reocrsd COL ended VAL f COL id VAL l888 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Tripal Kitchen COL ended VAL f COL id VAL l931 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Elektra Records COL label_type VAL Holding COL ended VAL f COL id VAL l924 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Medya COL label_type VAL  COL ended VAL  COL id VAL l643 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l1453 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Kärringa JonsonR ekords COL ended VAL  COL id VAL l1427 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Records COL ended VAL  COL id VAL l229 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Propane Mujic COL label_type VAL Production COL ended VAL f COL id VAL l1414 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Inclecibels COL ended VAL f COL id VAL l61 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Vincion COL label_type VAL Production Original COL ended VAL t COL id VAL l1040 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL label_type VAL Distribu COL ended VAL f COL id VAL l419 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Claziscaloca Geinus Recrods COL ended VAL  COL id VAL l231 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL ended VAL f COL id VAL l39 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Digital Cellars COL label_type VAL Production COL ended VAL f COL id VAL l772 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Medohd Recorsd COL ended VAL  COL id VAL l1476 COL [LABEL_AREA_SCORE] VAL 	COL name VAL That Wa5 EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1377 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Tasty COL ended VAL f COL id VAL l101 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Vinci0n Records COL label_type VAL Original Production COL ended VAL t COL id VAL l32 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL The Releasing Eskimo COL label_type VAL Production Original COL ended VAL f COL id VAL l692 COL [LABEL_AREA_SCORE] VAL 	COL name VAL The Releajing Eskimo COL label_type VAL Original Production COL ended VAL f COL id VAL l1159 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Arvida Muskc COL label_type VAL Publisher COL ended VAL f COL id VAL l328 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Jimmy Clastsic COL ended VAL f COL id VAL l342 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Ekoizpenak COL ended VAL f COL id VAL l817 COL [LABEL_AREA_SCORE] VAL 	COL name VAL AWB Prod8ctions COL label_type VAL Original COL ended VAL f COL id VAL l761 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Fesihaus COL ended VAL  COL id VAL l1207 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Emme Rec0rd Label COL ended VAL f COL id VAL l162 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL That Wast EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1378 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Emme Record Label COL ended VAL f COL id VAL l691 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Facemelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l673 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL IOSSY COL label_type VAL Original Production COL ended VAL f COL id VAL l370 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL label_type VAL Dsitributor COL ended VAL f COL id VAL l418 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Endemol France COL ended VAL f COL id VAL l703 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Jimmy Classic COL ended VAL  COL id VAL l83 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Royal Flnyess Rec0rds COL ended VAL  COL id VAL l1214 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Royao Flyness Records COL ended VAL f COL id VAL l1215 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Stereo Enchainet COL ended VAL f COL id VAL l1114 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Recordz Bullshit COL label_type VAL Production Original COL ended VAL  COL id VAL l1201 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Giant Sleeping Music COL ended VAL f COL id VAL l252 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Sleeping Giamt Music COL ended VAL f COL id VAL l1382 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Pastels COL label_type VAL Imprint COL ended VAL f COL id VAL l42 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Mon Modhma Recordings COL ended VAL f COL id VAL l1266 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Giant Sleeping Music COL ended VAL f COL id VAL l252 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Royal Flyness COL ended VAL f COL id VAL l891 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Royao Flyness Records COL ended VAL f COL id VAL l1215 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Cr2 Recordst COL label_type VAL Production COL ended VAL f COL id VAL l1275 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Cr2 Rceorcls COL label_type VAL Production COL ended VAL  COL id VAL l1276 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL  COL ended VAL  COL id VAL l442 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Entemol France COL ended VAL f COL id VAL l926 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL aL Paloma COL ended VAL f COL id VAL l150 COL [LABEL_AREA_SCORE] VAL 	COL name VAL La Paloma COL ended VAL f COL id VAL l441 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL New Mddia COL ended VAL f COL id VAL l1051 COL [LABEL_AREA_SCORE] VAL 	COL name VAL PRVTC COL ended VAL f COL id VAL l854 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Vefas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l499 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Omi Recrods COL ended VAL f COL id VAL l382 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Kärringa JonsonR ekords COL ended VAL  COL id VAL l1427 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Traditional Cros5roads COL label_type VAL Production COL ended VAL f COL id VAL l1091 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL The Teskey Bfothers pty ltd COL label_type VAL Holding COL ended VAL  COL id VAL l579 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL label_type VAL Production COL ended VAL f COL id VAL l1166 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Guided Missile COL label_type VAL Original Production COL ended VAL  COL id VAL l1478 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Records COL ended VAL  COL id VAL l229 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Catalyst Rec0rds COL label_type VAL ginal COL ended VAL f COL id VAL l518 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Guided Missile COL label_type VAL Original Production COL ended VAL  COL id VAL l1478 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l907 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Records COL ended VAL  COL id VAL l229 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Isolation Posh COL label_type VAL Original Productino COL ended VAL f COL id VAL l461 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Traditional Crossroads COL label_type VAL Production COL ended VAL f COL id VAL l475 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL label_type VAL Holding COL ended VAL f COL id VAL l578 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Traditional Crossroads COL label_type VAL Production COL ended VAL f COL id VAL l475 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Fax Record Company COL ended VAL f COL id VAL l79 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Mmeorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l1273 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Famos COL ended VAL f COL id VAL l341 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Siderian Rec9rds COL label_type VAL Production COL ended VAL f COL id VAL l1231 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Secret Land Music COL ended VAL f COL id VAL l7 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l1309 COL [LABEL_AREA_SCORE] VAL 	COL name VAL BitPhitz COL ended VAL f COL id VAL l811 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Because London Recoahds COL ended VAL f COL id VAL l383 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Fanous COL ended VAL f COL id VAL l340 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Famous COL ended VAL f COL id VAL l708 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL BitPhltz COL ended VAL f COL id VAL l84 COL [LABEL_AREA_SCORE] VAL 	COL name VAL desa vu productions COL ended VAL  COL id VAL l322 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Secret Land Music COL ended VAL f COL id VAL l7 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Secret Lznd Music COL ended VAL f COL id VAL l226 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Facernelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l33 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Enchained Stereo COL ended VAL  COL id VAL l554 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Kaaroke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l611 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Sound World COL ended VAL f COL id VAL l1310 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Fanous COL ended VAL f COL id VAL l340 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Clastsicaloca Genius Recrods COL ended VAL  COL id VAL l100 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Direct Holdings BV COL ended VAL f COL id VAL l591 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Continental Garden COL label_type VAL Original Production COL ended VAL f COL id VAL l182 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Omi Recrods COL ended VAL f COL id VAL l382 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Mini Mac Music COL ended VAL f COL id VAL l111 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL label_type VAL Holding COL ended VAL f COL id VAL l586 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Bullshit Revordz COL label_type VAL Original Production COL ended VAL f COL id VAL l212 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Only One Recorcls COL ended VAL t COL id VAL l55 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Only One Records COL ended VAL t COL id VAL l1337 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Hidle COL label_type VAL Publisher COL ended VAL f COL id VAL l642 COL [LABEL_AREA_SCORE] VAL 	COL name VAL  COL ended VAL  COL id VAL l1373 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL Wiz zRecords COL ended VAL f COL id VAL l851 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Cr2 Recordst COL label_type VAL Production COL ended VAL f COL id VAL l1275 COL [LABEL_AREA_SCORE] VAL 	0
COL name VAL  COL ended VAL f COL id VAL l1098 COL [LABEL_AREA_SCORE] VAL 	COL name VAL ziki records COL ended VAL  COL id VAL l1249 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242 COL [LABEL_AREA_SCORE] VAL 	COL name VAL BlueZ Recorcls COL label_type VAL Original Production COL ended VAL f COL id VAL l467 COL [LABEL_AREA_SCORE] VAL 	1
COL name VAL Stereofreese COL label_type VAL Distributor COL ended VAL t COL id VAL l951 COL [LABEL_AREA_SCORE] VAL 	COL name VAL Kaiser Gerhard GmbH COL label_type VAL  COL ended VAL f COL id VAL l764 COL [LABEL_AREA_SCORE] VAL 	0
