COL primaryName VAL Asad Khanh COL primaryProfession VAL cinematographer COL id VAL nm21962991	COL primaryName VAL Chamberlin COL primaryProfession VAL ac COL id VAL nm0150264	0
COL primaryName VAL Guy Maezelle COL primaryProfession VAL camera_department-cinematographer-director COL id VAL nm1098388	COL primaryName VAL Tim Calandrello COL primaryProfession VAL editor-editorial_department-producer COL id VAL nm21969076	0
COL primaryName VAL Bobby Chakraborty COL primaryProfession VAL actor COL id VAL nm21959873	COL primaryName VAL Jim Connock COL primaryProfession VAL editor-editorial_department-sound_department COL id VAL nm21957899	0
COL primaryName VAL Jeffrey Boehm COL primaryProfession VAL visual_effects-writer-producer COL id VAL nm21963447	COL primaryName VAL Jeffrey Boehm COL primaryProfession VAL actor-writer-producer COL id VAL nm2993084	1
COL primaryName VAL Murray Burns COL primaryProfession VAL composer-soundtrack-writer COL id VAL nm3020351	COL primaryName VAL Murray BurnsR COL primaryProfession VAL composer-soundtrack-writer COL id VAL nm21961907	1
COL primaryName VAL Murray BurnsR COL primaryProfession VAL composer-soundtrack-writer COL id VAL nm21961907	COL primaryName VAL Laura Naylor COL primaryProfession VAL  COL id VAL nm21965774	0
COL primaryName VAL  COL primaryProfession VAL actress-director-writer COL id VAL nm21957295	COL primaryName VAL Céline Fuhrer COL primaryProfession VAL actress-director-writer COL id VAL nm5908908	1
COL primaryName VAL Cleve Keller COL primaryProfession VAL producer-writer-miscellaneous COL id VAL nm0445605	COL primaryName VAL Herc Aleksandar COL primaryProfession VAL editor COL id VAL nm21958219	0
COL primaryName VAL Geraldnie James COL primaryProfession VAL actress COL id VAL nm0416524	COL primaryName VAL  COL primaryProfession VAL  COL id VAL nm21956944	0
COL primaryName VAL Marc COL primaryProfession VAL producer-actor-production_manager COL id VAL nm0059500	COL primaryName VAL Wera Cleve COL primaryProfession VAL editor COL id VAL nm1644883	0
COL primaryName VAL Matt Russely COL primaryProfession VAL executive COL id VAL nm21967676	COL primaryName VAL Matt Russel COL primaryProfession VAL actor COL id VAL nm1777138	1
COL primaryName VAL Benedict Andrewsp COL primaryProfession VAL casting_department COL id VAL nm21956742	COL primaryName VAL André COL primaryProfession VAL  COL id VAL nm0079532	0
COL primaryName VAL Henry Coombs COL primaryProfession VAL actor-miscellaneous COL id VAL nm3634063	COL primaryName VAL Murray BurnsR COL primaryProfession VAL composer-soundtrack-writer COL id VAL nm21961907	0
COL primaryName VAL Jinwook Lee COL primaryProfession VAL actor COL id VAL nm2353702	COL primaryName VAL Jinwook Leez COL primaryProfession VAL actress COL id VAL nm21965892	1
COL primaryName VAL Rosamund KwanB COL primaryProfession VAL director COL id VAL nm21958741	COL primaryName VAL Rosamund Kwan COL primaryProfession VAL actress COL id VAL nm0263851	1
COL primaryName VAL Scott Ingram COL primaryProfession VAL actor COL id VAL nm9056022	COL primaryName VAL Vittorio Emanuele PropizioY COL primaryProfession VAL actor COL id VAL nm21961072	0
COL primaryName VAL Brian Gleeson COL primaryProfession VAL actor COL id VAL nm2244852	COL primaryName VAL Nancy Reagan COL primaryProfession VAL acss COL id VAL nm0004864	0
COL primaryName VAL  COL primaryProfession VAL director-producer-writer COL id VAL nm21966194	COL primaryName VAL Vojtech Havel COL primaryProfession VAL composer COL id VAL nm21956231	0
COL primaryName VAL KendrickQ Autumn COL primaryProfession VAL actress-writer COL id VAL nm21959215	COL primaryName VAL Autumn Kendrick COL primaryProfession VAL actress-writer COL id VAL nm7131218	1
COL primaryName VAL Will LP COL primaryProfession VAL actor-cinematographer-editor COL id VAL nm4463092	COL primaryName VAL Will LP\\ COL primaryProfession VAL actor-cinematograp-editor COL id VAL nm21966709	1
COL primaryName VAL  COL primaryProfession VAL writer-director-costume_department COL id VAL nm9577823	COL primaryName VAL Romano Reggiani COL primaryProfession VAL actor-director-writer COL id VAL nm5983599	0
COL primaryName VAL Murray Burns COL primaryProfession VAL composer-soundtrack-writer COL id VAL nm3020351	COL primaryName VAL Murray BurnsD COL primaryProfession VAL electrical_department-soundtrack-writer COL id VAL nm21961906	1
COL primaryName VAL Judit Czakó COL primaryProfession VAL editor-script_department-actress COL id VAL nm21959481	COL primaryName VAL Laurens van Rooyen COL primaryProfession VAL composer-music_department COL id VAL nm0740557	0
COL primaryName VAL Fereshteh Taerpoor COL primaryProfession VAL  COL id VAL nm21957042	COL primaryName VAL Akos Farkas COL primaryProfession VAL cinematographer-camera_department COL id VAL nm0267545	0
COL primaryName VAL  COL primaryProfession VAL make_up_department-camera_department COL id VAL nm21958218	COL primaryName VAL Peter IsraelsonI COL primaryProfession VAL production_department-writer COL id VAL nm21965599	0
COL primaryName VAL Judith Chemla_ COL primaryProfession VAL actress COL id VAL nm21957296	COL primaryName VAL André COL primaryProfession VAL  COL id VAL nm0079532	0
COL primaryName VAL Sai Paranjape COL primaryProfession VAL director-writer-music_department COL id VAL nm0660936	COL primaryName VAL Tim Calandrello COL primaryProfession VAL editor-editorial_department-producer COL id VAL nm21969076	0
COL primaryName VAL Giampaolo Chiti COL primaryProfession VAL composer COL id VAL nm0158322	COL primaryName VAL E CharltonTrujillo COL primaryProfession VAL producer-director-writer COL id VAL nm3112739	0
COL primaryName VAL Williamsw COL primaryProfession VAL writer-miscellaneous COL id VAL nm21955274	COL primaryName VAL Neil Keenanr COL primaryProfession VAL assistant_director-writer-special_ects COL id VAL nm21967677	0
COL primaryName VAL Djuraskovic Nikola COL primaryProfession VAL cinematographer-camera_department-actor COL id VAL nm21958217	COL primaryName VAL Nikola Djuraskovic COL primaryProfession VAL cinematographer-camera_department-ac COL id VAL nm1010995	1
COL primaryName VAL  COL primaryProfession VAL actor-director-cinematograhper COL id VAL nm21959214	COL primaryName VAL  COL primaryProfession VAL sound_department-director-cinematographer COL id VAL nm21959216	1
COL primaryName VAL Andrei Gryazev COL primaryProfession VAL director-writer-cinematographer COL id VAL nm3846085	COL primaryName VAL Gryazev Andrei COL primaryProfession VAL director-writer-cinematographer COL id VAL nm21965870	1
COL primaryName VAL  COL primaryProfession VAL producertor COL id VAL nm21962288	COL primaryName VAL Silas iMami COL primaryProfession VAL writer-director-music_department COL id VAL nm8341271	0
COL primaryName VAL Axel Skovdal RoelofsQ COL primaryProfession VAL legal-editorial_department COL id VAL nm21969585	COL primaryName VAL Axel Skovdal Roelofs COL primaryProfession VAL editor-editorial_department COL id VAL nm2414711	1
COL primaryName VAL Dana Gould COL primaryProfession VAL acto-rproducer-writer COL id VAL nm0332344	COL primaryName VAL Murray BurnsR COL primaryProfession VAL composer-soundtrack-writer COL id VAL nm21961907	0
COL primaryName VAL Matt Day COL primaryProfession VAL producer-director-cinematographer COL id VAL nm5119271	COL primaryName VAL Robin Coulonge COL primaryProfession VAL actress COL id VAL nm3938812	0
COL primaryName VAL Scott Ingram COL primaryProfession VAL production_manager COL id VAL nm21961600	COL primaryName VAL Martin Rahner COL primaryProfession VAL editor-editorial_department COL id VAL nm1637920	0
COL primaryName VAL Mark Gerstorfer COL primaryProfession VAL cinematographer-director-writer COL id VAL nm4422429	COL primaryName VAL Benoît Graffin COL primaryProfession VAL writer-director-actor COL id VAL nm21957457	0
COL primaryName VAL Benoît Graffin COL primaryProfession VAL  COL id VAL nm0333818	COL primaryName VAL Benoît rGaffin COL primaryProfession VAL writer-director-actor COL id VAL nm21957458	1
COL primaryName VAL Matteo StocchinoZ COL primaryProfession VAL set_decorator-music_department COL id VAL nm21967053	COL primaryName VAL Jewelia Fiscio COL primaryProfession VAL actress COL id VAL nm21966193	0
COL primaryName VAL Reyes COL primaryProfession VAL director-assistant_director-writer COL id VAL nm0721342	COL primaryName VAL Matt Russel COL primaryProfession VAL actor COL id VAL nm1777138	0
COL primaryName VAL Hiroshi Kamiya COL primaryProfession VAL actor-soundtrack COL id VAL nm21963474	COL primaryName VAL  COL primaryProfession VAL director-writer-art_department COL id VAL nm1429325	0
COL primaryName VAL Marrianne Nungo COL primaryProfession VAL actress COL id VAL nm9577614	COL primaryName VAL  COL primaryProfession VAL director-editor-producer COL id VAL nm21958358	0
COL primaryName VAL Simone Brice COL primaryProfession VAL actress COL id VAL nm4171641	COL primaryName VAL  COL primaryProfession VAL  COL id VAL nm21961391	1
COL primaryName VAL Lara AlvaradoK COL primaryProfession VAL animation_department-camera_department-actor COL id VAL nm21960360	COL primaryName VAL Victor Agustinn COL primaryProfession VAL producer-casting_director COL id VAL nm21956081	0
COL primaryName VAL Robin Coulonge COL primaryProfession VAL actress COL id VAL nm21964862	COL primaryName VAL Robin Coulonge COL primaryProfession VAL actress COL id VAL nm3938812	1
COL primaryName VAL Benoît Graffin COL primaryProfession VAL writer-director-actor COL id VAL nm21957457	COL primaryName VAL Benoît rGaffin COL primaryProfession VAL writer-director-actor COL id VAL nm21957458	1
COL primaryName VAL  COL primaryProfession VAL  COL id VAL nm21969008	COL primaryName VAL Shizumi Manale\\ COL primaryProfession VAL art_department COL id VAL nm21958488	0
COL primaryName VAL Padernal Richard COL primaryProfession VAL camera_department-cinematographer-actor COL id VAL nm0655644	COL primaryName VAL Will Greenberg COL primaryProfession VAL actor-writer-soundtrack COL id VAL nm1435603	0
COL primaryName VAL KendrickQ Autumn COL primaryProfession VAL actress-writer COL id VAL nm21959215	COL primaryName VAL Herbert BautistaP COL primaryProfession VAL actor-soundtrack-miscellaneous COL id VAL nm21964494	0
COL primaryName VAL John Michael COL primaryProfession VAL sound_department-soundtrack-music_department COL id VAL nm21966602	COL primaryName VAL Baisakalov COL primaryProfession VAL aniamtion_departmetn COL id VAL nm21967101	0
COL primaryName VAL BarrieE Chris COL primaryProfession VAL actor-miscellaneous-writer COL id VAL nm21965894	COL primaryName VAL  COL primaryProfession VAL sock COL id VAL nm21962981	0
COL primaryName VAL Andrew Flanaganx COL primaryProfession VAL actor-visual_effects-assistant_director COL id VAL nm21955553	COL primaryName VAL Henry Martinez COL primaryProfession VAL actor COL id VAL nm21956630	0
COL primaryName VAL Shizumi Manale COL primaryProfession VAL producer COL id VAL nm5363761	COL primaryName VAL Corey Britz COL primaryProfession VAL soundtrack-actor-sound_department COL id VAL nm2376021	0
COL primaryName VAL Buddy Watson COL primaryProfession VAL actor-director-cinematographer COL id VAL nm7462851	COL primaryName VAL  COL primaryProfession VAL actor-director-cinematograhper COL id VAL nm21959214	1
COL primaryName VAL ByungJoon Lee COL primaryProfession VAL  COL id VAL nm2293535	COL primaryName VAL Akos Farkas COL primaryProfession VAL cinematographer-camera_department COL id VAL nm0267545	0
COL primaryName VAL Zsombor Dyga COL primaryProfession VAL actor-assistant_director-writer COL id VAL nm21959479	COL primaryName VAL Andrew Halliwell COL primaryProfession VAL actor-composer-producer COL id VAL nm2063773	0
COL primaryName VAL Zsombor Dyga COL primaryProfession VAL director-assistant_director-writer COL id VAL nm0245814	COL primaryName VAL Zsombor Dyga COL primaryProfession VAL actor-assistant_director-writer COL id VAL nm21959479	1
COL primaryName VAL Vittorio Emanuele Propizio COL primaryProfession VAL actor COL id VAL nm2644801	COL primaryName VAL Lopez Gill COL primaryProfession VAL editor COL id VAL nm6999239	0
COL primaryName VAL Jason COL primaryProfession VAL executive-comer-soundtrack COL id VAL nm21963034	COL primaryName VAL oStocchino Matte COL primaryProfession VAL  COL id VAL nm6570746	0
COL primaryName VAL SodiJ Federico COL primaryProfession VAL writer COL id VAL nm21966765	COL primaryName VAL Miles TellerO COL primaryProfession VAL actor-producer-soundtrack COL id VAL nm21956026	0
COL primaryName VAL Greta Gilles COL primaryProfession VAL producer COL id VAL nm6406173	COL primaryName VAL SeanK anan COL primaryProfession VAL  COL id VAL nm0437088	0
COL primaryName VAL Blake Rice Kirkland COL primaryProfession VAL actor-producer-miscellaneous COL id VAL nm21959278	COL primaryName VAL Jos©Ã MarÃ­a Morales COL primaryProfession VAL  COL id VAL nm0602660	0
COL primaryName VAL William Nayerio COL primaryProfession VAL composer COL id VAL nm21957043	COL primaryName VAL William Nayeri COL primaryProfession VAL composer COL id VAL nm11482354	1
COL primaryName VAL Teller COL primaryProfession VAL actor-producer-soundtrack COL id VAL nm1886602	COL primaryName VAL Miles TellerO COL primaryProfession VAL actor-producer-soundtrack COL id VAL nm21956026	1
COL primaryName VAL Henry Martinez COL primaryProfession VAL actor COL id VAL nm6170208	COL primaryName VAL Jewelia Fiscio COL primaryProfession VAL actress COL id VAL nm21966193	0
COL primaryName VAL Javi FrutosN COL primaryProfession VAL  COL id VAL nm21966630	COL primaryName VAL Matt Russely COL primaryProfession VAL executive COL id VAL nm21967676	0
COL primaryName VAL Snake COL primaryProfession VAL composer COL id VAL nm1864247	COL primaryName VAL Karetnyy COL primaryProfession VAL cinematographer COL id VAL nm21966421	0
COL primaryName VAL Ely Matawaran COL primaryProfession VAL writer COL id VAL nm21964496	COL primaryName VAL Matawaran Ely COL primaryProfession VAL writer COL id VAL nm0558166	1
COL primaryName VAL Corey Britz COL primaryProfession VAL soundtrack-actor-sound_department COL id VAL nm2376021	COL primaryName VAL Ron RussellU COL primaryProfession VAL  COL id VAL nm21964170	0
COL primaryName VAL  COL primaryProfession VAL director-producer-writer COL id VAL nm21966194	COL primaryName VAL Henry Coombs COL primaryProfession VAL actor-miscellaneous COL id VAL nm21962982	0
COL primaryName VAL Ggoálová COL primaryProfession VAL actress COL id VAL nm0324632	COL primaryName VAL Marie Colomb COL primaryProfession VAL aess COL id VAL nm7774893	0
COL primaryName VAL Vittorio Emanuele Propizio COL primaryProfession VAL actor COL id VAL nm2644801	COL primaryName VAL Djuraskovic Nikola COL primaryProfession VAL cinematographer-camera_department-actor COL id VAL nm21958217	0
COL primaryName VAL Parikshit Sahni COL primaryProfession VAL actor-director COL id VAL nm21962217	COL primaryName VAL  COL primaryProfession VAL actor-ector COL id VAL nm21962218	1
COL primaryName VAL McCain COL primaryProfession VAL actor-writer COL id VAL nm0564587	COL primaryName VAL Tony CorellaL COL primaryProfession VAL producer-editor-director COL id VAL nm21964177	0
COL primaryName VAL Judit Czakó COL primaryProfession VAL editor-script_department-actress COL id VAL nm21959481	COL primaryName VAL Charles Perrault COL primaryProfession VAL writer COL id VAL nm0674518	0
COL primaryName VAL Chris Barrie COL primaryProfession VAL actor-miscellaneous-writer COL id VAL nm0057368	COL primaryName VAL Simon Gstöttmayr COL primaryProfession VAL editor-music_department COL id VAL nm21964808	0
COL primaryName VAL  COL primaryProfession VAL camera_department-cinematographer-composer COL id VAL nm4414517	COL primaryName VAL Guillermo Murrayz COL primaryProfession VAL legal-writer-director COL id VAL nm21966764	0
COL primaryName VAL Tony Corella COL primaryProfession VAL proer-editor-director COL id VAL nm2014777	COL primaryName VAL Guillermo S Maldonado COL primaryProfession VAL editor-actor-writer COL id VAL nm21960560	0
COL primaryName VAL Lucas Neff COL primaryProfession VAL actor-soundtrack-producer COL id VAL nm21956102	COL primaryName VAL Lopez Gill COL primaryProfession VAL editor COL id VAL nm6999239	0
COL primaryName VAL Guy Maezelle COL primaryProfession VAL camera_department-cinematographer-director COL id VAL nm1098388	COL primaryName VAL José Villalobos COL primaryProfession VAL composer-music_department-director COL id VAL nm1168309	0
COL primaryName VAL Martin Lutzc COL primaryProfession VAL music_department-composer-miscellaneous COL id VAL nm21960834	COL primaryName VAL Aleksandr Kreynx COL primaryProfession VAL composer COL id VAL nm21966423	0
COL primaryName VAL Marrianne NungVo COL primaryProfession VAL actress COL id VAL nm21966967	COL primaryName VAL Marrianne Nungo COL primaryProfession VAL actress COL id VAL nm9577614	1
COL primaryName VAL Gerda Coppens COL primaryProfession VAL pr COL id VAL nm21966400	COL primaryName VAL Coppens Gerda COL primaryProfession VAL ducer COL id VAL nm3424706	1
COL primaryName VAL Nancy Reagan COL primaryProfession VAL actress COL id VAL nm21969007	COL primaryName VAL Wera Cleveq COL primaryProfession VAL ediotr COL id VAL nm21958489	0
COL primaryName VAL  COL primaryProfession VAL ciatographer-cam_department COL id VAL nm1361892	COL primaryName VAL Daniel BrnoksF COL primaryProfession VAL production_department-camera_department COL id VAL nm21964697	1
COL primaryName VAL  COL primaryProfession VAL writer-actor COL id VAL nm0625744	COL primaryName VAL Matt Russely COL primaryProfession VAL executive COL id VAL nm21967676	0
COL primaryName VAL Albert R Broccoli COL primaryProfession VAL  COL id VAL nm0110482	COL primaryName VAL Albert R Broccoli COL primaryProfession VAL producer-miscellaneous-assistant_director COL id VAL nm21956541	1
COL primaryName VAL Murray BurnsR COL primaryProfession VAL composer-soundtrack-writer COL id VAL nm21961907	COL primaryName VAL  COL primaryProfession VAL writer-script_department-director COL id VAL nm0093799	0
COL primaryName VAL Gábor Marosi COL primaryProfession VAL cinematographer-camera_department-writer COL id VAL nm1310651	COL primaryName VAL Juan Pablo García COL primaryProfession VAL producer-actor COL id VAL nm5515903	0
COL primaryName VAL Bénédicte Gobert COL primaryProfession VAL actress COL id VAL nm21969723	COL primaryName VAL Bénédicte Gobert COL primaryProfession VAL actress COL id VAL nm5646884	1
COL primaryName VAL Bénédicte Gobert COL primaryProfession VAL actress COL id VAL nm21969723	COL primaryName VAL Nancy Reagan COL primaryProfession VAL acss COL id VAL nm0004864	0
COL primaryName VAL Partick J Voetberg COL primaryProfession VAL editorial_department-editor COL id VAL nm0900837	COL primaryName VAL Danielle DePalmaV COL primaryProfession VAL producer-miscellaneous-executive COL id VAL nm21956027	0
COL primaryName VAL Judit Czakó COL primaryProfession VAL editor-script_department-actress COL id VAL nm21959481	COL primaryName VAL Czakó Judit COL primaryProfession VAL editor-script_department-actress COL id VAL nm0194332	1
COL primaryName VAL Martin Rahner COL primaryProfession VAL editor-editorial_department COL id VAL nm1637920	COL primaryName VAL Peter Jan Rens COL primaryProfession VAL actor-writer-dierctor COL id VAL nm0719800	0
COL primaryName VAL Janet James COL primaryProfession VAL actress-music_department COL id VAL nm2094033	COL primaryName VAL Janet James COL primaryProfession VAL actress-music_department COL id VAL nm21965622	1
COL primaryName VAL Miriam Cutler COL primaryProfession VAL composer-soundtrack-music_department COL id VAL nm21962657	COL primaryName VAL Jim Connock COL primaryProfession VAL editor-editorial_department-sound_department COL id VAL nm21957899	0
COL primaryName VAL Sai Paranjapeg COL primaryProfession VAL director-writer-music_department COL id VAL nm21963296	COL primaryName VAL Wera Cleveq COL primaryProfession VAL ediotr COL id VAL nm21958489	0
COL primaryName VAL Ben Feleo COL primaryProfession VAL writer-director-actor COL id VAL nm21964495	COL primaryName VAL  COL primaryProfession VAL actor-writer-director COL id VAL nm0107165	0
COL primaryName VAL Matteo Stocchino COL primaryProfession VAL composer-music_department COL id VAL nm21967052	COL primaryName VAL KendrickQ Autumn COL primaryProfession VAL actress-writer COL id VAL nm21959215	0
COL primaryName VAL Leona Cavalli COL primaryProfession VAL actress COL id VAL nm0146835	COL primaryName VAL Leona Cavalli COL primaryProfession VAL set_decorator COL id VAL nm21968277	1
COL primaryName VAL  COL primaryProfession VAL actress COL id VAL nm1097158	COL primaryName VAL Suzanne Brackenr COL primaryProfession VAL actress COL id VAL nm21956408	0
COL primaryName VAL Lopez Gill COL primaryProfession VAL editor COL id VAL nm6999239	COL primaryName VAL Hatice Kalit COL primaryProfession VAL actress COL id VAL nm21968418	0
COL primaryName VAL Fisico Jewelia COL primaryProfession VAL acts COL id VAL nm21966190	COL primaryName VAL Romano Reggiani COL primaryProfession VAL ac-director-writer COL id VAL nm21961073	0
COL primaryName VAL Eduardo Yáñez COL primaryProfession VAL cator COL id VAL nm21967749	COL primaryName VAL Michel Hadad COL primaryProfession VAL cinematographer-camera_department COL id VAL nm9256739	0
COL primaryName VAL Seyed Jala lDehghaniAshkezarij COL primaryProfession VAL  COL id VAL nm21964102	COL primaryName VAL Seyed Jalal DehghaniAshkezari COL primaryProfession VAL writer-director-producer COL id VAL nm9149603	1
COL primaryName VAL Ggoálová COL primaryProfession VAL actress COL id VAL nm0324632	COL primaryName VAL Inka GogÃ¡lovÃ¡ COL primaryProfession VAL special_effcets COL id VAL nm21967227	1
COL primaryName VAL Kôyû Ohara COL primaryProfession VAL diretcor-writer-actor COL id VAL nm0644943	COL primaryName VAL Sean Kanan COL primaryProfession VAL special_effects-producer-writer COL id VAL nm21964171	0
COL primaryName VAL Toshir ôMifunem COL primaryProfession VAL  COL id VAL nm21964980	COL primaryName VAL Toshirô Mifune COL primaryProfession VAL actor-producer-director COL id VAL nm0001536	1
COL primaryName VAL Judith Chemla COL primaryProfession VAL actress COL id VAL nm2349395	COL primaryName VAL Judith Chemla_ COL primaryProfession VAL actress COL id VAL nm21957296	1
COL primaryName VAL Yôko Tsukasa COL primaryProfession VAL actress COL id VAL nm21964981	COL primaryName VAL Yôko Tsukasa\\ COL primaryProfession VAL assistant_director COL id VAL nm21964979	1
COL primaryName VAL Laura Naylor COL primaryProfession VAL  COL id VAL nm21965774	COL primaryName VAL Faisalu COL primaryProfession VAL production_designer COL id VAL nm21957873	0
COL primaryName VAL Tsukasa Yôko COL primaryProfession VAL actress COL id VAL nm0875362	COL primaryName VAL Norman Lovette COL primaryProfession VAL actor-writer-soundtrack COL id VAL nm21965895	0
COL primaryName VAL Gryazev Andrei COL primaryProfession VAL director-writer-cinematographer COL id VAL nm21965870	COL primaryName VAL Matteo StocchinoZ COL primaryProfession VAL set_decorator-music_department COL id VAL nm21967053	0
COL primaryName VAL Horacio TaicherM COL primaryProfession VAL actor COL id VAL nm21961096	COL primaryName VAL Horacio Taicher COL primaryProfession VAL actor COL id VAL nm0846752	1
COL primaryName VAL Rod COL primaryProfession VAL composer-music_department-soundtrack COL id VAL nm2030634	COL primaryName VAL Tom Watson COL primaryProfession VAL editor-editorial_department COL id VAL nm3816955	0
COL primaryName VAL E CharltonTrujillo COL primaryProfession VAL producer-director-writer COL id VAL nm3112739	COL primaryName VAL FranÃ§ois De Brauer COL primaryProfession VAL actor-writer COL id VAL nm21957294	0
COL primaryName VAL Christian Cardoner COL primaryProfession VAL pucer-actor COL id VAL nm5531197	COL primaryName VAL Henri Calef COL primaryProfession VAL director-writer-assistant_director COL id VAL nm21967746	0
COL primaryName VAL Lopez Gill COL primaryProfession VAL editor COL id VAL nm6999239	COL primaryName VAL Mark Fitzhugh COL primaryProfession VAL actor COL id VAL nm21958239	0
COL primaryName VAL Karetnyy COL primaryProfession VAL cinematographer COL id VAL nm21966421	COL primaryName VAL Laurens van Rooyen COL primaryProfession VAL composer-music_department COL id VAL nm0740557	0
COL primaryName VAL  COL primaryProfession VAL  COL id VAL nm21962011	COL primaryName VAL  COL primaryProfession VAL writer COL id VAL nm4928604	1
COL primaryName VAL James Cruzer COL primaryProfession VAL actor-director-producer COL id VAL nm21967253	COL primaryName VAL James Cruze COL primaryProfession VAL actor-director-producer COL id VAL nm0190516	1
COL primaryName VAL Yôko Tsukasa COL primaryProfession VAL actress COL id VAL nm21964981	COL primaryName VAL Gstöttmayr Simon COL primaryProfession VAL  COL id VAL nm4031848	0
COL primaryName VAL Laura Naylor COL primaryProfession VAL  COL id VAL nm21965774	COL primaryName VAL Robin Coulonge COL primaryProfession VAL actress COL id VAL nm3938812	0
COL primaryName VAL Colin Hoult COL primaryProfession VAL actor-writer COL id VAL nm21955275	COL primaryName VAL Katy Scott Ricketts COL primaryProfession VAL actress COL id VAL nm5232246	0
COL primaryName VAL Andrew Flanagan COL primaryProfession VAL actor-visual_effects-assistant_director COL id VAL nm2528315	COL primaryName VAL Kirk Hazen COL primaryProfession VAL composer-actor-writer COL id VAL nm21964838	0
COL primaryName VAL Wyszogrod COL primaryProfession VAL composer-music_department-sound_department COL id VAL nm0944158	COL primaryName VAL Neil Keenan COL primaryProfession VAL actor-writer-special_effects COL id VAL nm0624659	0
COL primaryName VAL Danny JohnJules COL primaryProfession VAL actor-prdoucer-writer COL id VAL nm21965897	COL primaryName VAL Andrew Flanagan COL primaryProfession VAL actor-visual_effects-assistant_director COL id VAL nm2528315	0
COL primaryName VAL Cleve Keller COL primaryProfession VAL producer-writer-miscellaneous COL id VAL nm21966603	COL primaryName VAL Colomb_ COL primaryProfession VAL actress COL id VAL nm21964747	0
COL primaryName VAL Laurens van Rooyen COL primaryProfession VAL composer-music_department COL id VAL nm0740557	COL primaryName VAL Rosamund KwanB COL primaryProfession VAL director COL id VAL nm21958741	0
COL primaryName VAL Felix CramerI COL primaryProfession VAL cinematographer-camera_department-visual_effects COL id VAL nm21955411	COL primaryName VAL  COL primaryProfession VAL composer-music_department-sdtrack COL id VAL nm21957959	0
COL primaryName VAL Charles Fitzgerald COL primaryProfession VAL producer-writer COL id VAL nm21963448	COL primaryName VAL Klaus Dahlen COL primaryProfession VAL actor-soundtrack COL id VAL nm0197040	0
COL primaryName VAL Antonio PardoS COL primaryProfession VAL make_up_department-cinematographer-writer COL id VAL nm21963324	COL primaryName VAL  COL primaryProfession VAL actor-cinematographer-wrietr COL id VAL nm0661084	1
COL primaryName VAL Jane Seymour COL primaryProfession VAL actress-producer-soundtrack COL id VAL nm0005412	COL primaryName VAL Luke COL primaryProfession VAL actor COL id VAL nm21959908	0
COL primaryName VAL Tijs van Marle COL primaryProfession VAL writer-producer COL id VAL nm1375739	COL primaryName VAL Marc Fournier COL primaryProfession VAL actor COL id VAL nm3606084	0
COL primaryName VAL Yôko Tsukasa COL primaryProfession VAL actress COL id VAL nm21964981	COL primaryName VAL nAja Akstinh COL primaryProfession VAL editorial_department-writer COL id VAL nm21955566	0
COL primaryName VAL Kenny Rogers COL primaryProfession VAL soundtrack-actor-writer COL id VAL nm21957725	COL primaryName VAL ByungJoon Lee COL primaryProfession VAL actor COL id VAL nm21965891	0
COL primaryName VAL John Sutherland COL primaryProfession VAL actor-writer COL id VAL nm0840122	COL primaryName VAL Henry Coombs COL primaryProfession VAL actor-miscellaneous COL id VAL nm3634063	0
COL primaryName VAL Craig Charles COL primaryProfession VAL actor-soundtrack-writer COL id VAL nm21965896	COL primaryName VAL Brian Burnamd COL primaryProfession VAL editorial_department-ter COL id VAL nm21958808	0
COL primaryName VAL Leona Cavalli COL primaryProfession VAL set_decorator COL id VAL nm21968277	COL primaryName VAL Juan Pablo García COL primaryProfession VAL producer-actor COL id VAL nm5515903	0
COL primaryName VAL Justin Whalin COL primaryProfession VAL or COL id VAL nm0923529	COL primaryName VAL Anderson COL primaryProfession VAL actor COL id VAL nm4206354	0
COL primaryName VAL  COL primaryProfession VAL  COL id VAL nm21956944	COL primaryName VAL Czakó Judit COL primaryProfession VAL editor-script_department-actress COL id VAL nm0194332	0
COL primaryName VAL Andy Chworowsky COL primaryProfession VAL actor COL id VAL nm1175196	COL primaryName VAL Kôyû Oharab COL primaryProfession VAL director-writer-actor COL id VAL nm21967074	0
COL primaryName VAL Rajko Grlic COL primaryProfession VAL writer-director-producer COL id VAL nm21967226	COL primaryName VAL eRza Chabokroo COL primaryProfession VAL edtior COL id VAL nm7992689	0
COL primaryName VAL Anne Morrison ChapinV COL primaryProfession VAL  COL id VAL nm21960031	COL primaryName VAL  COL primaryProfession VAL wrr COL id VAL nm0152157	1
COL primaryName VAL Mouna Abbassy COL primaryProfession VAL actress-miscellaneous COL id VAL nm21959106	COL primaryName VAL Mouna AbbassyY COL primaryProfession VAL costume_designer-miscellaneous COL id VAL nm21959108	1
COL primaryName VAL Suzanne Brackenr COL primaryProfession VAL actress COL id VAL nm21956408	COL primaryName VAL Sammo KamBo Hung COL primaryProfession VAL actorunts-producer COL id VAL nm0005033	0
COL primaryName VAL Snake COL primaryProfession VAL composer COL id VAL nm1864247	COL primaryName VAL Herc Aleksandar COL primaryProfession VAL editor COL id VAL nm21958219	0
COL primaryName VAL Ro COL id VAL nm7666879	COL primaryName VAL Rosamund Kwan COL primaryProfession VAL actress COL id VAL nm0263851	0
COL primaryName VAL Aleksandr Kreyn COL primaryProfession VAL composer COL id VAL nm0470645	COL primaryName VAL  COL primaryProfession VAL  COL id VAL nm21961391	0
