COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [AREA_SCORE] VAL 	COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [AREA_SCORE] VAL 	1
COL name VAL Gerhard Ksiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l763 COL [AREA_SCORE] VAL 	COL name VAL Tutyi Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l620 COL [AREA_SCORE] VAL 	0
COL name VAL Wizz Records COL ended VAL f COL id VAL l851 COL [AREA_SCORE] VAL 	COL name VAL Because London Recoahds COL ended VAL f COL id VAL l383 COL [AREA_SCORE] VAL 	0
COL name VAL Mini Mac Mvsic COL ended VAL f COL id VAL l546 COL [AREA_SCORE] VAL 	COL name VAL Monarch COL label_type VAL Distributor COL ended VAL f COL id VAL l439 COL [AREA_SCORE] VAL 	0
COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147 COL [AREA_SCORE] VAL 	COL name VAL Columbia Records Pressing Plant Bridgeport COL ended VAL t COL id VAL l898 COL [AREA_SCORE] VAL 	0
COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49 COL [AREA_SCORE] VAL 	COL name VAL desa vu productions COL ended VAL f COL id VAL l322 COL [AREA_SCORE] VAL 	0
COL name VAL Sentai Holdings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l1061 COL [AREA_SCORE] VAL 	COL name VAL AWB Prod8ctions COL label_type VAL Original Production COL ended VAL f COL id VAL l761 COL [AREA_SCORE] VAL 	0
COL name VAL Black Saddle Ente4tainment COL ended VAL f COL id VAL l285 COL [AREA_SCORE] VAL 	COL name VAL Sleeping G'lant Music COL ended VAL f COL id VAL l1381 COL [AREA_SCORE] VAL 	0
COL name VAL Cr2 Records COL label_type VAL Production COL ended VAL f COL id VAL l264 COL [AREA_SCORE] VAL 	COL name VAL Inclecibels COL ended VAL f COL id VAL l61 COL [AREA_SCORE] VAL 	0
COL name VAL Fezihaus COL ended VAL f COL id VAL l1270 COL [AREA_SCORE] VAL 	COL name VAL Take Off Your Shoes Records COL ended VAL f COL id VAL l1307 COL [AREA_SCORE] VAL 	0
COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [AREA_SCORE] VAL 	COL name VAL Strutj  Frets COL ended VAL f COL id VAL l1281 COL [AREA_SCORE] VAL 	1
COL name VAL Jahazi Medya COL label_type VAL  COL ended VAL f COL id VAL l643 COL [AREA_SCORE] VAL 	COL name VAL Jimmy Classic COL ended VAL f COL id VAL l83 COL [AREA_SCORE] VAL 	0
COL name VAL Omi Recorcls COL ended VAL f COL id VAL l1248 COL [AREA_SCORE] VAL 	COL name VAL Traditional Crossroads COL label_type VAL Production COL ended VAL f COL id VAL l475 COL [AREA_SCORE] VAL 	0
COL name VAL Kame House Records COL label_type VAL Publisher COL ended VAL f COL id VAL l78 COL [AREA_SCORE] VAL 	COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242 COL [AREA_SCORE] VAL 	0
COL name VAL MGrayeyard COL label_type VAL Original Production COL ended VAL f COL id VAL l10 COL [AREA_SCORE] VAL 	COL name VAL Omerta Music Grovp COL ended VAL f COL id VAL l52 COL [AREA_SCORE] VAL 	0
COL name VAL Black Saddle Ente4tainment COL ended VAL f COL id VAL l285 COL [AREA_SCORE] VAL 	COL name VAL Royal Flyness Rec0rds COL ended VAL f COL id VAL l1214 COL [AREA_SCORE] VAL 	0
COL name VAL Hidlr Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1039 COL [AREA_SCORE] VAL 	COL name VAL Kame House Records COL label_type VAL Publisher COL ended VAL f COL id VAL l78 COL [AREA_SCORE] VAL 	0
COL name VAL Stereo Enchained COL ended VAL f COL id VAL l554 COL [AREA_SCORE] VAL 	COL name VAL Isolation Posh COL label_type VAL Original Production COL ended VAL f COL id VAL l461 COL [AREA_SCORE] VAL 	0
COL name VAL Timewave Records COL ended VAL f COL id VAL l129 COL [AREA_SCORE] VAL 	COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359 COL [AREA_SCORE] VAL 	0
COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l907 COL [AREA_SCORE] VAL 	COL name VAL Omerta Music Grovp COL ended VAL f COL id VAL l52 COL [AREA_SCORE] VAL 	0
COL name VAL New Media COL ended VAL f COL id VAL l738 COL [AREA_SCORE] VAL 	COL name VAL New Mddia COL ended VAL f COL id VAL l1051 COL [AREA_SCORE] VAL 	1
COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190 COL [AREA_SCORE] VAL 	COL name VAL Fallwater Mysic COL label_type VAL Publisher COL ended VAL f COL id VAL l571 COL [AREA_SCORE] VAL 	0
COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242 COL [AREA_SCORE] VAL 	COL name VAL BlueZ Recordz COL label_type VAL Original Production COL ended VAL f COL id VAL l468 COL [AREA_SCORE] VAL 	1
COL name VAL Tribal Kitchen COL ended VAL f COL id VAL l1416 COL [AREA_SCORE] VAL 	COL name VAL PRVTC COL ended VAL f COL id VAL l854 COL [AREA_SCORE] VAL 	0
COL name VAL Electric MVM COL label_type VAL Production COL ended VAL f COL id VAL l1218 COL [AREA_SCORE] VAL 	COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l698 COL [AREA_SCORE] VAL 	0
COL name VAL Inclecibels COL ended VAL f COL id VAL l61 COL [AREA_SCORE] VAL 	COL name VAL Indecibels COL ended VAL f COL id VAL l288 COL [AREA_SCORE] VAL 	1
COL name VAL SDK Media COL ended VAL f COL id VAL l130 COL [AREA_SCORE] VAL 	COL name VAL SDK Meclia COL ended VAL f COL id VAL l663 COL [AREA_SCORE] VAL 	1
COL name VAL Because London Recoahds COL ended VAL f COL id VAL l383 COL [AREA_SCORE] VAL 	COL name VAL Gerhard Ksiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l763 COL [AREA_SCORE] VAL 	0
COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49 COL [AREA_SCORE] VAL 	COL name VAL Secret Land Music COL ended VAL f COL id VAL l7 COL [AREA_SCORE] VAL 	0
COL name VAL Bullshit Revordz COL label_type VAL Original Production COL ended VAL f COL id VAL l212 COL [AREA_SCORE] VAL 	COL name VAL Bullshit Recordz COL label_type VAL Production Original COL ended VAL f COL id VAL l1201 COL [AREA_SCORE] VAL 	1
COL name VAL Last Affaur Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1133 COL [AREA_SCORE] VAL 	COL name VAL AWB Productions COL label_type VAL Original Production COL ended VAL f COL id VAL l754 COL [AREA_SCORE] VAL 	0
COL name VAL Jahazj Media COL label_type VAL Publisher COL ended VAL f COL id VAL l644 COL [AREA_SCORE] VAL 	COL name VAL Karaocke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l139 COL [AREA_SCORE] VAL 	0
COL name VAL World Sound COL ended VAL f COL id VAL l1310 COL [AREA_SCORE] VAL 	COL name VAL World S0und COL ended VAL f COL id VAL l1350 COL [AREA_SCORE] VAL 	1
COL name VAL Bullshit Recordz COL label_type VAL Production Original COL ended VAL f COL id VAL l1201 COL [AREA_SCORE] VAL 	COL name VAL Solitary Records COL ended VAL f COL id VAL l141 COL [AREA_SCORE] VAL 	0
COL name VAL Digital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l772 COL [AREA_SCORE] VAL 	COL name VAL NatsumeAtari Inc COL ended VAL f COL id VAL l116 COL [AREA_SCORE] VAL 	0
COL name VAL ziki records COL ended VAL f COL id VAL l1249 COL [AREA_SCORE] VAL 	COL name VAL Monarcj COL label_type VAL Distributor COL ended VAL f COL id VAL l1399 COL [AREA_SCORE] VAL 	0
COL name VAL Method Records COL ended VAL f COL id VAL l843 COL [AREA_SCORE] VAL 	COL name VAL Only One Revords COL ended VAL t COL id VAL l54 COL [AREA_SCORE] VAL 	0
COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [AREA_SCORE] VAL 	COL name VAL Memoreecs COL label_type VAL Manufacturer COL ended VAL f COL id VAL l127 COL [AREA_SCORE] VAL 	0
COL name VAL Endemol France COL ended VAL f COL id VAL l703 COL [AREA_SCORE] VAL 	COL name VAL Mon Mothma Recordings COL ended VAL f COL id VAL l39 COL [AREA_SCORE] VAL 	0
COL name VAL Gjided Missile COL label_type VAL Production Original COL ended VAL f COL id VAL l506 COL [AREA_SCORE] VAL 	COL name VAL World Sound COL ended VAL f COL id VAL l1310 COL [AREA_SCORE] VAL 	0
COL name VAL Jahazi Medya COL label_type VAL  COL ended VAL f COL id VAL l643 COL [AREA_SCORE] VAL 	COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190 COL [AREA_SCORE] VAL 	0
COL name VAL Pachira Records COL ended VAL f COL id VAL l456 COL [AREA_SCORE] VAL 	COL name VAL Clastsicaloca Genius Recrods COL ended VAL f COL id VAL l100 COL [AREA_SCORE] VAL 	0
COL name VAL Only One Recorcls COL ended VAL t COL id VAL l55 COL [AREA_SCORE] VAL 	COL name VAL Jazzhaus COL label_type VAL Production COL ended VAL f COL id VAL l1166 COL [AREA_SCORE] VAL 	0
COL name VAL zicki records COL ended VAL f COL id VAL l1098 COL [AREA_SCORE] VAL 	COL name VAL Royal Flyness Records COL ended VAL f COL id VAL l891 COL [AREA_SCORE] VAL 	0
COL name VAL The Releasing Eskimo COL label_type VAL Original Production COL ended VAL f COL id VAL l692 COL [AREA_SCORE] VAL 	COL name VAL The Releajing Eskimo COL label_type VAL Original Production COL ended VAL f COL id VAL l1159 COL [AREA_SCORE] VAL 	1
COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359 COL [AREA_SCORE] VAL 	COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49 COL [AREA_SCORE] VAL 	0
COL name VAL Solitarv Records COL ended VAL f COL id VAL l1137 COL [AREA_SCORE] VAL 	COL name VAL Hollywood Boulevard Mustic COL label_type VAL Publisher COL ended VAL f COL id VAL l1170 COL [AREA_SCORE] VAL 	0
COL name VAL Arvida Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1454 COL [AREA_SCORE] VAL 	COL name VAL Wontstop Records COL label_type VAL Production COL ended VAL f COL id VAL l1088 COL [AREA_SCORE] VAL 	0
COL name VAL Eleltra Records COL label_type VAL Holding COL ended VAL f COL id VAL l859 COL [AREA_SCORE] VAL 	COL name VAL Hollywood Boulevard Mustic COL label_type VAL Publisher COL ended VAL f COL id VAL l1170 COL [AREA_SCORE] VAL 	0
COL name VAL Tumi Mus8c COL ended VAL f COL id VAL l364 COL [AREA_SCORE] VAL 	COL name VAL Fezihau5 COL ended VAL f COL id VAL l1206 COL [AREA_SCORE] VAL 	0
COL name VAL Pastels COL label_type VAL Imprint COL ended VAL f COL id VAL l42 COL [AREA_SCORE] VAL 	COL name VAL Vegas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l311 COL [AREA_SCORE] VAL 	0
COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l1489 COL [AREA_SCORE] VAL 	COL name VAL Fallwater Music COL label_type VAL Publisher COL ended VAL f COL id VAL l536 COL [AREA_SCORE] VAL 	0
COL name VAL Royal Flyness Rec0rds COL ended VAL f COL id VAL l1214 COL [AREA_SCORE] VAL 	COL name VAL Royao Flyness Records COL ended VAL f COL id VAL l1215 COL [AREA_SCORE] VAL 	1
COL name VAL Culvert Music COL ended VAL f COL id VAL l688 COL [AREA_SCORE] VAL 	COL name VAL Arvida Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l329 COL [AREA_SCORE] VAL 	0
COL name VAL Vefas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l499 COL [AREA_SCORE] VAL 	COL name VAL Numarec Mustic COL ended VAL f COL id VAL l553 COL [AREA_SCORE] VAL 	0
COL name VAL Sleeping Giant Music COL ended VAL f COL id VAL l252 COL [AREA_SCORE] VAL 	COL name VAL Sleeping Giamt Music COL ended VAL f COL id VAL l1382 COL [AREA_SCORE] VAL 	1
COL name VAL Catalyst Rec0rds COL label_type VAL Original Production COL ended VAL f COL id VAL l518 COL [AREA_SCORE] VAL 	COL name VAL Take Off Your Sh0es Records COL ended VAL f COL id VAL l1426 COL [AREA_SCORE] VAL 	0
COL name VAL SP Recorcls COL label_type VAL Publisher COL ended VAL f COL id VAL l406 COL [AREA_SCORE] VAL 	COL name VAL Vegas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l311 COL [AREA_SCORE] VAL 	0
COL name VAL Royal Flyness Records COL ended VAL f COL id VAL l891 COL [AREA_SCORE] VAL 	COL name VAL Royao Flyness Records COL ended VAL f COL id VAL l1215 COL [AREA_SCORE] VAL 	1
COL name VAL Cr2 Recordst COL label_type VAL Production COL ended VAL f COL id VAL l1275 COL [AREA_SCORE] VAL 	COL name VAL Cr2 Recorcls COL label_type VAL Production COL ended VAL f COL id VAL l1276 COL [AREA_SCORE] VAL 	1
COL name VAL Jimmy Claasic COL ended VAL f COL id VAL l343 COL [AREA_SCORE] VAL 	COL name VAL Facemelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l673 COL [AREA_SCORE] VAL 	0
COL name VAL La Paloma COL ended VAL f COL id VAL l150 COL [AREA_SCORE] VAL 	COL name VAL La Paloma COL ended VAL f COL id VAL l441 COL [AREA_SCORE] VAL 	1
COL name VAL Fezihau5 COL ended VAL f COL id VAL l1206 COL [AREA_SCORE] VAL 	COL name VAL Bullshit Recordz COL label_type VAL Production Original COL ended VAL f COL id VAL l1201 COL [AREA_SCORE] VAL 	0
COL name VAL Numarec Mustic COL ended VAL f COL id VAL l553 COL [AREA_SCORE] VAL 	COL name VAL Facernelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l33 COL [AREA_SCORE] VAL 	0
COL name VAL ziki records COL ended VAL f COL id VAL l1249 COL [AREA_SCORE] VAL 	COL name VAL Stereo Enchainet COL ended VAL f COL id VAL l1114 COL [AREA_SCORE] VAL 	0
COL name VAL SDK Media COL ended VAL f COL id VAL l130 COL [AREA_SCORE] VAL 	COL name VAL Mon Mothna Recordings COL ended VAL f COL id VAL l1267 COL [AREA_SCORE] VAL 	0
COL name VAL Only One Records COL ended VAL t COL id VAL l1337 COL [AREA_SCORE] VAL 	COL name VAL Dark Side MGMT COL ended VAL f COL id VAL l1491 COL [AREA_SCORE] VAL 	0
COL name VAL Karaoke Kslk COL label_type VAL Original Production COL ended VAL f COL id VAL l138 COL [AREA_SCORE] VAL 	COL name VAL MGraveyard COL label_type VAL Original Production COL ended VAL f COL id VAL l1303 COL [AREA_SCORE] VAL 	0
COL name VAL Bellwood Records COL label_type VAL Imprint COL ended VAL f COL id VAL l246 COL [AREA_SCORE] VAL 	COL name VAL deja vu productions COL ended VAL f COL id VAL l699 COL [AREA_SCORE] VAL 	0
COL name VAL Solitary Rec0rds COL ended VAL f COL id VAL l1138 COL [AREA_SCORE] VAL 	COL name VAL Omi Records COL ended VAL f COL id VAL l382 COL [AREA_SCORE] VAL 	0
COL name VAL Fezihau5 COL ended VAL f COL id VAL l1206 COL [AREA_SCORE] VAL 	COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l764 COL [AREA_SCORE] VAL 	0
COL name VAL Cr2 Records COL label_type VAL Production COL ended VAL f COL id VAL l264 COL [AREA_SCORE] VAL 	COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l1453 COL [AREA_SCORE] VAL 	0
COL name VAL Fezihaus COL ended VAL f COL id VAL l1270 COL [AREA_SCORE] VAL 	COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l698 COL [AREA_SCORE] VAL 	0
COL name VAL Direct Holdings Holland BV COL ended VAL f COL id VAL l591 COL [AREA_SCORE] VAL 	COL name VAL Tumi Mus8c COL ended VAL f COL id VAL l364 COL [AREA_SCORE] VAL 	0
COL name VAL Memoreecs COL label_type VAL Manufacturer COL ended VAL f COL id VAL l127 COL [AREA_SCORE] VAL 	COL name VAL Fezihau5 COL ended VAL f COL id VAL l1206 COL [AREA_SCORE] VAL 	0
COL name VAL Because London Recoahds COL ended VAL f COL id VAL l383 COL [AREA_SCORE] VAL 	COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384 COL [AREA_SCORE] VAL 	1
COL name VAL Fanous COL ended VAL f COL id VAL l340 COL [AREA_SCORE] VAL 	COL name VAL Famous COL ended VAL f COL id VAL l708 COL [AREA_SCORE] VAL 	1
COL name VAL Karaoke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l611 COL [AREA_SCORE] VAL 	COL name VAL Hollywood Boulevard Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1054 COL [AREA_SCORE] VAL 	0
COL name VAL Secret Land Music COL ended VAL f COL id VAL l7 COL [AREA_SCORE] VAL 	COL name VAL Secret Lznd Music COL ended VAL f COL id VAL l226 COL [AREA_SCORE] VAL 	1
COL name VAL Bullshit Recordz COL label_type VAL Production Original COL ended VAL f COL id VAL l1201 COL [AREA_SCORE] VAL 	COL name VAL Landmari That COL ended VAL f COL id VAL l1386 COL [AREA_SCORE] VAL 	0
COL name VAL Hollywood Boulevard Mustic COL label_type VAL Publisher COL ended VAL f COL id VAL l1170 COL [AREA_SCORE] VAL 	COL name VAL Mon Mothna Recordings COL ended VAL f COL id VAL l1267 COL [AREA_SCORE] VAL 	0
COL name VAL Only One Records COL ended VAL t COL id VAL l1337 COL [AREA_SCORE] VAL 	COL name VAL Karaoke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l611 COL [AREA_SCORE] VAL 	0
COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190 COL [AREA_SCORE] VAL 	COL name VAL Culvert Music COL ended VAL f COL id VAL l688 COL [AREA_SCORE] VAL 	0
COL name VAL Emme Recorcl Label COL ended VAL f COL id VAL l1130 COL [AREA_SCORE] VAL 	COL name VAL Tumk Music COL ended VAL f COL id VAL l365 COL [AREA_SCORE] VAL 	0
COL name VAL Fanous COL ended VAL f COL id VAL l340 COL [AREA_SCORE] VAL 	COL name VAL Vegas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l311 COL [AREA_SCORE] VAL 	0
COL name VAL Only One Recorcls COL ended VAL t COL id VAL l55 COL [AREA_SCORE] VAL 	COL name VAL Only One Records COL ended VAL t COL id VAL l1337 COL [AREA_SCORE] VAL 	1
COL name VAL Gerhard Ksiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l763 COL [AREA_SCORE] VAL 	COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l698 COL [AREA_SCORE] VAL 	0
COL name VAL AWB Productions COL label_type VAL Original Production COL ended VAL f COL id VAL l754 COL [AREA_SCORE] VAL 	COL name VAL Eleltra Records COL label_type VAL Holding COL ended VAL f COL id VAL l859 COL [AREA_SCORE] VAL 	0
COL name VAL zicki records COL ended VAL f COL id VAL l1098 COL [AREA_SCORE] VAL 	COL name VAL ziki records COL ended VAL f COL id VAL l1249 COL [AREA_SCORE] VAL 	1
COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242 COL [AREA_SCORE] VAL 	COL name VAL BlueZ Recorcls COL label_type VAL Original Production COL ended VAL f COL id VAL l467 COL [AREA_SCORE] VAL 	1
COL name VAL Monarcj COL label_type VAL Distributor COL ended VAL f COL id VAL l1399 COL [AREA_SCORE] VAL 	COL name VAL Fallwater Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l572 COL [AREA_SCORE] VAL 	0
COL name VAL Catalyst Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1265 COL [AREA_SCORE] VAL 	COL name VAL Tumi Music COL ended VAL f COL id VAL l861 COL [AREA_SCORE] VAL 	0
COL name VAL Fénix Di5cos COL label_type VAL Original Production COL ended VAL t COL id VAL l533 COL [AREA_SCORE] VAL 	COL name VAL Fénix Discos COL label_type VAL Original Production COL ended VAL t COL id VAL l1415 COL [AREA_SCORE] VAL 	1
COL name VAL Classicaloca Genius Recrods COL ended VAL f COL id VAL l1291 COL [AREA_SCORE] VAL 	COL name VAL Last Affair Records COL label_type VAL Original Production COL ended VAL f COL id VAL l722 COL [AREA_SCORE] VAL 	0
COL name VAL Sentai H0ldings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l220 COL [AREA_SCORE] VAL 	COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [AREA_SCORE] VAL 	0
COL name VAL Hollywood Boulevard Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1054 COL [AREA_SCORE] VAL 	COL name VAL Only One Records COL ended VAL t COL id VAL l1337 COL [AREA_SCORE] VAL 	0
COL name VAL Mon Modhma Recordings COL ended VAL f COL id VAL l1266 COL [AREA_SCORE] VAL 	COL name VAL Fezihaus COL ended VAL f COL id VAL l1270 COL [AREA_SCORE] VAL 	0
COL name VAL MGrayeyard COL label_type VAL Original Production COL ended VAL f COL id VAL l10 COL [AREA_SCORE] VAL 	COL name VAL That Wast EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1378 COL [AREA_SCORE] VAL 	0
COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l764 COL [AREA_SCORE] VAL 	COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l1309 COL [AREA_SCORE] VAL 	1
COL name VAL Tazty COL ended VAL f COL id VAL l313 COL [AREA_SCORE] VAL 	COL name VAL Gaylo Records COL ended VAL f COL id VAL l809 COL [AREA_SCORE] VAL 	0
COL name VAL Secret Lane Music COL ended VAL f COL id VAL l225 COL [AREA_SCORE] VAL 	COL name VAL Secret Lznd Music COL ended VAL f COL id VAL l226 COL [AREA_SCORE] VAL 	1
COL name VAL Sentai H0ldings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l220 COL [AREA_SCORE] VAL 	COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242 COL [AREA_SCORE] VAL 	0
COL name VAL AWB Prod8ctions COL label_type VAL Original Production COL ended VAL f COL id VAL l761 COL [AREA_SCORE] VAL 	COL name VAL Dark Site MGMT COL ended VAL f COL id VAL l13 COL [AREA_SCORE] VAL 	0
COL name VAL Karaocke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l139 COL [AREA_SCORE] VAL 	COL name VAL Landmark That COL ended VAL f COL id VAL l732 COL [AREA_SCORE] VAL 	0
COL name VAL Culyert Music COL ended VAL f COL id VAL l315 COL [AREA_SCORE] VAL 	COL name VAL Culvert Music COL ended VAL f COL id VAL l688 COL [AREA_SCORE] VAL 	1
COL name VAL ziki records COL ended VAL f COL id VAL l1249 COL [AREA_SCORE] VAL 	COL name VAL Sleeping G'lant Music COL ended VAL f COL id VAL l1381 COL [AREA_SCORE] VAL 	0
COL name VAL SP COL label_type VAL Publisher COL ended VAL f COL id VAL l405 COL [AREA_SCORE] VAL 	COL name VAL The Teskey Bfothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l579 COL [AREA_SCORE] VAL 	0
COL name VAL Jahazj Media COL label_type VAL Publisher COL ended VAL f COL id VAL l644 COL [AREA_SCORE] VAL 	COL name VAL Perfect Pitch Music Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l1154 COL [AREA_SCORE] VAL 	0
COL name VAL Sleeping G'lant Music COL ended VAL f COL id VAL l1381 COL [AREA_SCORE] VAL 	COL name VAL Fénix Discos COL label_type VAL Original Production COL ended VAL t COL id VAL l1415 COL [AREA_SCORE] VAL 	0
COL name VAL Autistic Records COL ended VAL f COL id VAL l568 COL [AREA_SCORE] VAL 	COL name VAL World S0und COL ended VAL f COL id VAL l1350 COL [AREA_SCORE] VAL 	0
COL name VAL Bethlebem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l178 COL [AREA_SCORE] VAL 	COL name VAL Stereofreese COL label_type VAL Distributor COL ended VAL t COL id VAL l951 COL [AREA_SCORE] VAL 	0
COL name VAL Grameophone muzic COL label_type VAL Original Production COL ended VAL f COL id VAL l1048 COL [AREA_SCORE] VAL 	COL name VAL Pachira Records COL ended VAL f COL id VAL l456 COL [AREA_SCORE] VAL 	0
COL name VAL ziki records COL ended VAL f COL id VAL l1249 COL [AREA_SCORE] VAL 	COL name VAL Landmark That COL ended VAL f COL id VAL l732 COL [AREA_SCORE] VAL 	0
COL name VAL Facernelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l33 COL [AREA_SCORE] VAL 	COL name VAL Omi Recorcls COL ended VAL f COL id VAL l1248 COL [AREA_SCORE] VAL 	0
COL name VAL Landmari That COL ended VAL f COL id VAL l1386 COL [AREA_SCORE] VAL 	COL name VAL Method Recordz COL ended VAL f COL id VAL l1475 COL [AREA_SCORE] VAL 	0
COL name VAL Electric MVM COL label_type VAL Production COL ended VAL f COL id VAL l1218 COL [AREA_SCORE] VAL 	COL name VAL Secret Land Music COL ended VAL f COL id VAL l7 COL [AREA_SCORE] VAL 	0
COL name VAL Fallwater Mysic COL label_type VAL Publisher COL ended VAL f COL id VAL l571 COL [AREA_SCORE] VAL 	COL name VAL Cr2 Records COL label_type VAL Production COL ended VAL f COL id VAL l264 COL [AREA_SCORE] VAL 	0
COL name VAL Black Saddle Entertwinment COL ended VAL f COL id VAL l135 COL [AREA_SCORE] VAL 	COL name VAL Grameophone muzic COL label_type VAL Original Production COL ended VAL f COL id VAL l1048 COL [AREA_SCORE] VAL 	0
COL name VAL New Media COL ended VAL f COL id VAL l738 COL [AREA_SCORE] VAL 	COL name VAL Strutj  Frets COL ended VAL f COL id VAL l1281 COL [AREA_SCORE] VAL 	0
COL name VAL Fanous COL ended VAL f COL id VAL l340 COL [AREA_SCORE] VAL 	COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l1489 COL [AREA_SCORE] VAL 	0
COL name VAL Hidle Music COL label_type VAL Publisher COL ended VAL f COL id VAL l642 COL [AREA_SCORE] VAL 	COL name VAL Hidlr Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1039 COL [AREA_SCORE] VAL 	1
COL name VAL SDK Media COL ended VAL f COL id VAL l130 COL [AREA_SCORE] VAL 	COL name VAL Method Recordz COL ended VAL f COL id VAL l1475 COL [AREA_SCORE] VAL 	0
COL name VAL Mon Modhma Recordings COL ended VAL f COL id VAL l1266 COL [AREA_SCORE] VAL 	COL name VAL Fesihaus COL ended VAL f COL id VAL l1207 COL [AREA_SCORE] VAL 	0
COL name VAL Secret Lznd Music COL ended VAL f COL id VAL l226 COL [AREA_SCORE] VAL 	COL name VAL Karaoke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l611 COL [AREA_SCORE] VAL 	0
COL name VAL NatjumeAtari Inc COL ended VAL f COL id VAL l283 COL [AREA_SCORE] VAL 	COL name VAL Kärringa Jonson Rekords COL ended VAL f COL id VAL l1427 COL [AREA_SCORE] VAL 	0
COL name VAL Elektra Recorts COL label_type VAL Holding COL ended VAL f COL id VAL l586 COL [AREA_SCORE] VAL 	COL name VAL Bullshit Recordz COL label_type VAL Production Original COL ended VAL f COL id VAL l1201 COL [AREA_SCORE] VAL 	0
COL name VAL Sentai H0ldings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l220 COL [AREA_SCORE] VAL 	COL name VAL Sentai Holdings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l1061 COL [AREA_SCORE] VAL 	1
COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190 COL [AREA_SCORE] VAL 	COL name VAL Pemaco Rd Records COL ended VAL f COL id VAL l1395 COL [AREA_SCORE] VAL 	1
