COL name VAL Threshold Recirdings COL place_type VAL Studio COL ended VAL f COL id VAL p_71ca517a	COL name VAL Styrene Studios COL ended VAL f COL id VAL p_909732f0	0
COL name VAL Artheater COL place_type VAL Venue COL address VAL Ehrenfeldgürtel 127 50825 Köln COL coordinates VAL 509531486918527.0 COL ended VAL f COL id VAL p_ce2cf832	COL name VAL AlbertusMagnusGymnasium Bensberg COL place_type VAL Other COL address VAL Kaule 3 51429 Bergisch Gladbach Germany COL coordinates VAL 509610977155988.0 COL ended VAL f COL id VAL p_ed8c32e8	0
COL name VAL Alvic Studios COL place_type VAL Studio COL address VAL Wimbledon COL ended VAL  COL id VAL p_64b02b93	COL name VAL Alvic Stduiosd COL place_type VAL Studio COL address VAL  COL ended VAL f COL id VAL p_0cb41fee	1
COL name VAL Sound SL S6udio COL place_type VAL Studio COL ended VAL f COL id VAL p_504b1b57	COL name VAL SL Soumd Studio COL place_type VAL Studio COL ended VAL  COL id VAL p_f442f021	1
COL name VAL Sound SL S6udio COL place_type VAL Studio COL ended VAL f COL id VAL p_504b1b57	COL name VAL ICIS Dupjicating COL place_type VAL tOher COL ended VAL f COL id VAL p_3c9e0ab4	0
COL name VAL Johanheskirche COL place_type VAL Religious building COL address VAL Kirchstraße 9 31832 Spnnge COL coordinates VAL 522158579625313.0 COL ended VAL f COL id VAL p_dffb4eac	COL name VAL Studi0A COL place_type VAL Studio COL ended VAL f COL id VAL p_f0ff1c5e	0
COL name VAL Studi0A COL place_type VAL Studio COL ended VAL f COL id VAL p_f0ff1c5e	COL name VAL Calibrated Recording COL place_type VAL Studio COL ended VAL f COL id VAL p_1ad8ee43	0
COL name VAL Calibratecl Recording COL place_type VAL Studio COL ended VAL f COL id VAL p_51b2f99a	COL name VAL ICIS uDplifating COL place_type VAL Other COL ended VAL f COL id VAL p_78442d0d	0
COL name VAL DQ Studios COL place_type VAL Studio COL ended VAL  COL id VAL p_b75a9813	COL name VAL tudis DQS COL place_type VAL Studio COL ended VAL f COL id VAL p_29968d89	1
COL name VAL Ocean Center COL place_type VAL Other COL address VAL 101 N Atlantic Ave Daytona Beach FL 321184203 COL coordinates VAL 292287810106.0 COL ended VAL f COL id VAL p_271f68a8	COL name VAL Ungdomshuset COL place_type VAL Other COL address VAL Dortheavej 61 2400 København NV COL coordinates VAL 5570873612523502.0 COL ended VAL f COL id VAL p_1a3fba53	0
COL name VAL The Half Moon COL place_type VAL eVnue COL address VAL 93 Lower Richmond Rd Putney London SW15 1EU COL coordinates VAL 5146800222257.0 COL ended VAL f COL id VAL p_6045057d	COL name VAL Newtown Community Cultural Centre COL address VAL Cnr Rintoul  Colombo Sts Newtown Wrllington New Zealand COL coordinates VAL 4.131521417477878e+16 COL ended VAL  COL id VAL p_ed579327	0
COL name VAL Słodowa COL place_type VAL Other COL coordinates VAL 5111600417037703.0 COL ended VAL f COL id VAL p_2d183c24	COL name VAL ICIS Duplicating COL place_type VAL Other COL ended VAL f COL id VAL p_86760d47	0
COL name VAL CineStarGaen COL address VAL Rahtauspl 2 30823 Garbsen Geriiiany COL ended VAL  COL id VAL p_60487528	COL name VAL Studios NightShift COL place_type VAL Sto COL address VAL 27 Whittington Avenue Christchurch 8023 COL ended VAL  COL id VAL p_898ac5a0	0
COL name VAL SAP Arema COL place_type VAL arena Indoor COL address VAL An der Arena 1 68163 Mannheim Germsny COL coordinates VAL 4946361185175.0 COL ended VAL f COL id VAL p_ae16feeb	COL name VAL SAP Arena COL place_type VAL Indoor arena COL address VAL An der Arena 1 68163 Mannheim Germany COL coordinates VAL 4946361185175.0 COL ended VAL f COL id VAL p_744b8906	1
