COL name VAL Sethnefee Music COL ended VAL f COL id VAL l862 COL area_score VAL 	COL name VAL 櫻坂q6 COL label_type VAL Imprint COL ended VAL f COL id VAL l880 COL area_score VAL 	0
COL name VAL Lateral Mgmt London Stoc1<holm AB COL label_type VAL Publisher COL ended VAL f COL id VAL l72 COL area_score VAL 	COL name VAL  COL label_type VAL Publisher COL ended VAL f COL id VAL l73 COL area_score VAL 	1
COL name VAL Hag Records COL ended VAL f COL id VAL l766 COL area_score VAL 	COL name VAL Heron Pond Productions COL ended VAL f COL id VAL l815 COL area_score VAL 	0
COL name VAL Jellyfish Factorh Records COL ended VAL f COL id VAL l1119 COL area_score VAL 	COL name VAL DolnoÅlÄskie Stowarzyszenie Artystyczne COL ended VAL f COL id VAL l474 COL area_score VAL 	0
COL name VAL Orange Moldova COL label_type VAL Holding COL ended VAL f COL id VAL l1220 COL area_score VAL 	COL name VAL Oranjy Moldova COL label_type VAL Holding COL ended VAL f COL id VAL l1398 COL area_score VAL 	1
COL name VAL MAW Woahds Publishing COL label_type VAL Publer COL ended VAL f COL id VAL l14 COL area_score VAL 	COL name VAL  COL ended VAL f COL id VAL l805 COL area_score VAL 	0
COL name VAL Sound on Sound COL ended VAL f COL id VAL l4 COL area_score VAL 	COL name VAL 櫻坂36 COL label_type VAL Imprint COL ended VAL f COL id VAL l879 COL area_score VAL 	0
COL name VAL Imag'lnosis COL ended VAL  COL id VAL l1271 COL area_score VAL 	COL name VAL Levaride Begravd Records COL ended VAL f COL id VAL l1488 COL area_score VAL 	0
COL name VAL DTCM Ave COL label_type VAL Publisher COL ended VAL f COL id VAL l612 COL area_score VAL 	COL name VAL HRB Music Cokpany COL ended VAL f COL id VAL l277 COL area_score VAL 	0
COL name VAL Eccejtric Recordings COL ended VAL f COL id VAL l177 COL area_score VAL 	COL name VAL Eccentric Recordings COL ended VAL f COL id VAL l287 COL area_score VAL 	1
COL name VAL Charlotte Lawrence Music Publixing COL label_type VAL Publsiher COL ended VAL f COL id VAL l981 COL area_score VAL 	COL name VAL Charlote Lawrence Music Publishing COL label_type VAL Publisher COL ended VAL f COL id VAL l982 COL area_score VAL 	1
COL name VAL Haunt COL label_type VAL Production COL ended VAL f COL id VAL l1108 COL area_score VAL 	COL name VAL Tradition COL label_type VAL Original Production COL ended VAL t COL id VAL l1228 COL area_score VAL 	0
COL name VAL Warfear Collect'lve COL ended VAL t COL id VAL l802 COL area_score VAL 	COL name VAL Warfear Collective COL ended VAL t COL id VAL l1107 COL area_score VAL 	1
COL name VAL Koze Songs COL label_type VAL Publisher COL ended VAL f COL id VAL l236 COL area_score VAL 	COL name VAL Queens L8tho COL ended VAL f COL id VAL l716 COL area_score VAL 	0
COL name VAL Fonovideo Produzioni Discog4afiche COL ended VAL f COL id VAL l753 COL area_score VAL 	COL name VAL Bee Jats COL label_type VAL Original Production COL ended VAL f COL id VAL l850 COL area_score VAL 	0
COL name VAL Lateral Mgmt London Stockholm AB COL label_type VAL Publisher COL ended VAL f COL id VAL l1331 COL area_score VAL 	COL name VAL  COL ended VAL  COL id VAL l668 COL area_score VAL 	0
COL name VAL Evil Ink COL ended VAL f COL id VAL l1003 COL area_score VAL 	COL name VAL Ink COL ended VAL  COL id VAL l1351 COL area_score VAL 	1
COL name VAL World of WIls COL ended VAL f COL id VAL l1257 COL area_score VAL 	COL name VAL Snooter Refords COL label_type VAL Original Production COL ended VAL f COL id VAL l1370 COL area_score VAL 	0
COL name VAL Dollar Mu5ic Gang COL label_type VAL Production COL ended VAL f COL id VAL l978 COL area_score VAL 	COL name VAL Fonovideo Produzioni Discografiche COL ended VAL f COL id VAL l1157 COL area_score VAL 	0
COL name VAL Krazt Kat COL label_type VAL Original Production COL ended VAL f COL id VAL l1297 COL area_score VAL 	COL name VAL Tradition COL label_type VAL Original Production COL ended VAL t COL id VAL l1228 COL area_score VAL 	0
COL name VAL SanCtuS Recordin9s COL ended VAL f COL id VAL l706 COL area_score VAL 	COL name VAL Cloyhing BFJ CO COL ended VAL f COL id VAL l200 COL area_score VAL 	0
COL name VAL Shoshanah Homan COL label_type VAL Manufacturer COL ended VAL f COL id VAL l1463 COL area_score VAL 	COL name VAL Music Sh0p COL label_type VAL Original Production COL ended VAL f COL id VAL l923 COL area_score VAL 	0
COL name VAL Warfear Coloective COL ended VAL t COL id VAL l803 COL area_score VAL 	COL name VAL Mad King Produktion COL ended VAL f COL id VAL l1121 COL area_score VAL 	0
COL name VAL Haunt COL label_type VAL Production COL ended VAL f COL id VAL l1108 COL area_score VAL 	COL name VAL Snooter Records COL label_type VAL Original Production COL ended VAL f COL id VAL l421 COL area_score VAL 	0
COL name VAL  COL label_type VAL Publisher COL ended VAL f COL id VAL l73 COL area_score VAL 	COL name VAL Sadurn Strip COL label_type VAL Original Production COL ended VAL f COL id VAL l1332 COL area_score VAL 	0
COL name VAL Punk Uprisings Records COL ended VAL f COL id VAL l325 COL area_score VAL 	COL name VAL Orange Moldova COL label_type VAL Holding COL ended VAL f COL id VAL l1220 COL area_score VAL 	0
COL name VAL Imaginosis COL ended VAL f COL id VAL l339 COL area_score VAL 	COL name VAL Shinen Multimedia COL ended VAL f COL id VAL l1128 COL area_score VAL 	0
COL name VAL Fonovideo Produzioni Discografiche COL ended VAL f COL id VAL l1157 COL area_score VAL 	COL name VAL Alexis Korner Music COL label_type VAL Publisher COL ended VAL f COL id VAL l749 COL area_score VAL 	0
COL name VAL  COL label_type VAL Original Production COL ended VAL f COL id VAL l1366 COL area_score VAL 	COL name VAL Tkb Records COL ended VAL f COL id VAL l1068 COL area_score VAL 	0
COL name VAL MAW Words Publishing COL label_type VAL Publisher COL ended VAL f COL id VAL l965 COL area_score VAL 	COL name VAL LosTraxx Records COL ended VAL f COL id VAL l577 COL area_score VAL 	0
COL name VAL Imaginosis COL ended VAL f COL id VAL l339 COL area_score VAL 	COL name VAL Queens L8tho COL ended VAL f COL id VAL l716 COL area_score VAL 	0
COL name VAL Unknown House COL label_type VAL Distributor COL ended VAL f COL id VAL l333 COL area_score VAL 	COL name VAL Loaf Recrodd COL ended VAL f COL id VAL l587 COL area_score VAL 	0
COL name VAL Lo5Traxx Records COL ended VAL f COL id VAL l973 COL area_score VAL 	COL name VAL LosTraxx Recordw COL ended VAL  COL id VAL l974 COL area_score VAL 	1
COL name VAL Hag Rekords COL ended VAL f COL id VAL l106 COL area_score VAL 	COL name VAL Hzg Records COL ended VAL f COL id VAL l662 COL area_score VAL 	1
COL name VAL Nomy Productioj COL ended VAL f COL id VAL l254 COL area_score VAL 	COL name VAL  COL ended VAL f COL id VAL l805 COL area_score VAL 	1
COL name VAL Potomac Records COL label_type VAL Production COL ended VAL f COL id VAL l713 COL area_score VAL 	COL name VAL Karma Chief Records COL label_type VAL Imprint COL ended VAL f COL id VAL l681 COL area_score VAL 	0
COL name VAL Levande Begravd Records COL ended VAL  COL id VAL l517 COL area_score VAL 	COL name VAL AllO ther COL label_type VAL Production COL ended VAL f COL id VAL l638 COL area_score VAL 	0
COL name VAL 29 Global Public COL ended VAL f COL id VAL l1232 COL area_score VAL 	COL name VAL Imaginosis COL ended VAL f COL id VAL l339 COL area_score VAL 	0
COL name VAL Imaginosis COL ended VAL f COL id VAL l339 COL area_score VAL 	COL name VAL Imagin0sis COL ended VAL f COL id VAL l1272 COL area_score VAL 	1
COL name VAL Ni Endertainment COL label_type VAL Imprint COL ended VAL f COL id VAL l1465 COL area_score VAL 	COL name VAL N: Entertainment COL label_type VAL Imprint COL ended VAL f COL id VAL l1466 COL area_score VAL 	1
COL name VAL Picture Show Recorss COL label_type VAL Original Production COL ended VAL f COL id VAL l1441 COL area_score VAL 	COL name VAL WordS0und COL label_type VAL Original Production COL ended VAL f COL id VAL l46 COL area_score VAL 	0
COL name VAL Adam  Liza Music COL ended VAL f COL id VAL l670 COL area_score VAL 	COL name VAL Adam  Llza Music COL ended VAL f COL id VAL l1092 COL area_score VAL 	1
COL name VAL Odher Int Universal COL ended VAL f COL id VAL l393 COL area_score VAL 	COL name VAL Youn9 2K COL ended VAL f COL id VAL l1443 COL area_score VAL 	0
COL name VAL Alexist Korner Music COL label_type VAL Publisher COL ended VAL f COL id VAL l785 COL area_score VAL 	COL name VAL Bum Rap Mus8c Inc COL label_type VAL Publisher COL ended VAL f COL id VAL l1296 COL area_score VAL 	0
COL name VAL Potomac Recorcls COL label_type VAL Production COL ended VAL f COL id VAL l94 COL area_score VAL 	COL name VAL Potomac Records COL label_type VAL Production COL ended VAL f COL id VAL l713 COL area_score VAL 	1
COL name VAL Dissident Street Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1034 COL area_score VAL 	COL name VAL Frux COL label_type VAL Original Production COL ended VAL f COL id VAL l1023 COL area_score VAL 	0
COL name VAL Kunstkopf COL label_type VAL Original Production COL ended VAL f COL id VAL l352 COL area_score VAL 	COL name VAL  COL label_type VAL Production COL ended VAL f COL id VAL l945 COL area_score VAL 	0
COL name VAL Syndicade Songs II COL ended VAL f COL id VAL l632 COL area_score VAL 	COL name VAL DolnoÅlÄskie Stowarzyszenie Artystyczne COL ended VAL f COL id VAL l474 COL area_score VAL 	0
COL name VAL Patio Music COL label_type VAL Original Production COL ended VAL f COL id VAL l214 COL area_score VAL 	COL name VAL Patio Mu5ic COL label_type VAL Original Production COL ended VAL f COL id VAL l395 COL area_score VAL 	1
COL name VAL Records COL label_type VAL Original Production COL ended VAL f COL id VAL l896 COL area_score VAL 	COL name VAL Spaghetri Records COL label_type VAL Original Production COL ended VAL f COL id VAL l914 COL area_score VAL 	1
COL name VAL CBSSony Sonks COL label_type VAL Publisher COL ended VAL f COL id VAL l304 COL area_score VAL 	COL name VAL CBSSonv Songs COL label_type VAL Publisher COL ended VAL f COL id VAL l305 COL area_score VAL 	1
COL name VAL Bum Music Inc COL label_type VAL Pusher COL ended VAL f COL id VAL l1460 COL area_score VAL 	COL name VAL World WIls COL ended VAL f COL id VAL l498 COL area_score VAL 	0
COL name VAL Atlantic Rjythms COL ended VAL f COL id VAL l1375 COL area_score VAL 	COL name VAL 櫻坂46 COL label_type VAL Imprint COL ended VAL f COL id VAL l827 COL area_score VAL 	0
COL name VAL Heron Pond Prodvctions COL ended VAL f COL id VAL l814 COL area_score VAL 	COL name VAL Mustic Shop COL label_type VAL Original Production COL ended VAL f COL id VAL l922 COL area_score VAL 	0
COL name VAL Mustic Shop COL label_type VAL Original Production COL ended VAL f COL id VAL l922 COL area_score VAL 	COL name VAL Springalo To0nes COL label_type VAL Publir COL ended VAL f COL id VAL l988 COL area_score VAL 	0
COL name VAL Spaghetti Records COL label_type VAL Production COL ended VAL  COL id VAL l316 COL area_score VAL 	COL name VAL Spaghetri Records COL label_type VAL Original Production COL ended VAL f COL id VAL l914 COL area_score VAL 	1
COL name VAL Sabrej ofP aradise COL label_type VAL Original Porduction COL ended VAL f COL id VAL l478 COL area_score VAL 	COL name VAL Krazt Kat COL label_type VAL Original Production COL ended VAL f COL id VAL l1297 COL area_score VAL 	0
COL name VAL Mission Gymnote COL ended VAL f COL id VAL l1192 COL area_score VAL 	COL name VAL Music Sh0p COL label_type VAL Original Production COL ended VAL f COL id VAL l923 COL area_score VAL 	0
COL name VAL Hzg Records COL ended VAL f COL id VAL l662 COL area_score VAL 	COL name VAL PHU Violetat COL ended VAL f COL id VAL l3 COL area_score VAL 	0
COL name VAL LosTraxx Records COL ended VAL f COL id VAL l577 COL area_score VAL 	COL name VAL Lo5Traxx Records COL ended VAL f COL id VAL l973 COL area_score VAL 	1
COL name VAL Young 2K COL ended VAL f COL id VAL l1277 COL area_score VAL 	COL name VAL Youn9 2K COL ended VAL f COL id VAL l1443 COL area_score VAL 	1
COL name VAL Tender Collecti0n COL ended VAL f COL id VAL l93 COL area_score VAL 	COL name VAL Tender Collection COL ended VAL f COL id VAL l1055 COL area_score VAL 	1
COL name VAL Orange Moldova COL label_type VAL Holding COL ended VAL f COL id VAL l1220 COL area_score VAL 	COL name VAL Ni Endertainment COL label_type VAL Imprint COL ended VAL f COL id VAL l1465 COL area_score VAL 	0
COL name VAL Unknown House COL label_type VAL Distributor COL ended VAL f COL id VAL l333 COL area_score VAL 	COL name VAL Heron Pond Productions COL ended VAL f COL id VAL l815 COL area_score VAL 	0
COL name VAL Compacd Disc Center COL ended VAL f COL id VAL l1087 COL area_score VAL 	COL name VAL CBSSonv Songs COL label_type VAL Publisher COL ended VAL f COL id VAL l305 COL area_score VAL 	0
COL name VAL Wild Rice Music COL label_type VAL Publisher COL ended VAL f COL id VAL l164 COL area_score VAL 	COL name VAL Padio Music COL label_type VAL Original Production COL ended VAL f COL id VAL l396 COL area_score VAL 	0
COL name VAL Yacka COL label_type VAL Production COL ended VAL f COL id VAL l434 COL area_score VAL 	COL name VAL Gaijin Entertainment COL label_type VAL Production COL ended VAL f COL id VAL l1223 COL area_score VAL 	0
COL name VAL  COL label_type VAL Distributor COL ended VAL f COL id VAL l1195 COL area_score VAL 	COL name VAL SaCntuS Recordings COL ended VAL f COL id VAL l259 COL area_score VAL 	0
COL name VAL Songs of Universzl COL label_type VAL Publisher COL ended VAL f COL id VAL l610 COL area_score VAL 	COL name VAL DTCM Ave COL label_type VAL Publisher COL ended VAL f COL id VAL l612 COL area_score VAL 	0
COL name VAL Amedhyst COL ended VAL f COL id VAL l81 COL area_score VAL 	COL name VAL Amethyst COL ended VAL f COL id VAL l808 COL area_score VAL 	1
COL name VAL Kunstkopf COL label_type VAL Original Production COL ended VAL f COL id VAL l352 COL area_score VAL 	COL name VAL World WIls COL ended VAL f COL id VAL l498 COL area_score VAL 	0
COL name VAL Loaf Recrodd COL ended VAL f COL id VAL l587 COL area_score VAL 	COL name VAL  COL ended VAL f COL id VAL l597 COL area_score VAL 	1
COL name VAL Traclition Records COL label_type VAL Original Production COL ended VAL t COL id VAL l1431 COL area_score VAL 	COL name VAL BFJ Clothinh CO COL ended VAL f COL id VAL l201 COL area_score VAL 	0
COL name VAL Century Rec0rds COL label_type VAL Reissue Production COL ended VAL f COL id VAL l1066 COL area_score VAL 	COL name VAL Young Jordan COL ended VAL  COL id VAL l1371 COL area_score VAL 	0
COL name VAL Sovnd on Sound COL ended VAL f COL id VAL l5 COL area_score VAL 	COL name VAL  COL ended VAL  COL id VAL l668 COL area_score VAL 	0
COL name VAL Mudant1000000 COL label_type VAL Publisher COL ended VAL f COL id VAL l603 COL area_score VAL 	COL name VAL Clan Alba Productions COL label_type VAL Original Production COL ended VAL f COL id VAL l1268 COL area_score VAL 	0
COL name VAL Jellyfish Factorh Records COL ended VAL f COL id VAL l1119 COL area_score VAL 	COL name VAL 櫻坂36 COL label_type VAL Imprint COL ended VAL f COL id VAL l879 COL area_score VAL 	0
COL name VAL Bum Rap Mus8c Inc COL label_type VAL Publisher COL ended VAL f COL id VAL l1296 COL area_score VAL 	COL name VAL Amedhyst COL ended VAL f COL id VAL l81 COL area_score VAL 	0
COL name VAL Pot9mac Records COL label_type VAL Production COL ended VAL f COL id VAL l549 COL area_score VAL 	COL name VAL Potomac Records COL label_type VAL Production COL ended VAL f COL id VAL l713 COL area_score VAL 	1
COL name VAL Koze S0ngs COL label_type VAL Publisher COL ended VAL f COL id VAL l786 COL area_score VAL 	COL name VAL Haunt COL label_type VAL Production COL ended VAL f COL id VAL l1194 COL area_score VAL 	0
COL name VAL LXR Records COL ended VAL f COL id VAL l897 COL area_score VAL 	COL name VAL Sabrej ofP aradise COL label_type VAL Original Porduction COL ended VAL f COL id VAL l478 COL area_score VAL 	0
COL name VAL CBSSony Sonks COL label_type VAL Publisher COL ended VAL f COL id VAL l304 COL area_score VAL 	COL name VAL Sound on Sound COL ended VAL f COL id VAL l1417 COL area_score VAL 	0
COL name VAL PHU Violetat COL ended VAL f COL id VAL l3 COL area_score VAL 	COL name VAL Spaghetri Records COL label_type VAL Original Production COL ended VAL f COL id VAL l914 COL area_score VAL 	0
COL name VAL Devouter Records COL ended VAL f COL id VAL l1184 COL area_score VAL 	COL name VAL Tender Collection COL ended VAL f COL id VAL l1055 COL area_score VAL 	0
COL name VAL Sovnd on Sound COL ended VAL f COL id VAL l5 COL area_score VAL 	COL name VAL Heron Pond Productions COL ended VAL f COL id VAL l815 COL area_score VAL 	0
COL name VAL Cloyhing BFJ CO COL ended VAL f COL id VAL l200 COL area_score VAL 	COL name VAL BFJ Clothing CO COL ended VAL f COL id VAL l659 COL area_score VAL 	1
COL name VAL Greeninch Sound COL ended VAL f COL id VAL l222 COL area_score VAL 	COL name VAL SPHERE RECORDS COL ended VAL  COL id VAL l1007 COL area_score VAL 	0
COL name VAL SPHERE RECORDS COL ended VAL  COL id VAL l1007 COL area_score VAL 	COL name VAL Bum Rap Mus8c Inc COL label_type VAL Publisher COL ended VAL f COL id VAL l1296 COL area_score VAL 	0
COL name VAL Refugees Of Rap COL ended VAL f COL id VAL l840 COL area_score VAL 	COL name VAL Tete San Ko Publishing Inc COL label_type VAL Publisher COL ended VAL f COL id VAL l88 COL area_score VAL 	0
COL name VAL Fonovideo Produzioni Discog4afiche COL ended VAL f COL id VAL l753 COL area_score VAL 	COL name VAL Fonovideo Produzioni Discografiche COL ended VAL f COL id VAL l1157 COL area_score VAL 	1
COL name VAL 櫻坂46 COL label_type VAL Imprint COL ended VAL f COL id VAL l827 COL area_score VAL 	COL name VAL 櫻坂36 COL label_type VAL Imprint COL ended VAL f COL id VAL l879 COL area_score VAL 	1
COL name VAL Self Serve Records COL ended VAL f COL id VAL l844 COL area_score VAL 	COL name VAL Self Serve Recoeds COL ended VAL f COL id VAL l1329 COL area_score VAL 	1
COL name VAL Tete San Ko Publishing Inc COL label_type VAL Publisher COL ended VAL f COL id VAL l88 COL area_score VAL 	COL name VAL Tete San Ko Publixing Inc COL label_type VAL Publisher COL ended VAL f COL id VAL l1122 COL area_score VAL 	1
COL name VAL Mad King Production COL ended VAL f COL id VAL l816 COL area_score VAL 	COL name VAL Mad King Produktion COL ended VAL f COL id VAL l1121 COL area_score VAL 	1
COL name VAL Bee Jazz COL label_type VAL Original Production COL ended VAL f COL id VAL l650 COL area_score VAL 	COL name VAL Potomac Records COL label_type VAL Production COL ended VAL f COL id VAL l713 COL area_score VAL 	0
COL name VAL Evil Ink COL ended VAL f COL id VAL l1003 COL area_score VAL 	COL name VAL Imag'lnosis COL ended VAL  COL id VAL l1271 COL area_score VAL 	0
COL name VAL Akl Other COL label_type VAL Production COL ended VAL f COL id VAL l852 COL area_score VAL 	COL name VAL Music Sh0p COL label_type VAL Original Production COL ended VAL f COL id VAL l923 COL area_score VAL 	0
COL name VAL Koze S0ngs COL label_type VAL Publisher COL ended VAL f COL id VAL l786 COL area_score VAL 	COL name VAL BFJ Clothinh CO COL ended VAL f COL id VAL l201 COL area_score VAL 	0
COL name VAL Queens L8tho COL ended VAL f COL id VAL l716 COL area_score VAL 	COL name VAL Queens Litho COL ended VAL f COL id VAL l1376 COL area_score VAL 	1
COL name VAL Analogic Uberleben COL label_type VAL Bootleg Production COL ended VAL f COL id VAL l77 COL area_score VAL 	COL name VAL Adam  Liza Music COL ended VAL f COL id VAL l670 COL area_score VAL 	0
COL name VAL Mutant1000000 COL label_type VAL Publisher COL ended VAL f COL id VAL l484 COL area_score VAL 	COL name VAL Patio Music COL label_type VAL Original Production COL ended VAL f COL id VAL l214 COL area_score VAL 	0
COL name VAL SPHERE RECORDS COL ended VAL  COL id VAL l1007 COL area_score VAL 	COL name VAL Mission Gymnote COL ended VAL f COL id VAL l1192 COL area_score VAL 	0
COL name VAL Alexist Korner Music COL label_type VAL Publisher COL ended VAL f COL id VAL l785 COL area_score VAL 	COL name VAL Spaghetti Records COL label_type VAL Production COL ended VAL  COL id VAL l316 COL area_score VAL 	0
COL name VAL Everything ro Everyone Records COL ended VAL f COL id VAL l986 COL area_score VAL 	COL name VAL Young 2K COL ended VAL f COL id VAL l1277 COL area_score VAL 	0
COL name VAL Karma Chief Records COL label_type VAL Imprint COL ended VAL f COL id VAL l681 COL area_score VAL 	COL name VAL Ni Endertainment COL label_type VAL Imprint COL ended VAL f COL id VAL l1465 COL area_score VAL 	0
COL name VAL Mudant1000000 COL label_type VAL Publisher COL ended VAL f COL id VAL l603 COL area_score VAL 	COL name VAL Mutant1000090 COL label_type VAL Publisher COL ended VAL f COL id VAL l604 COL area_score VAL 	1
COL name VAL  COL ended VAL f COL id VAL l597 COL area_score VAL 	COL name VAL Wild Rice Music COL label_type VAL Publisher COL ended VAL f COL id VAL l164 COL area_score VAL 	0
COL name VAL Redd Klay  GhetOVision COL ended VAL f COL id VAL l1151 COL area_score VAL 	COL name VAL Greeninch Sound COL ended VAL f COL id VAL l222 COL area_score VAL 	0
COL name VAL N: Entertainment COL label_type VAL Imprint COL ended VAL f COL id VAL l1466 COL area_score VAL 	COL name VAL Dollar Mu5ic Gang COL label_type VAL Production COL ended VAL f COL id VAL l978 COL area_score VAL 	0
COL name VAL Shinen Multimedia COL ended VAL f COL id VAL l1128 COL area_score VAL 	COL name VAL Greeninch Sound COL ended VAL f COL id VAL l222 COL area_score VAL 	0
COL name VAL LXR Rekords COL ended VAL f COL id VAL l1385 COL area_score VAL 	COL name VAL Picture Show Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1264 COL area_score VAL 	0
COL name VAL Potomac Records COL label_type VAL Production COL ended VAL f COL id VAL l713 COL area_score VAL 	COL name VAL Mangini Mizica COL ended VAL f COL id VAL l1009 COL area_score VAL 	0
COL name VAL Potomac Records COL label_type VAL Production COL ended VAL f COL id VAL l713 COL area_score VAL 	COL name VAL World WIls COL ended VAL f COL id VAL l498 COL area_score VAL 	0
COL name VAL Amethyst COL ended VAL f COL id VAL l808 COL area_score VAL 	COL name VAL Springalo Toones COL label_type VAL Publer COL ended VAL f COL id VAL l153 COL area_score VAL 	0
COL name VAL World of WIls COL ended VAL f COL id VAL l1257 COL area_score VAL 	COL name VAL Fonovideo Produzioni Discografiche COL ended VAL f COL id VAL l1157 COL area_score VAL 	0
COL name VAL Charlotte Lawrence Music Publixing COL label_type VAL Publsiher COL ended VAL f COL id VAL l981 COL area_score VAL 	COL name VAL Picture Show Recorss COL label_type VAL Original Production COL ended VAL f COL id VAL l1441 COL area_score VAL 	0
COL name VAL Imagin0sis COL ended VAL f COL id VAL l1272 COL area_score VAL 	COL name VAL LIGHT SHOXX COL ended VAL f COL id VAL l334 COL area_score VAL 	0
COL name VAL Sound on Sound COL ended VAL f COL id VAL l4 COL area_score VAL 	COL name VAL BFJ Clothing CO COL ended VAL f COL id VAL l659 COL area_score VAL 	0
COL name VAL MAW Words Publising COL label_type VAL Publishre COL ended VAL  COL id VAL l15 COL area_score VAL 	COL name VAL LosTraxx Recordw COL ended VAL  COL id VAL l974 COL area_score VAL 	0
COL name VAL Pot9mac Records COL label_type VAL Production COL ended VAL f COL id VAL l549 COL area_score VAL 	COL name VAL Gymnote Mizsion COL ended VAL f COL id VAL l1421 COL area_score VAL 	0
COL name VAL Scorpios COL ended VAL t COL id VAL l652 COL area_score VAL 	COL name VAL Traclition Records COL label_type VAL Original Production COL ended VAL t COL id VAL l1431 COL area_score VAL 	0
COL name VAL Compacd Disc Center COL ended VAL f COL id VAL l1087 COL area_score VAL 	COL name VAL Lo5Traxx Records COL ended VAL f COL id VAL l973 COL area_score VAL 	0
COL name VAL WordSound COL label_type VAL Original COL ended VAL f COL id VAL l702 COL area_score VAL 	COL name VAL Queens Litho COL ended VAL f COL id VAL l1376 COL area_score VAL 	0
COL name VAL Kunstkopf COL label_type VAL Original Production COL ended VAL f COL id VAL l352 COL area_score VAL 	COL name VAL Devouter Records COL ended VAL f COL id VAL l1184 COL area_score VAL 	0
COL name VAL Digita1 Entertainment COL ended VAL f COL id VAL l920 COL area_score VAL 	COL name VAL Digital Entertainment COL ended VAL f COL id VAL l1274 COL area_score VAL 	1
COL name VAL Shinen Multimedia COL ended VAL f COL id VAL l1128 COL area_score VAL 	COL name VAL Warfear Coloective COL ended VAL t COL id VAL l803 COL area_score VAL 	0
COL name VAL Rufus Recordings COL ended VAL f COL id VAL l1019 COL area_score VAL 	COL name VAL Nomy Productioj COL ended VAL f COL id VAL l254 COL area_score VAL 	0
COL name VAL Refukees Of Rap COL ended VAL f COL id VAL l841 COL area_score VAL 	COL name VAL Kose Songs COL label_type VAL Publisher COL ended VAL f COL id VAL l787 COL area_score VAL 	0
COL name VAL HRB Music Cokpany COL ended VAL f COL id VAL l277 COL area_score VAL 	COL name VAL HRB Music Company COL ended VAL f COL id VAL l466 COL area_score VAL 	1
COL name VAL Gymnote Mizsion COL ended VAL f COL id VAL l1421 COL area_score VAL 	COL name VAL Everything to Everyone Records COL ended VAL f COL id VAL l782 COL area_score VAL 	0
COL name VAL South American House COL label_type VAL dutcion COL ended VAL f COL id VAL l958 COL area_score VAL 	COL name VAL South Americqn House COL label_type VAL Production COL ended VAL f COL id VAL l1319 COL area_score VAL 	1
COL name VAL Dollar Music Gagn COL label_type VAL Production COL ended VAL f COL id VAL l1240 COL area_score VAL 	COL name VAL Punk Uprisings Records COL ended VAL f COL id VAL l325 COL area_score VAL 	0
COL name VAL Selection Records COL ended VAL f COL id VAL l1236 COL area_score VAL 	COL name VAL Nomy Produktion COL ended VAL f COL id VAL l255 COL area_score VAL 	0
COL name VAL Death Bevomes Me COL label_type VAL Original Production COL ended VAL f COL id VAL l1304 COL area_score VAL 	COL name VAL Deaht Becomes Me COL label_type VAL Original Production COL ended VAL f COL id VAL l1471 COL area_score VAL 	1
COL name VAL Jellyfish Factorh Records COL ended VAL f COL id VAL l1119 COL area_score VAL 	COL name VAL Bleep COL label_type VAL Distributor COL ended VAL f COL id VAL l1043 COL area_score VAL 	0
COL name VAL MAW Woahds Publishing COL label_type VAL Publer COL ended VAL f COL id VAL l14 COL area_score VAL 	COL name VAL MAW Words Publishing COL label_type VAL Publisher COL ended VAL f COL id VAL l965 COL area_score VAL 	1
COL name VAL 櫻坂q6 COL label_type VAL Imprint COL ended VAL f COL id VAL l880 COL area_score VAL 	COL name VAL Atlantic Rjythms COL ended VAL f COL id VAL l1375 COL area_score VAL 	0
COL name VAL Shoshanah Hojan COL label_type VAL Manufacturer COL ended VAL f COL id VAL l919 COL area_score VAL 	COL name VAL Shoshanah Homan COL label_type VAL Manufacturer COL ended VAL f COL id VAL l1463 COL area_score VAL 	1
COL name VAL HTown Records COL ended VAL f COL id VAL l232 COL area_score VAL 	COL name VAL Yacka COL label_type VAL Production COL ended VAL f COL id VAL l434 COL area_score VAL 	0
COL name VAL Picture Show Recorss COL label_type VAL Original Production COL ended VAL f COL id VAL l1441 COL area_score VAL 	COL name VAL Orange Moldova COL label_type VAL Holding COL ended VAL f COL id VAL l1220 COL area_score VAL 	0
COL name VAL Dollar Musiv Gang COL label_type VAL Production COL ended VAL f COL id VAL l979 COL area_score VAL 	COL name VAL Dollar Music Gagn COL label_type VAL Production COL ended VAL f COL id VAL l1240 COL area_score VAL 	1
COL name VAL Dollar Mu5ic Gang COL label_type VAL Production COL ended VAL f COL id VAL l978 COL area_score VAL 	COL name VAL Yacca COL label_type VAL  COL ended VAL f COL id VAL l438 COL area_score VAL 	0
COL name VAL BFJ Clothing CO COL ended VAL f COL id VAL l659 COL area_score VAL 	COL name VAL Heron Pond Productions COL ended VAL f COL id VAL l936 COL area_score VAL 	0
COL name VAL II Syndicate Sonks COL ended VAL f COL id VAL l631 COL area_score VAL 	COL name VAL Syndicate Songs II COL ended VAL f COL id VAL l739 COL area_score VAL 	1
COL name VAL Levande Begravd Records COL ended VAL  COL id VAL l517 COL area_score VAL 	COL name VAL Levaride Begravd Records COL ended VAL f COL id VAL l1488 COL area_score VAL 	1
