COL label_area_similarity VAL  COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144	COL label_area_similarity VAL  COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280	1
COL label_area_similarity VAL  COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665	COL label_area_similarity VAL  COL name VAL Fax Record Company COL ended VAL f COL id VAL l79	0
COL label_area_similarity VAL  COL name VAL Omi Recorcls COL ended VAL f COL id VAL l1248	COL label_area_similarity VAL  COL name VAL Arvida Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1454	0
COL label_area_similarity VAL  COL name VAL Fezihau5 COL ended VAL f COL id VAL l1206	COL label_area_similarity VAL  COL name VAL Sentai H0ldings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l220	0
COL label_area_similarity VAL  COL name VAL Propane Mujic COL label_type VAL Original Production COL ended VAL f COL id VAL l1414	COL label_area_similarity VAL  COL name VAL Timewsve Reocrds COL ended VAL f COL id VAL l888	0
COL label_area_similarity VAL  COL name VAL Jatshaus COL label_type VAL Production COL ended VAL f COL id VAL l6	COL label_area_similarity VAL  COL name VAL Direct Holdings Holland BV COL ended VAL f COL id VAL l591	0
COL label_area_similarity VAL  COL name VAL Pretty Boy Floyd Records COL ended VAL  COL id VAL l1292	COL label_area_similarity VAL  COL name VAL OneFitMusic Record Label COL label_type VAL  COL ended VAL f COL id VAL l1181	0
COL label_area_similarity VAL  COL name VAL Culyert Music COL ended VAL f COL id VAL l315	COL label_area_similarity VAL  COL name VAL Autistic Records COL ended VAL f COL id VAL l470	0
COL label_area_similarity VAL  COL name VAL Dkgital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l369	COL label_area_similarity VAL  COL name VAL Dark Site MGMT COL ended VAL f COL id VAL l13	0
COL label_area_similarity VAL  COL name VAL The Releasing Eskimo COL label_type VAL Original Production COL ended VAL f COL id VAL l692	COL label_area_similarity VAL  COL name VAL The Releajing Eskimo COL label_type VAL Original Production COL ended VAL f COL id VAL l1159	1
COL label_area_similarity VAL  COL name VAL Facemelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l673	COL name VAL Last Affaur Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1133	0
COL label_area_similarity VAL  COL name VAL Catalyst Rec0rds COL label_type VAL Original Production COL ended VAL f COL id VAL l518	COL label_area_similarity VAL  COL name VAL Take Off Your Sh0es Records COL ended VAL f COL id VAL l1426	0
COL label_area_similarity VAL  COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438	COL label_area_similarity VAL  COL name VAL Karaoke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l611	0
COL label_area_similarity VAL  COL name VAL Kame House Rec0rds COL label_type VAL Publisher COL ended VAL f COL id VAL l1096	COL label_area_similarity VAL  COL name VAL Perfect Pitch Muskc Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l419	0
COL label_area_similarity VAL  COL name VAL Kame House Records COL label_type VAL Publisher COL ended VAL f COL id VAL l78	COL label_area_similarity VAL  COL name VAL The Teskey Bfothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l579	0
COL label_area_similarity VAL  COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l1453	COL label_area_similarity VAL  COL name VAL Grameopone music COL label_type VAL Original Production COL ended VAL f COL id VAL l142	0
COL label_area_similarity VAL  COL name VAL Black Saddle Entertainment COL ended VAL f COL id VAL l336	COL label_area_similarity VAL  COL name VAL Badlands Recordings COL ended VAL f COL id VAL l1429	0
COL label_area_similarity VAL  COL name VAL Royal Flyness Rec0rds COL ended VAL f COL id VAL l1214	COL name VAL Royao Flyness Records COL ended VAL f COL id VAL l1215	1
COL label_area_similarity VAL  COL name VAL Dark Side MGMT COL ended VAL f COL id VAL l1491	COL label_area_similarity VAL  COL name VAL Clastsicaloca Genius Recrods COL ended VAL f COL id VAL l100	0
COL label_area_similarity VAL  COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l128	COL label_area_similarity VAL  COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242	0
COL label_area_similarity VAL  COL name VAL Sleeping Giant Music COL ended VAL f COL id VAL l252	COL label_area_similarity VAL  COL name VAL Sleeping Giamt Music COL ended VAL f COL id VAL l1382	1
COL label_area_similarity VAL  COL name VAL Sentai Holdings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l1061	COL label_area_similarity VAL  COL name VAL Facemelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l673	0
COL label_area_similarity VAL  COL name VAL Hollywood Boulevard Mustic COL label_type VAL Publisher COL ended VAL f COL id VAL l1170	COL label_area_similarity VAL  COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190	0
COL label_area_similarity VAL  COL name VAL Royal Flyness Records COL ended VAL f COL id VAL l891	COL name VAL Royao Flyness Records COL ended VAL f COL id VAL l1215	1
COL label_area_similarity VAL  COL name VAL Cr2 Recordst COL label_type VAL Production COL ended VAL f COL id VAL l1275	COL label_area_similarity VAL  COL name VAL Cr2 Recorcls COL label_type VAL Production COL ended VAL f COL id VAL l1276	1
COL label_area_similarity VAL  COL name VAL Culyert Music COL ended VAL f COL id VAL l315	COL label_area_similarity VAL  COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665	0
COL label_area_similarity VAL  COL name VAL La Paloma COL ended VAL f COL id VAL l150	COL label_area_similarity VAL  COL name VAL La Paloma COL ended VAL f COL id VAL l441	1
COL label_area_similarity VAL  COL name VAL Black Saddle Ente4tainment COL ended VAL f COL id VAL l285	COL label_area_similarity VAL  COL name VAL Mini Mac Muslc COL ended VAL f COL id VAL l545	0
COL label_area_similarity VAL  COL name VAL Mini Mac Mvsic COL ended VAL f COL id VAL l546	COL label_area_similarity VAL  COL name VAL OneFitMusic Record Label COL label_type VAL  COL ended VAL f COL id VAL l1181	0
COL label_area_similarity VAL  COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l1489	COL label_area_similarity VAL  COL name VAL Eleltra Records COL label_type VAL Holding COL ended VAL f COL id VAL l859	0
COL label_area_similarity VAL  COL name VAL BlueZ Recorcls COL label_type VAL Original Production COL ended VAL f COL id VAL l467	COL name VAL That Wast EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1378	0
COL label_area_similarity VAL  COL name VAL Kärringa Jonson Rekords COL ended VAL f COL id VAL l1427	COL label_area_similarity VAL  COL name VAL The Releajing Eskimo COL label_type VAL Original Production COL ended VAL f COL id VAL l1159	0
COL label_area_similarity VAL  COL name VAL Fezihaus COL ended VAL f COL id VAL l1270	COL label_area_similarity VAL  COL name VAL Direct Holdings Hojland BV COL ended VAL f COL id VAL l1026	0
COL label_area_similarity VAL  COL name VAL Beggarx Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1462	COL label_area_similarity VAL  COL name VAL Jahazi Media COL label_type VAL Publisher COL ended VAL f COL id VAL l1328	0
COL label_area_similarity VAL  COL name VAL Jahazi Media COL label_type VAL Publisher COL ended VAL f COL id VAL l1328	COL label_area_similarity VAL  COL name VAL Solitarv Records COL ended VAL f COL id VAL l1137	0
COL label_area_similarity VAL  COL name VAL Culvert Music COL ended VAL f COL id VAL l688	COL label_area_similarity VAL  COL name VAL Fallwater Music COL label_type VAL Publisher COL ended VAL f COL id VAL l536	0
COL label_area_similarity VAL  COL name VAL BlueZ Recordz COL label_type VAL Original Production COL ended VAL f COL id VAL l468	COL label_area_similarity VAL  COL name VAL Vincion Record5 COL label_type VAL Original Production COL ended VAL t COL id VAL l31	0
COL label_area_similarity VAL  COL name VAL Hittite Rdquiem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1150	COL label_area_similarity VAL  COL name VAL Eleltra Records COL label_type VAL Holding COL ended VAL f COL id VAL l859	0
COL label_area_similarity VAL  COL name VAL Sleeping Giamt Music COL ended VAL f COL id VAL l1382	COL label_area_similarity VAL  COL name VAL Siderian Rec9rds COL label_type VAL Production COL ended VAL f COL id VAL l1231	0
COL label_area_similarity VAL  COL name VAL Pachira Records COL ended VAL f COL id VAL l456	COL label_area_similarity VAL  COL name VAL BitPhitz COL ended VAL f COL id VAL l811	0
COL label_area_similarity VAL  COL name VAL Because London Recoahds COL ended VAL f COL id VAL l383	COL label_area_similarity VAL  COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384	1
COL label_area_similarity VAL  COL name VAL Fanous COL ended VAL f COL id VAL l340	COL label_area_similarity VAL  COL name VAL Famous COL ended VAL f COL id VAL l708	1
COL label_area_similarity VAL  COL name VAL Badlands Recordings COL ended VAL f COL id VAL l1429	COL label_area_similarity VAL  COL name VAL deja vu productions COL ended VAL f COL id VAL l699	0
COL label_area_similarity VAL  COL name VAL Secret Land Music COL ended VAL f COL id VAL l7	COL label_area_similarity VAL  COL name VAL Secret Lznd Music COL ended VAL f COL id VAL l226	1
COL label_area_similarity VAL  COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144	COL label_area_similarity VAL  COL name VAL Dark Side MGMT COL ended VAL f COL id VAL l1491	0
COL label_area_similarity VAL  COL name VAL Fezihaus COL ended VAL f COL id VAL l1270	COL label_area_similarity VAL  COL name VAL Kame House Records COL label_type VAL Publisher COL ended VAL f COL id VAL l78	0
COL label_area_similarity VAL  COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148	COL label_area_similarity VAL  COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242	0
COL label_area_similarity VAL  COL name VAL Clazsicaloca Genius Recrods COL ended VAL  COL id VAL l231	COL label_area_similarity VAL  COL name VAL Beggarx Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1462	0
COL label_area_similarity VAL  COL name VAL Eleltra Records COL label_type VAL Holding COL ended VAL f COL id VAL l859	COL label_area_similarity VAL  COL name VAL World S0und COL ended VAL f COL id VAL l1350	0
COL label_area_similarity VAL  COL name VAL Traditional Cros5roads COL label_type VAL Production COL ended VAL f COL id VAL l1091	COL label_area_similarity VAL  COL name VAL Badlandz Recordings COL ended VAL f COL id VAL l442	0
COL label_area_similarity VAL  COL name VAL Only One Recorcls COL ended VAL t COL id VAL l55	COL name VAL Only One Records COL ended VAL t COL id VAL l1337	1
COL label_area_similarity VAL  COL name VAL OneFitMusic Record Label COL label_type VAL  COL ended VAL f COL id VAL l1181	COL label_area_similarity VAL  COL name VAL Tutyi Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l620	0
COL label_area_similarity VAL  COL name VAL Arvida Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1454	COL label_area_similarity VAL  COL name VAL Sleeping Giamt Music COL ended VAL f COL id VAL l1382	0
COL label_area_similarity VAL  COL name VAL zicki records COL ended VAL f COL id VAL l1098	COL label_area_similarity VAL  COL name VAL ziki records COL ended VAL f COL id VAL l1249	1
COL label_area_similarity VAL  COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242	COL label_area_similarity VAL  COL name VAL BlueZ Recorcls COL label_type VAL Original Production COL ended VAL f COL id VAL l467	1
COL label_area_similarity VAL  COL name VAL zicki records COL ended VAL f COL id VAL l1098	COL label_area_similarity VAL  COL name VAL SP Recorcls COL label_type VAL Publisher COL ended VAL f COL id VAL l406	0
COL label_area_similarity VAL  COL name VAL Vegas Records COL label_type VAL Original Production COL ended VAL f COL id VAL l402	COL label_area_similarity VAL  COL name VAL Wizz Record5 COL ended VAL f COL id VAL l90	0
COL label_area_similarity VAL  COL name VAL Fénix Di5cos COL label_type VAL Original Production COL ended VAL t COL id VAL l533	COL name VAL Fénix Discos COL label_type VAL Original Production COL ended VAL t COL id VAL l1415	1
COL label_area_similarity VAL  COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359	COL label_area_similarity VAL  COL name VAL Emme Rec0rd Label COL ended VAL f COL id VAL l162	0
COL label_area_similarity VAL  COL name VAL Bullhead COL ended VAL f COL id VAL l210	COL label_area_similarity VAL  COL name VAL The Releasing Eskimo COL label_type VAL Original Production COL ended VAL f COL id VAL l692	0
COL label_area_similarity VAL  COL name VAL Jimmy Classic COL ended VAL f COL id VAL l83	COL label_area_similarity VAL  COL name VAL Bellwood Records COL label_type VAL Imprint COL ended VAL f COL id VAL l246	0
COL label_area_similarity VAL  COL name VAL Facemelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l673	COL label_area_similarity VAL  COL name VAL Bullhead COL ended VAL f COL id VAL l210	0
COL label_area_similarity VAL  COL name VAL KLT Ekoizpenak COL ended VAL f COL id VAL l817	COL label_area_similarity VAL  COL name VAL Landmark That COL ended VAL f COL id VAL l732	0
COL label_area_similarity VAL  COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l764	COL label_area_similarity VAL  COL name VAL Gerhard Kaiser GmbH COL label_type VAL Production COL ended VAL f COL id VAL l1309	1
COL label_area_similarity VAL  COL name VAL Tumk Music COL ended VAL f COL id VAL l365	COL label_area_similarity VAL  COL name VAL La Paloma COL ended VAL f COL id VAL l150	0
COL label_area_similarity VAL  COL name VAL Secret Lane Music COL ended VAL f COL id VAL l225	COL label_area_similarity VAL  COL name VAL Secret Lznd Music COL ended VAL f COL id VAL l226	1
COL label_area_similarity VAL  COL name VAL Elektra Records COL label_type VAL Holding COL ended VAL f COL id VAL l924	COL label_area_similarity VAL  COL name VAL Hittite Requiem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1418	0
COL label_area_similarity VAL  COL name VAL Memoreecs COL label_type VAL Manufacturer COL ended VAL f COL id VAL l127	COL label_area_similarity VAL  COL name VAL Numarec Mustic COL ended VAL f COL id VAL l553	0
COL label_area_similarity VAL  COL name VAL Secret Lane Music COL ended VAL f COL id VAL l225	COL name VAL Fallwater Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l572	0
COL label_area_similarity VAL  COL name VAL Culyert Music COL ended VAL f COL id VAL l315	COL label_area_similarity VAL  COL name VAL Culvert Music COL ended VAL f COL id VAL l688	1
COL label_area_similarity VAL  COL name VAL Facemelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l673	COL name VAL Royao Flyness Records COL ended VAL f COL id VAL l1215	0
COL label_area_similarity VAL  COL name VAL Because London Records COL ended VAL f COL id VAL l306	COL label_area_similarity VAL  COL name VAL Grameopone music COL label_type VAL Original Production COL ended VAL f COL id VAL l142	0
COL label_area_similarity VAL  COL name VAL Siderian Rec9rds COL label_type VAL Production COL ended VAL f COL id VAL l1231	COL label_area_similarity VAL  COL name VAL Wontstop Records COL label_type VAL Production COL ended VAL f COL id VAL l1088	0
COL label_area_similarity VAL  COL name VAL Monarch COL label_type VAL Distributor COL ended VAL f COL id VAL l439	COL label_area_similarity VAL  COL name VAL BitPhitz COL ended VAL f COL id VAL l811	0
COL label_area_similarity VAL  COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384	COL label_area_similarity VAL  COL name VAL Direct Holdings Holland BV COL ended VAL f COL id VAL l591	0
COL label_area_similarity VAL  COL name VAL Method Recordz COL ended VAL f COL id VAL l1475	COL label_area_similarity VAL  COL name VAL MUZA Records COL ended VAL f COL id VAL l97	0
COL label_area_similarity VAL  COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148	COL label_area_similarity VAL  COL name VAL Dkgital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l369	0
COL label_area_similarity VAL  COL name VAL Perfect Pitch Muskc Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l419	COL label_area_similarity VAL  COL name VAL deja vu productions COL ended VAL f COL id VAL l699	0
COL label_area_similarity VAL  COL name VAL Omi Recorcls COL ended VAL f COL id VAL l1248	COL name VAL Medhod Records COL ended VAL  COL id VAL l1476	0
COL label_area_similarity VAL  COL name VAL NRG COL ended VAL f COL id VAL l29	COL label_area_similarity VAL  COL name VAL KLT Ekoijpenak COL ended VAL f COL id VAL l566	0
COL label_area_similarity VAL  COL name VAL Inclecibels COL ended VAL f COL id VAL l61	COL label_area_similarity VAL  COL name VAL Fezihaus COL ended VAL f COL id VAL l1270	0
COL label_area_similarity VAL  COL name VAL Propane Music COL label_type VAL  COL ended VAL f COL id VAL l1047	COL label_area_similarity VAL  COL name VAL NatsumeAtari Inc COL ended VAL f COL id VAL l116	0
COL label_area_similarity VAL  COL name VAL La Paloma COL ended VAL f COL id VAL l441	COL label_area_similarity VAL  COL name VAL Kame House Rec0rds COL label_type VAL Publisher COL ended VAL f COL id VAL l1096	0
COL label_area_similarity VAL  COL name VAL Hollywood Boulevard Mustic COL label_type VAL Publisher COL ended VAL f COL id VAL l1170	COL label_area_similarity VAL  COL name VAL SP Recorcls COL label_type VAL Publisher COL ended VAL f COL id VAL l406	0
COL label_area_similarity VAL  COL name VAL Bethlebem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l178	COL label_area_similarity VAL  COL name VAL Only One Revords COL ended VAL t COL id VAL l54	0
COL label_area_similarity VAL  COL name VAL Hidle Music COL label_type VAL Publisher COL ended VAL f COL id VAL l642	COL label_area_similarity VAL  COL name VAL Hidlr Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1039	1
COL label_area_similarity VAL  COL name VAL Pachira Records COL ended VAL f COL id VAL l456	COL label_area_similarity VAL  COL name VAL Black Saddle Entertwinment COL ended VAL f COL id VAL l135	0
COL label_area_similarity VAL  COL name VAL MUZA Records COL ended VAL f COL id VAL l97	COL name VAL Fénix Discos COL label_type VAL Original Production COL ended VAL t COL id VAL l1415	0
COL label_area_similarity VAL  COL name VAL Bethlebem Music COL label_type VAL Publisher COL ended VAL f COL id VAL l178	COL label_area_similarity VAL  COL name VAL Arvida Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l329	0
COL label_area_similarity VAL  COL name VAL Vegas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l311	COL label_area_similarity VAL  COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665	0
COL label_area_similarity VAL  COL name VAL MGrayeyard COL label_type VAL Original Production COL ended VAL f COL id VAL l10	COL name VAL Isolation Posh COL label_type VAL Original Production COL ended VAL f COL id VAL l461	0
COL label_area_similarity VAL  COL name VAL Sentai H0ldings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l220	COL label_area_similarity VAL  COL name VAL Sentai Holdings LLC COL label_type VAL Holding COL ended VAL f COL id VAL l1061	1
COL label_area_similarity VAL  COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190	COL label_area_similarity VAL  COL name VAL Pemaco Rd Records COL ended VAL f COL id VAL l1395	1
COL label_area_similarity VAL  COL name VAL AWB Prod8ctions COL label_type VAL Original Production COL ended VAL f COL id VAL l761	COL label_area_similarity VAL  COL name VAL Grameopone music COL label_type VAL Original Production COL ended VAL f COL id VAL l142	0
COL label_area_similarity VAL  COL name VAL BitPhitz COL ended VAL f COL id VAL l811	COL label_area_similarity VAL  COL name VAL Mon Modhma Recordings COL ended VAL f COL id VAL l1266	0
COL label_area_similarity VAL  COL name VAL Tutti Intersong Éditions musicales COL label_type VAL Publisher COL ended VAL f COL id VAL l564	COL label_area_similarity VAL  COL name VAL Omerta Music Grovp COL ended VAL f COL id VAL l52	0
COL label_area_similarity VAL  COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l578	COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l907	1
COL label_area_similarity VAL  COL name VAL Black Saddle Entertwinment COL ended VAL f COL id VAL l135	COL label_area_similarity VAL  COL name VAL Black Saddle Entertainment COL ended VAL f COL id VAL l336	1
COL label_area_similarity VAL  COL name VAL Wizz Record5 COL ended VAL f COL id VAL l90	COL label_area_similarity VAL  COL name VAL Wizz Records COL ended VAL f COL id VAL l851	1
COL label_area_similarity VAL  COL name VAL Method Recordz COL ended VAL f COL id VAL l1475	COL label_area_similarity VAL  COL name VAL NatsumeAtari Inc COL ended VAL f COL id VAL l116	0
COL label_area_similarity VAL  COL name VAL KLT Ekoijpenak COL ended VAL f COL id VAL l566	COL label_area_similarity VAL  COL name VAL KLT Ekoizpenak COL ended VAL f COL id VAL l817	1
COL label_area_similarity VAL  COL name VAL Dark Site MGMT COL ended VAL f COL id VAL l13	COL label_area_similarity VAL  COL name VAL Hidle Music COL label_type VAL Publisher COL ended VAL f COL id VAL l642	0
COL label_area_similarity VAL  COL name VAL AWB Prod8ctions COL label_type VAL Original Production COL ended VAL f COL id VAL l761	COL label_area_similarity VAL  COL name VAL Emme Record Label COL ended VAL f COL id VAL l691	0
COL label_area_similarity VAL  COL name VAL Omi Recorcls COL ended VAL f COL id VAL l1248	COL label_area_similarity VAL  COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190	0
COL label_area_similarity VAL  COL name VAL Clazsicaloca Genius Recrods COL ended VAL  COL id VAL l231	COL label_area_similarity VAL  COL name VAL BlueZ Recordz COL label_type VAL Original Production COL ended VAL f COL id VAL l468	0
COL label_area_similarity VAL  COL name VAL La Paloma COL ended VAL f COL id VAL l150	COL label_area_similarity VAL  COL name VAL Digital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l772	0
COL label_area_similarity VAL  COL name VAL ตราหนูขาว COL ended VAL f COL id VAL l1489	COL label_area_similarity VAL  COL name VAL Strutj  Frets COL ended VAL f COL id VAL l1281	0
COL label_area_similarity VAL  COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359	COL label_area_similarity VAL  COL name VAL Pretty Boy Floyd Records COL ended VAL  COL id VAL l1292	1
COL label_area_similarity VAL  COL name VAL Tumi Music COL ended VAL f COL id VAL l861	COL label_area_similarity VAL  COL name VAL Secret Lane Music COL ended VAL f COL id VAL l225	0
COL label_area_similarity VAL  COL name VAL Sleeping Giant Music COL ended VAL f COL id VAL l252	COL label_area_similarity VAL  COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l578	0
COL label_area_similarity VAL  COL name VAL Because London Recoahds COL ended VAL f COL id VAL l383	COL label_area_similarity VAL  COL name VAL Bullhead COL ended VAL f COL id VAL l210	0
COL label_area_similarity VAL  COL name VAL Hidle Music COL label_type VAL Publisher COL ended VAL f COL id VAL l642	COL label_area_similarity VAL  COL name VAL Elektra Recorts COL label_type VAL Holding COL ended VAL f COL id VAL l586	0
COL label_area_similarity VAL  COL name VAL The Teskey Bfothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l579	COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l907	1
COL label_area_similarity VAL  COL name VAL Mon Mothma Recordings COL ended VAL f COL id VAL l39	COL name VAL Mon Mothna Recordings COL ended VAL f COL id VAL l1267	1
COL label_area_similarity VAL  COL name VAL Dkgital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l369	COL label_area_similarity VAL  COL name VAL Bellwood Records COL label_type VAL Imprint COL ended VAL f COL id VAL l246	0
COL label_area_similarity VAL  COL name VAL Inclecibels COL ended VAL f COL id VAL l61	COL label_area_similarity VAL  COL name VAL Jahazj Media COL label_type VAL Publisher COL ended VAL f COL id VAL l644	0
COL label_area_similarity VAL  COL name VAL Ruelas Publixing COL ended VAL f COL id VAL l49	COL label_area_similarity VAL  COL name VAL Clastsicaloca Genius Recrods COL ended VAL f COL id VAL l100	0
COL label_area_similarity VAL  COL name VAL Omi Records COL ended VAL f COL id VAL l382	COL label_area_similarity VAL  COL name VAL That Wa5 EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1377	0
COL label_area_similarity VAL  COL name VAL Memorex COL label_type VAL Manufacturer COL ended VAL f COL id VAL l128	COL label_area_similarity VAL  COL name VAL Clazsicaloca Genius Recrods COL ended VAL  COL id VAL l231	0
COL label_area_similarity VAL  COL name VAL New Media COL ended VAL f COL id VAL l738	COL label_area_similarity VAL  COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147	0
COL label_area_similarity VAL  COL name VAL Only One Revords COL ended VAL t COL id VAL l54	COL label_area_similarity VAL  COL name VAL Only One Recorcls COL ended VAL t COL id VAL l55	1
COL label_area_similarity VAL  COL name VAL Catalyst Records COL label_type VAL Original Production COL ended VAL f COL id VAL l1265	COL name VAL Grameophone muzic COL label_type VAL Original Production COL ended VAL f COL id VAL l1048	0
COL label_area_similarity VAL  COL name VAL Bullshit Revordz COL label_type VAL Original Production COL ended VAL f COL id VAL l212	COL label_area_similarity VAL  COL name VAL Jahazj Media COL label_type VAL Publisher COL ended VAL f COL id VAL l644	0
COL label_area_similarity VAL  COL name VAL Mon Mothma Recordings COL ended VAL f COL id VAL l39	COL label_area_similarity VAL  COL name VAL BlueZ Recordz COL label_type VAL Original Production COL ended VAL f COL id VAL l468	0
COL label_area_similarity VAL  COL name VAL Royal Flyness Rec0rds COL ended VAL f COL id VAL l1214	COL label_area_similarity VAL  COL name VAL Ruelas Publishing COL ended VAL f COL id VAL l432	0
COL label_area_similarity VAL  COL name VAL BidPhitz COL ended VAL f COL id VAL l85	COL label_area_similarity VAL  COL name VAL Bullshit Revordz COL label_type VAL Original Production COL ended VAL f COL id VAL l212	0
COL label_area_similarity VAL  COL name VAL Fallwater Mysic COL label_type VAL Publisher COL ended VAL f COL id VAL l571	COL name VAL Fallwater Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l572	1
COL label_area_similarity VAL  COL name VAL Kame House Rec0rds COL label_type VAL Publisher COL ended VAL f COL id VAL l1096	COL label_area_similarity VAL  COL name VAL Jahazj Media COL label_type VAL Publisher COL ended VAL f COL id VAL l644	0
COL label_area_similarity VAL  COL name VAL La Paloma COL ended VAL f COL id VAL l150	COL label_area_similarity VAL  COL name VAL Pemaco Rd Recordst COL ended VAL f COL id VAL l1190	0
COL label_area_similarity VAL  COL name VAL Vegas Records COL label_type VAL Original Production COL ended VAL f COL id VAL l402	COL label_area_similarity VAL  COL name VAL Cr2 Records COL label_type VAL Production COL ended VAL f COL id VAL l264	0
COL label_area_similarity VAL  COL name VAL Tarnarradio COL label_type VAL Original Production COL ended VAL t COL id VAL l873	COL name VAL Mon Mothna Recordings COL ended VAL f COL id VAL l1267	0
COL label_area_similarity VAL  COL name VAL That Was EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l257	COL label_area_similarity VAL  COL name VAL That Wa5 EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1377	1
COL label_area_similarity VAL  COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l672	COL label_area_similarity VAL  COL name VAL Emme Record Label COL ended VAL f COL id VAL l691	0
COL label_area_similarity VAL  COL name VAL Fezihaus COL ended VAL f COL id VAL l1270	COL label_area_similarity VAL  COL name VAL Mon Modhma Recordings COL ended VAL f COL id VAL l1266	0
COL label_area_similarity VAL  COL name VAL Omi Records COL ended VAL f COL id VAL l382	COL label_area_similarity VAL  COL name VAL Omi Recorcls COL ended VAL f COL id VAL l1248	1
COL label_area_similarity VAL  COL name VAL Secret Lane Music COL ended VAL f COL id VAL l225	COL label_area_similarity VAL  COL name VAL Wontstop Records COL label_type VAL Production COL ended VAL f COL id VAL l1088	0
COL label_area_similarity VAL  COL name VAL Fallwater Music COL label_type VAL Publisher COL ended VAL f COL id VAL l536	COL name VAL Fallwater Muslc COL label_type VAL Publisher COL ended VAL f COL id VAL l572	1
COL label_area_similarity VAL  COL name VAL Digital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l772	COL label_area_similarity VAL  COL name VAL Jazzhaus COL label_type VAL Production COL ended VAL f COL id VAL l1166	0
