COL nconst VAL nm21962479 COL REL_SCORE VAL 	COL nconst VAL nm21965436 COL primaryProfession VAL composer COL REL_SCORE VAL 	0
COL nconst VAL nm21961562 COL primaryProfession VAL producer-miscellaneous-production_manager COL REL_SCORE VAL 	COL nconst VAL nm4422429 COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	0
COL nconst VAL nm1745269 COL primaryProfession VAL actor COL REL_SCORE VAL 	COL nconst VAL nm21962984 COL primaryProfession VAL art_department COL REL_SCORE VAL 	1
COL nconst VAL nm8208176 COL REL_SCORE VAL 	COL nconst VAL nm21956263 COL primaryProfession VAL cinematographer-director-writer COL REL_SCORE VAL 	0
COL nconst VAL nm3424706 COL primaryProfession VAL producer COL REL_SCORE VAL 	COL nconst VAL nm1856741 COL primaryProfession VAL actor-director-writer COL REL_SCORE VAL 	0
COL nconst VAL nm21963449 COL primaryProfession VAL editor-actress-editorial_department COL REL_SCORE VAL 	COL nconst VAL nm0495790 COL primaryProfession VAL editor-writer-editorial_department COL REL_SCORE VAL 	0
COL nconst VAL nm21963206 COL primaryProfession VAL director COL REL_SCORE VAL 	COL nconst VAL nm0498658 COL primaryProfession VAL editor-director-writer COL REL_SCORE VAL 	0
COL nconst VAL nm21968270 COL primaryProfession VAL writer COL REL_SCORE VAL 	COL nconst VAL nm0609833 COL primaryProfession VAL actor COL REL_SCORE VAL 	1
COL nconst VAL nm21956198 COL primaryProfession VAL director-editor-producer COL REL_SCORE VAL 	COL nconst VAL nm0164999 COL primaryProfession VAL director-editor-producer COL REL_SCORE VAL 	1
COL nconst VAL nm21958214 COL primaryProfession VAL composer COL REL_SCORE VAL 	COL nconst VAL nm1864247 COL primaryProfession VAL composer COL REL_SCORE VAL 	1
COL nconst VAL nm21958213 COL primaryProfession VAL actor-director-writer COL REL_SCORE VAL 	COL nconst VAL nm21961562 COL primaryProfession VAL producer-miscellaneous-production_manager COL REL_SCORE VAL 	0
COL nconst VAL nm21966107 COL primaryProfession VAL composer-cinematographer-actor COL REL_SCORE VAL 	COL nconst VAL nm21961562 COL primaryProfession VAL producer-miscellaneous-production_manager COL REL_SCORE VAL 	0
COL nconst VAL nm1097681 COL primaryProfession VAL actor COL REL_SCORE VAL 	COL nconst VAL nm3938812 COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL nconst VAL nm0005785 COL primaryProfession VAL cinematographer-camera_department-miscellaneous COL REL_SCORE VAL 	COL nconst VAL nm3609484 COL primaryProfession VAL composer-music_department COL REL_SCORE VAL 	0
COL nconst VAL nm3157936 COL REL_SCORE VAL 	COL nconst VAL nm21959386 COL primaryProfession VAL soundtrack COL REL_SCORE VAL 	1
COL nconst VAL nm21955658 COL primaryProfession VAL actor-writer COL REL_SCORE VAL 	COL nconst VAL nm21963954 COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL nconst VAL nm21965509 COL primaryProfession VAL director-actor-writer COL REL_SCORE VAL 	COL nconst VAL nm21966318 COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL nconst VAL nm1309825 COL primaryProfession VAL cinematographer-editor-camera_department COL REL_SCORE VAL 	COL nconst VAL nm21968270 COL primaryProfession VAL writer COL REL_SCORE VAL 	0
COL nconst VAL nm0477577 COL primaryProfession VAL actor-writer-director COL REL_SCORE VAL 	COL nconst VAL nm1932706 COL primaryProfession VAL director-writer-cinematographer COL REL_SCORE VAL 	0
COL nconst VAL nm21960796 COL primaryProfession VAL director-script_department-writer COL REL_SCORE VAL 	COL nconst VAL nm1346476 COL primaryProfession VAL editor-director-actor COL REL_SCORE VAL 	0
COL nconst VAL nm1056892 COL primaryProfession VAL producer-production_manager-visual_effects COL REL_SCORE VAL 	COL nconst VAL nm1742016 COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL nconst VAL nm21966981 COL primaryProfession VAL miscellaneous COL REL_SCORE VAL 	COL nconst VAL nm5184000 COL primaryProfession VAL actress COL REL_SCORE VAL 	1
COL nconst VAL nm21956569 COL primaryProfession VAL actor COL REL_SCORE VAL 	COL nconst VAL nm21960579 COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL nconst VAL nm21962478 COL primaryProfession VAL music_department-editor COL REL_SCORE VAL 	COL nconst VAL nm21966978 COL primaryProfession VAL editor-sound_department-writer COL REL_SCORE VAL 	0
COL nconst VAL nm21966318 COL primaryProfession VAL actor COL REL_SCORE VAL 	COL nconst VAL nm0957595 COL primaryProfession VAL actor COL REL_SCORE VAL 	1
COL nconst VAL nm21966317 COL primaryProfession VAL actor COL REL_SCORE VAL 	COL nconst VAL nm21963205 COL primaryProfession VAL editor-cinematographer-producer COL REL_SCORE VAL 	0
COL nconst VAL nm0000033 COL primaryProfession VAL director-producer-actor COL REL_SCORE VAL 	COL nconst VAL nm1135263 COL primaryProfession VAL editor-director-actor COL REL_SCORE VAL 	0
COL nconst VAL nm10580671 COL REL_SCORE VAL 	COL nconst VAL nm21958597 COL primaryProfession VAL actress COL REL_SCORE VAL 	0
COL nconst VAL nm21959571 COL primaryProfession VAL actress COL REL_SCORE VAL 	COL nconst VAL nm2546047 COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL nconst VAL nm4384917 COL primaryProfession VAL producer-miscellaneous-director COL REL_SCORE VAL 	COL nconst VAL nm21966183 COL primaryProfession VAL producer-miscellaneous-director COL REL_SCORE VAL 	1
COL nconst VAL nm21960795 COL primaryProfession VAL actress COL REL_SCORE VAL 	COL nconst VAL nm0284678 COL primaryProfession VAL assistant_director-production_manager-actor COL REL_SCORE VAL 	0
COL nconst VAL nm21967259 COL primaryProfession VAL actor-writer-director COL REL_SCORE VAL 	COL nconst VAL nm0342748 COL primaryProfession VAL writer-director-producer COL REL_SCORE VAL 	0
COL nconst VAL nm21968269 COL primaryProfession VAL actor COL REL_SCORE VAL 	COL nconst VAL nm21967227 COL primaryProfession VAL special_effects COL REL_SCORE VAL 	0
COL nconst VAL nm8032810 COL primaryProfession VAL cinematographer COL REL_SCORE VAL 	COL nconst VAL nm7669443 COL REL_SCORE VAL 	0
COL nconst VAL nm6570746 COL primaryProfession VAL composer-music_department COL REL_SCORE VAL 	COL nconst VAL nm0556594 COL primaryProfession VAL director-writer-cinematographer COL REL_SCORE VAL 	0
COL nconst VAL nm21962614 COL primaryProfession VAL editor-director-actor COL REL_SCORE VAL 	COL nconst VAL nm4341871 COL primaryProfession VAL cinematographer-camera_department COL REL_SCORE VAL 	0
COL nconst VAL nm21959207 COL REL_SCORE VAL 	COL nconst VAL nm7669443 COL REL_SCORE VAL 	1
COL nconst VAL nm21961129 COL primaryProfession VAL editor-director-writer COL REL_SCORE VAL 	COL nconst VAL nm21968269 COL primaryProfession VAL actor COL REL_SCORE VAL 	0
COL nconst VAL nm21963175 COL primaryProfession VAL soundtrack-composer-actor COL REL_SCORE VAL 	COL nconst VAL nm21962613 COL primaryProfession VAL producer-director-writer COL REL_SCORE VAL 	0
COL nconst VAL nm0138502 COL primaryProfession VAL producer-miscellaneous-production_manager COL REL_SCORE VAL 	COL nconst VAL nm21955063 COL primaryProfession VAL director-actress COL REL_SCORE VAL 	0
COL nconst VAL nm21968269 COL primaryProfession VAL actor COL REL_SCORE VAL 	COL nconst VAL nm0609833 COL primaryProfession VAL actor COL REL_SCORE VAL 	1
