COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Landmark That COL ended VAL f COL id VAL l732 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Landmari That COL ended VAL f COL id VAL l1386 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL  COL ended VAL f COL id VAL l1373 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Fax Record Company COL ended VAL f COL id VAL l79 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Pachira Rec0rds COL ended VAL f COL id VAL l1241 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Tarnarradio COL label_type VAL Original Production COL ended VAL t COL id VAL l873 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL The Teskey Brothers pty ltd COL label_type VAL Holding COL ended VAL f COL id VAL l578 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL NatsumeAtari Inc COL ended VAL f COL id VAL l116 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Emme Recorcl Label COL ended VAL f COL id VAL l1130 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Guided Missile COL label_type VAL Original Production COL ended VAL f COL id VAL l1478 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Strutj  Frets COL ended VAL f COL id VAL l1281 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Only One Records COL ended VAL t COL id VAL l1337 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Fesihaus COL ended VAL f COL id VAL l1207 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Autistic Records COL ended VAL f COL id VAL l470 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Vinci0n Records COL label_type VAL Original Production COL ended VAL t COL id VAL l32 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Only One Records COL ended VAL t COL id VAL l1337 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Secret Land Music COL ended VAL f COL id VAL l7 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL  COL ended VAL f COL id VAL l442 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Badlands Recordings COL ended VAL f COL id VAL l1429 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Emme Record Label COL ended VAL f COL id VAL l691 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Pretty Bov Floyd Records COL ended VAL f COL id VAL l359 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Omi Recorcls COL ended VAL f COL id VAL l1248 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Tumi Music COL ended VAL f COL id VAL l861 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Classicaloca Genius Recrods COL ended VAL f COL id VAL l1291 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Clastsic Jimmy COL ended VAL f COL id VAL l342 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL SP Recorcls COL label_type VAL Publisher COL ended VAL f COL id VAL l406 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Solitary Records COL ended VAL  COL id VAL l141 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Ruelas Publisning COL ended VAL f COL id VAL l1260 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Only One Records COL ended VAL t COL id VAL l1337 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l1453 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Mon Modhma Recordings COL ended VAL f COL id VAL l1266 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Mon Mothna Recordings COL ended VAL f COL id VAL l1267 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Fénix Discos COL label_type VAL Original Production COL ended VAL t COL id VAL l1415 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL BlueZ Recorcls COL label_type VAL Original Production COL ended VAL f COL id VAL l467 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL  COL label_type VAL  COL ended VAL f COL id VAL l1047 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Classicaloca Genius Recrods COL ended VAL f COL id VAL l1291 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Struts  Frets COL ended VAL f COL id VAL l1144 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Catalyst Records COL label_type VAL Production Original COL ended VAL f COL id VAL l1265 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL That Was EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l257 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Because London Records COL ended VAL f COL id VAL l306 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Facernelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l33 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Facemelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l673 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Continental Garden COL label_type VAL Original Production COL ended VAL f COL id VAL l182 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Contimental Garden COL label_type VAL OriginalP roduction COL ended VAL f COL id VAL l309 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Because L0ndon Records COL ended VAL f COL id VAL l384 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL BidPhitz COL ended VAL f COL id VAL l85 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL BlueZ Recorcls COL label_type VAL Original Production COL ended VAL f COL id VAL l467 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL BlueZ Recordz COL label_type VAL Original Production COL ended VAL f COL id VAL l468 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Tribal Kitchen COL ended VAL f COL id VAL l1416 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Diplomat Records COL ended VAL  COL id VAL l957 COL [LABEL_AREA_SCORE] VAL 0.0	0
COL name VAL Vegas Records COL label_type VAL Original Production COL ended VAL f COL id VAL l402 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Cbicken Skin Records COL label_type VAL Production COL ended VAL f COL id VAL l810 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Vinci0n Records COL label_type VAL Original Production COL ended VAL t COL id VAL l32 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL  COL label_type VAL Distributor COL ended VAL f COL id VAL l419 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Endemol Framce COL ended VAL f COL id VAL l927 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL SP Records COL label_type VAL Publisher COL ended VAL f COL id VAL l665 COL [LABEL_AREA_SCORE] VAL 1.0	0
COL name VAL Direct Holdings Holland BV COL ended VAL f COL id VAL l591 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Culyert Music COL ended VAL f COL id VAL l315 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Tripal Kitchen COL ended VAL f COL id VAL l931 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Omerta Music Grovp COL ended VAL f COL id VAL l52 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Cr2 Recorcls COL label_type VAL Production COL ended VAL  COL id VAL l1276 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Tumi Mus8c COL ended VAL f COL id VAL l364 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Dark Site MGMT COL ended VAL f COL id VAL l13 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Dark Side MGMT COL ended VAL f COL id VAL l1491 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Jatshaus COL label_type VAL Production COL ended VAL f COL id VAL l6 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Jazzhaus COL label_type VAL Production COL ended VAL f COL id VAL l1166 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Catalyst Rec0rds COL label_type VAL Original COL ended VAL f COL id VAL l518 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Catalyst Records COL label_type VAL Production Original COL ended VAL f COL id VAL l1265 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Hollywood Boulevard Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1054 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Method Recordz COL ended VAL f COL id VAL l1475 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL  COL label_type VAL Distributor COL ended VAL f COL id VAL l418 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Perfect Pitch Music Marketing COL label_type VAL Distributor COL ended VAL f COL id VAL l1154 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Arvida Muskc COL label_type VAL Publisher COL ended VAL f COL id VAL l328 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Traditional Crossroads COL label_type VAL Production COL ended VAL f COL id VAL l475 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Fénix Discos COL label_type VAL Original Production COL ended VAL t COL id VAL l1415 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL BitPhltz COL ended VAL f COL id VAL l84 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Catalyst Records COL label_type VAL Production Original COL ended VAL f COL id VAL l1265 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Mon Mothna Recordings COL ended VAL f COL id VAL l1267 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Black Saddle Entertainment COL ended VAL f COL id VAL l336 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Grameophone muzic COL label_type VAL Original Production COL ended VAL f COL id VAL l1048 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Clazsicaloca Geinus Recrods COL ended VAL  COL id VAL l231 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Vincion COL label_type VAL Production Original COL ended VAL t COL id VAL l1040 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Dkgital Cellars COL label_type VAL Original Production COL ended VAL f COL id VAL l369 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL That Was EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l257 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Famos COL ended VAL f COL id VAL l341 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Media Jahazj COL label_type VAL Publisher COL ended VAL f COL id VAL l644 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Vincion Record5 COL label_type VAL Original Production COL ended VAL t COL id VAL l31 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Vinci0n Records COL label_type VAL Original Production COL ended VAL t COL id VAL l32 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL desa vu productions COL ended VAL f COL id VAL l322 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL vu deja productions COL ended VAL f COL id VAL l699 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Fax Record Company COL ended VAL f COL id VAL l79 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL That Wast EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1378 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL  COL label_type VAL Publisher COL ended VAL f COL id VAL l405 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Recordst Gaylo COL ended VAL f COL id VAL l901 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL  COL label_type VAL Distributor COL ended VAL f COL id VAL l419 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Kame House Rec0rds COL label_type VAL Publisher COL ended VAL f COL id VAL l1096 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l698 COL [LABEL_AREA_SCORE] VAL 1.0	COL name VAL Tasty COL ended VAL f COL id VAL l101 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Jazzhaus COL label_type VAL Production COL ended VAL f COL id VAL l1166 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Recoahds Timewave COL ended VAL f COL id VAL l429 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL OneFitMusic Record Label COL label_type VAL  COL ended VAL f COL id VAL l1181 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Famous COL ended VAL f COL id VAL l708 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL BitPhltz COL ended VAL f COL id VAL l84 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Cr2 Recorcls COL label_type VAL Production COL ended VAL  COL id VAL l1276 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Vefas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l499 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Famous COL ended VAL f COL id VAL l708 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Traditional Cros5roads COL label_type VAL Production COL ended VAL f COL id VAL l1091 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Omi Records COL ended VAL f COL id VAL l382 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL QFLM COL label_type VAL Publisher COL ended VAL f COL id VAL l698 COL [LABEL_AREA_SCORE] VAL 1.0	COL name VAL Autistic Records COL ended VAL f COL id VAL l470 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Struts  Freta COL ended VAL f COL id VAL l1280 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Strutj  Frets COL ended VAL f COL id VAL l1281 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Last Affaur Records COL label_type VAL Original Production COL ended VAL  COL id VAL l1133 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Hidle Music COL label_type VAL Publisher COL ended VAL f COL id VAL l642 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Take Off Your Shoes Records COL ended VAL f COL id VAL l1307 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Solitary Rec0rds COL ended VAL f COL id VAL l1138 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL BidPhitz COL ended VAL f COL id VAL l85 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Royao Flyness Records COL ended VAL f COL id VAL l1215 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL AWB Productjons COL label_type VAL Original Production COL ended VAL f COL id VAL l760 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Stereo Enchained COL ended VAL  COL id VAL l554 COL [LABEL_AREA_SCORE] VAL 1.0	0
COL name VAL Jimmy Classic COL ended VAL f COL id VAL l83 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL  COL label_type VAL  COL ended VAL f COL id VAL l1047 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Landmark That COL ended VAL f COL id VAL l732 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Wizz Records COL ended VAL f COL id VAL l851 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL MUZA Rwcords COL ended VAL f COL id VAL l1129 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Lane Music COL ended VAL f COL id VAL l225 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL AWB Productjons COL label_type VAL Original Production COL ended VAL f COL id VAL l760 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Medya COL label_type VAL  COL ended VAL f COL id VAL l643 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Beggarx Music COL label_type VAL Publisher COL ended VAL f COL id VAL l1462 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL  COL label_type VAL Publisher COL ended VAL f COL id VAL l1150 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL New Mdeia COL ended VAL f COL id VAL l738 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL New Mddia COL ended VAL f COL id VAL l1051 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Vegas Records COL label_type VAL Original Production COL ended VAL f COL id VAL l402 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Guided Missile COL label_type VAL Original Production COL ended VAL f COL id VAL l1478 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL BlueZ Recordz COL label_type VAL Original Production COL ended VAL f COL id VAL l468 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Dark Site MGMT COL ended VAL f COL id VAL l13 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Stereofreese COL label_type VAL Distributor COL ended VAL t COL id VAL l951 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Classicaloca Genius Recrods COL ended VAL f COL id VAL l1291 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Stere0freeze COL label_type VAL Distributor COL ended VAL t COL id VAL l952 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Inclecibels COL ended VAL f COL id VAL l61 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Indecibels COL ended VAL f COL id VAL l288 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL SDK Media COL ended VAL f COL id VAL l130 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL SDK Meclia COL ended VAL f COL id VAL l663 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Royao Flyness Records COL ended VAL f COL id VAL l1215 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Isolation Posh COL label_type VAL Original Production COL ended VAL f COL id VAL l461 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Fallwater Mysic COL label_type VAL Pusher COL ended VAL f COL id VAL l571 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Timewave Records COL ended VAL f COL id VAL l129 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Bullshit Revordz COL label_type VAL Original Production COL ended VAL f COL id VAL l212 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Bullshit Recordz COL label_type VAL Production Original COL ended VAL  COL id VAL l1201 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Karaoke Kalk COL label_type VAL Original Production COL ended VAL f COL id VAL l611 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Kaiser Gerhard GmbH COL label_type VAL Production COL ended VAL f COL id VAL l764 COL [LABEL_AREA_SCORE] VAL 1.0	0
COL name VAL Underground Sun COL ended VAL f COL id VAL l308 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Tripal Kitchen COL ended VAL f COL id VAL l931 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL World Sound COL ended VAL f COL id VAL l1310 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL World S0und COL ended VAL  COL id VAL l1350 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Bellwood Revords COL label_type VAL Imprint COL ended VAL f COL id VAL l1147 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l1453 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL SP Recorcls COL label_type VAL Publisher COL ended VAL f COL id VAL l406 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Inclecibels COL ended VAL f COL id VAL l61 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Timewsve Reocrsd COL ended VAL f COL id VAL l888 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Tripal Kitchen COL ended VAL f COL id VAL l931 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Elektra Records COL label_type VAL Holding COL ended VAL f COL id VAL l924 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Medya COL label_type VAL  COL ended VAL f COL id VAL l643 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l1453 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Kärringa JonsonR ekords COL ended VAL f COL id VAL l1427 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Daedo Records COL ended VAL  COL id VAL l229 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Propane Mujic COL label_type VAL Production COL ended VAL f COL id VAL l1414 COL [LABEL_AREA_SCORE] VAL 1.0	0
COL name VAL Inclecibels COL ended VAL f COL id VAL l61 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Vincion COL label_type VAL Production Original COL ended VAL t COL id VAL l1040 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL  COL label_type VAL Distributor COL ended VAL f COL id VAL l419 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Clazsicaloca Geinus Recrods COL ended VAL  COL id VAL l231 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Mon Mothma Recordings COL ended VAL f COL id VAL l39 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Digital Cellars COL label_type VAL Production COL ended VAL f COL id VAL l772 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Medohd Records COL ended VAL  COL id VAL l1476 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL That Wa5 EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1377 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Tasty COL ended VAL f COL id VAL l101 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Vinci0n Records COL label_type VAL Original Production COL ended VAL t COL id VAL l32 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL The Releasing Eskimo COL label_type VAL Original Production COL ended VAL f COL id VAL l692 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL The Releajing Eskimo COL label_type VAL Original Production COL ended VAL f COL id VAL l1159 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Arvida Muskc COL label_type VAL Publisher COL ended VAL f COL id VAL l328 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Clastsic Jimmy COL ended VAL f COL id VAL l342 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Ekoizpenak KLT COL ended VAL f COL id VAL l817 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL AWB Prod8ctions COL label_type VAL Production Original COL ended VAL f COL id VAL l761 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Fesihaus COL ended VAL f COL id VAL l1207 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Rec0rd Emme Label COL ended VAL f COL id VAL l162 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL That Wast EZ COL label_type VAL Publisher COL ended VAL f COL id VAL l1378 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Emme Record Label COL ended VAL f COL id VAL l691 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Facemelt Records COL label_type VAL Publisher COL ended VAL f COL id VAL l673 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Omerta Music Group COL ended VAL f COL id VAL l1438 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL IOSYS COL label_type VAL Original Production COL ended VAL f COL id VAL l370 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL  COL label_type VAL Distributor COL ended VAL f COL id VAL l418 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Endemol France COL ended VAL f COL id VAL l703 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Jimmy Classic COL ended VAL f COL id VAL l83 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Royal Flyness Rec0rds COL ended VAL  COL id VAL l1214 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Royao Flyness Records COL ended VAL f COL id VAL l1215 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL BlueZ Records COL label_type VAL Original Production COL ended VAL f COL id VAL l242 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Stereo Enchainet COL ended VAL f COL id VAL l1114 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Bullshit Recordz COL label_type VAL Production Original COL ended VAL  COL id VAL l1201 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Sleeping Giant Music COL ended VAL f COL id VAL l252 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Sleeping Giamt Music COL ended VAL f COL id VAL l1382 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Pastels COL label_type VAL Imprint COL ended VAL f COL id VAL l42 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Mon Modhma Recordings COL ended VAL f COL id VAL l1266 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Sleeping Giant Music COL ended VAL f COL id VAL l252 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Bellwoot Records COL label_type VAL Imprint COL ended VAL f COL id VAL l1148 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Royal Flyness COL ended VAL f COL id VAL l891 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Royao Flyness Records COL ended VAL f COL id VAL l1215 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL Cr2 Recordst COL label_type VAL Production COL ended VAL f COL id VAL l1275 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Cr2 Recorcls COL label_type VAL Production COL ended VAL  COL id VAL l1276 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL  COL ended VAL f COL id VAL l442 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Entemol France COL ended VAL f COL id VAL l926 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL La Paloma COL ended VAL f COL id VAL l150 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL La Paloma COL ended VAL f COL id VAL l441 COL [LABEL_AREA_SCORE] VAL 0.5	1
COL name VAL New Mddia COL ended VAL f COL id VAL l1051 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL PRVTC COL ended VAL f COL id VAL l854 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Vefas Tracks COL label_type VAL Original Production COL ended VAL f COL id VAL l499 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Omi Records COL ended VAL f COL id VAL l382 COL [LABEL_AREA_SCORE] VAL 0.5	0
COL name VAL Kärringa JonsonR ekords COL ended VAL f COL id VAL l1427 COL [LABEL_AREA_SCORE] VAL 0.5	COL name VAL Traditional Cros5roads COL label_type VAL Production COL ended VAL f COL id VAL l1091 COL [LABEL_AREA_SCORE] VAL 0.5	0
